"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9048","1","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72194","0.90483","3.35718","0.36272","0","-0.00024","2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36272","0.37568","0.37233","0.37293","0.01296","0.00961000000000001","0.01021","10","9","-6","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","61","-121","-30","-91","91","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42356","42356","14800","14800","3342","3342","0","0","366","2.0105","-0.892","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7891",,,,"343.36",,,,"62506",,,,"62506",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9317","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74188","0.93201","3.11617","0.3501","0","-0.00027","-0.00027","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3501","0.35671","0.36049","0.35903","0.00661","0.01039","0.00892999999999999","10","11","4","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","54","-128","-31","-85","97","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42370","42370","14800","14800","3356","3356","0","0","341","1.87317","-0.84155","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9183","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72997","0.91897","3.12261","0.36075","0","-0.00058","-0.00062","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36075","0.36083","0.36984","0.36607","7.9999999999969E-05","0.00908999999999999","0.00531999999999999","10","10","1","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","55","-127","-30","-85","97","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3341","3341","0","0","340","1.86768","-0.82288","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7891",,,,"343.36",,,,"62506",,,,"62506",,,,,,"2.89",,,"2.89","2.89",,,"2.89","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9135","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72636","0.91378","3.12226","0.3374","0","-0.00016","-0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3374","0.34813","0.34976","0.34693","0.01073","0.01236","0.00953000000000004","8","11","3","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","53","-129","-30","-83","99","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42369","42369","14800","14800","3355","3355","0","0","342","1.87866","-0.83478","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7888",,,,"343.34",,,,"62503",,,,"62503",,,,,,"2.9",,,"2.9","2.9",,,"2.9","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.916","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72611","0.91609","3.11196","0.38126","0","-0.00032","-5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.38126","0.38169","0.38512","0.38753","0.000429999999999986","0.00386000000000003","0.00627","9","10","4","-6","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","52","-130","-32","-84","98","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","346","1.90063","-0.89163","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7885",,,,"343.32",,,,"62500",,,,"62500",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9119","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72348","0.91196","3.08999","0.35053","0","-0.00023","-0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35053","0.35233","0.35577","0.35963","0.00179999999999997","0.00523999999999997","0.0091","11","11","0","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","53","-129","-26","-79","103","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","335","1.84021","-0.83584","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7894",,,,"343.37",,,,"62509",,,,"62509",,,,,,"2.87",,,"2.87","2.87",,,"2.87","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9111","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72448","0.91133","3.14638","0.35817","0","-0.00021","-0.00023","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35817","0.37276","0.37319","0.37199","0.01459","0.01502","0.01382","9","10","1","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","60","-122","-21","-81","101","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","339","1.86218","-0.84216","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7895",,,,"343.38",,,,"62510",,,,"62510",,,,,,"2.91",,,"2.91","2.91",,,"2.91","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9088","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72358","0.90889","3.07531","0.34392","0","-0.00017","-0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.34392","0.35019","0.3501","0.35311","0.00627","0.00618000000000002","0.00918999999999998","11","7","-3","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","57","-125","-30","-87","95","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42358","42358","14800","14800","3344","3344","0","0","331","1.81824","-0.80808","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7896",,,,"343.38",,,,"62511",,,,"62511",,,,,,"2.92",,,"2.92","2.92",,,"2.92","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9091","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72317","0.90929","3.12115","0.32538","0","-0.00013","-0.0002","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.32538","0.33371","0.33749","0.33903","0.00833","0.01211","0.01365","9","8","1","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","54","-128","-29","-83","99","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42381","42381","14800","14800","3367","3367","0","0","336","1.8457","-0.82257","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7898",,,,"343.39",,,,"62513",,,,"62513",,,,,,"2.91",,,"2.91","2.91",,,"2.91","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9092","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72302","0.9097","3.11162","0.36032","0","-0.00043","-0.00045","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36032","0.36701","0.37379","0.37602","0.00669000000000003","0.01347","0.0157","10","12","-1","6","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","55","-127","-32","-87","95","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","334","1.83472","-0.80548","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7894",,,,"343.37",,,,"62509",,,,"62509",,,,,,"2.9",,,"2.9","2.9",,,"2.9","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9075","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72225","0.90805","3.10475","0.33182","0","-0.00052","-0.00059","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.33182","0.33955","0.34015","0.34573","0.00773000000000001","0.00833","0.01391","8","9","1","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","55","-127","-27","-82","100","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","330","1.81274","-0.88016","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7898",,,,"343.39",,,,"62513",,,,"62513",,,,,,"2.91",,,"2.91","2.91",,,"2.91","0",,,,,"OK"
"p03 jig 1 test 18 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9055","1","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72122","0.90591","3.17041","0.3265","0","-0.00055","-0.00045","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3265","0.33002","0.32942","0.33483","0.00351999999999997","0.00291999999999998","0.00833","9","7","4","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","59","-123","-24","-83","99","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","345","1.89514","-0.8259","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7896",,,,"343.38",,,,"62511",,,,"62511",,,,,,"2.88",,,"2.88","2.88",,,"2.88","0",,,,,"OK"
"p03 jig 1 test 18.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9196","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73155","0.91963","3.2262","0.40881","0","-0.00017","0","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.40881","0.41636","0.41636","0.42512","0.00755","0.00755","0.01631","10","11","-4","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","65","-117","-36","-101","81","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42366","42366","14800","14800","3352","3352","0","0","354","1.94458","-0.81916","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ERROR: E510 (MA600 config gate rejected: ZERO_MISMATCH)!"
"p03 jig 1 test 18.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9099","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72428","0.90996","3.18535","0.41594","0","-0.00015","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.41594","0.42203","0.42418","0.42186","0.00609000000000004","0.00824000000000003","0.00592000000000004","9","8","-1","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","60","-122","-34","-94","88","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42369","42369","14800","14800","3355","3355","0","0","349","1.91711","-0.72013","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7883",,,,"343.31",,,,"62498",,,,"62498",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9223","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.8102","0.92218","4.02572","0.97658","0","3E-05","0.00016","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.97658","0.98637","0.98954","0.99426","0.00978999999999997","0.01296","0.01768","8","7","-4","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","56","-126","-29","-85","97","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42357","42357","14800","14800","3343","3343","0","0","471","2.58728","-1.46713","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ERROR: E510 (MA600 config gate rejected: ZERO_MISMATCH)!"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9062","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72207","0.9064","3.36482","0.3968","0","-0.00015","-0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3968","0.40169","0.40143","0.41079","0.00489000000000001","0.00463000000000002","0.01399","9","9","1","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","58","-124","-36","-94","88","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","363","1.99402","-0.7699","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7644",,,,"342",,,,"62259",,,,"62259",,,,,,"3.03",,,"3.03","3.03",,,"3.03","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.906","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72299","0.90608","3.48584","0.3677","0","-0.00012","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3677","0.37903","0.38504","0.39027","0.01133","0.01734","0.02257","9","9","4","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","63","-119","-33","-96","86","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42357","42357","14800","14800","3343","3343","0","0","384","2.10938","-0.88238","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7644",,,,"342",,,,"62259",,,,"62259",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9045","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72036","0.90433","3.40233","0.37259","0","-9E-05","0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37259","0.39285","0.39989","0.39757","0.02026","0.0273","0.02498","10","9","2","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","65","-117","-27","-92","90","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","369","2.02698","-0.89249","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7649",,,,"342.03",,,,"62264",,,,"62264",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9021","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71938","0.90229","3.33976","0.37577","0","-0.00016","-0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37577","0.38229","0.38692","0.39353","0.00652000000000003","0.01115","0.01776","11","8","0","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","62","-120","-34","-96","86","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42369","42369","14800","14800","3355","3355","0","0","358","1.96655","-0.90387","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7650",,,,"342.03",,,,"62265",,,,"62265",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9003","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71759","0.90049","3.37169","0.3986","0","-0.00026","-0.0002","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3986","0.41842","0.41654","0.41963","0.01982","0.01794","0.02103","8","11","5","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","64","-118","-26","-90","92","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42370","42370","14800","14800","3356","3356","0","0","359","1.97205","-1.01141","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7651",,,,"342.04",,,,"62266",,,,"62266",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9014","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71876","0.90117","3.35529","0.35706","0","5E-05","0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35706","0.3695","0.37027","0.37499","0.01244","0.01321","0.01793","11","10","4","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","63","-119","-33","-96","86","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","356","1.95557","-1.0762","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7651",,,,"342.04",,,,"62266",,,,"62266",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9004","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71732","0.90038","3.35401","0.37774","0","-0.00017","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37774","0.39027","0.38727","0.39946","0.01253","0.00952999999999998","0.02172","11","9","0","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","65","-117","-29","-94","88","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","357","1.96106","-0.94952","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7653",,,,"342.05",,,,"62268",,,,"62268",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8992","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71768","0.89992","3.4358","0.35783","0","-0.00058","-0.00072","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35783","0.36967","0.37954","0.3792","0.01184","0.02171","0.02137","11","8","0","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","69","-113","-37","-106","76","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42358","42358","14800","14800","3344","3344","0","0","368","2.02148","-0.87982","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7653",,,,"342.05",,,,"62268",,,,"62268",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
