Source,Leg,TestID,SweepID,RunOrder,ApproachProtocol,ApproachPath,ReversalCount,AnalysisStartRaw,StartRaw,CanonicalClosureErrorDeg,AbsCanonicalClosureErrorDeg,LegacyClosureErrorDeg,LegacyMinusCanonicalClosureDeg,PostTurnRepeatRMSDeg,ClosureNormalizedDeltaRMSDeg,ClosureNormalizedDeltaMaxAbsDeg,RMS_AC_Deg,NL_RobustP2P_Deg,A36_Deg,H2AmplitudeDeg,H2PhaseSweepDeg,H2C,H2S,OriginShiftTargetErrorRaw,FinalTargetErrorRaw,FinalObservedDeltaRaw,LocalBackoffTargetErrorRaw,ApproachReadAttempts,ApproachRetries,ApproachTransportErrors,ApproachJumpRejects,ApproachFailedSamples,AcqRetries,AcqTransportErrors,AcqJumpRejects,AcqFailedSamples,PostTurnDelta1Deg,PostTurnResidual1Deg,PostTurnDelta2Deg,PostTurnResidual2Deg,PostTurnDelta3Deg,PostTurnResidual3Deg,PostTurnDelta4Deg,PostTurnResidual4Deg,PostTurnDelta5Deg,PostTurnResidual5Deg,PostTurnDelta6Deg,PostTurnResidual6Deg,PostTurnDelta7Deg,PostTurnResidual7Deg,PostTurnDelta8Deg,PostTurnResidual8Deg,PostTurnDelta9Deg,PostTurnResidual9Deg,PostTurnDelta10Deg,PostTurnResidual10Deg,Product
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,7,7,6,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7908,7908,0.03476,0.03476,-0.03506,-0.06982,0.0744066629408953,0.0609011836502378,0.11802,0.704239733165928,2.6872,0.893545356039493,0.1651,-90.4792,-0.00138081719656238,-0.165094225652715,166,-100,82,100,2517,0,0,0,0,0,0,0,0,-0.000130000000000019,0.03493,-0.0842299999999999,-0.0491699999999999,-0.04748,-0.01242,-0.12515,-0.09009,-0.15308,-0.11802,-0.0772999999999999,-0.0422399999999999,0.00463999999999998,0.0397,0.00524999999999998,0.04031,0.01691,0.05197,0.02466,0.05972,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,8,8,7,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7916,7916,0.01511,0.01511,-0.01507,-0.03018,0.0939515321322649,0.0864043269171168,0.22422,0.704405210515434,2.709754,0.892953552167176,0.1667,-89.1446,0.00248866293582697,-0.166681422350518,180,-105,77,106,2517,0,0,0,0,0,0,0,0,-0.04517,-0.0301,-0.0395799999999999,-0.0245099999999999,-0.07885,-0.06378,-0.13001,-0.11494,-0.23929,-0.22422,-0.02457,-0.00949999999999998,-0.0378100000000001,-0.0227400000000001,0.00357999999999992,0.0186499999999999,0.02396,0.03903,0.04077,0.05584,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,9,9,8,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7914,7917,0.06712,0.06712,-0.0633,-0.13042,0.0867693601451572,0.0686002555388827,0.10811,0.703901040802829,2.709034,0.892384006749601,0.1676,-89.1284,0.00254948143033809,-0.167580607900903,173,-104,78,105,2517,0,0,0,0,0,0,0,0,-0.03507,0.0282299999999999,-0.00820999999999994,0.0550900000000001,-0.06534,-0.00203999999999996,-0.11432,-0.05102,-0.16296,-0.09966,-0.17141,-0.10811,-0.01501,0.04829,0.0129100000000002,0.0762100000000002,0.00204000000000004,0.06534,0.01789,0.08119,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,10,10,9,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7924,7926,-0.01021,0.01021,0.00858,0.01879,0.108334348200375,0.112652404679172,0.32089,0.698938621865985,2.672582,0.887786706733858,0.1661,-90.6394,-0.00185357693905494,-0.1660896572714,187,-100,82,100,2517,0,0,0,0,0,0,0,0,0.000340000000000007,-0.00823999999999999,-0.12543,-0.13401,-0.05194,-0.06052,0.00209999999999999,-0.00648000000000001,-0.31231,-0.32089,-0.00781000000000009,-0.0163900000000001,-0.03271,-0.04129,-0.000459999999999905,-0.0090399999999999,-0.00103999999999993,-0.00961999999999993,0.01608,0.00749999999999998,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,11,11,10,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7919,7916,0.03124,0.03124,-0.0351,-0.06634,0.0874355435163527,0.0672091725138764,0.1539,0.702088936741556,2.680962,0.890762732767939,0.167,-90.2073,-0.000604215960835783,-0.16699890695173,176,-105,77,101,2517,0,0,0,0,0,0,0,0,-0.0612200000000001,-0.02612,-0.08567,-0.05057,-0.07938,-0.04428,-0.189,-0.1539,-0.07974,-0.04464,-0.12881,-0.0937099999999999,-0.01383,0.02127,-0.0028999999999999,0.0322000000000001,0.0102,0.0453,0.00928000000000001,0.04438,P03
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,2,2,1,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61011,61009,0.17175,0.17175,-0.16684,-0.33859,0.369280579099416,0.23465366517487,0.34427,0.759180937234453,3.277022,0.856796774036129,0.273,60.979,0.132440531643649,0.238722654094553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.33429,-0.16745,-0.42847,-0.26163,-0.04657,0.12027,-0.21863,-0.05179,-0.03201,0.13483,-0.26831,-0.10147,-0.45031,-0.28347,-0.48657,-0.31973,-0.49457,-0.32773,-0.51111,-0.34427,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,3,3,2,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61012,61017,0.14763,0.14763,-0.14978,-0.29741,0.381898337741865,0.259182548814537,0.37418,0.758922466601639,3.278692,0.857360206070825,0.2704,60.8046,0.131898301050376,0.236048719928798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.32654,-0.17676,-0.45388,-0.3041,0.000889999999999946,0.15067,-0.27863,-0.12885,-0.05631,0.09347,-0.27014,-0.12036,-0.48203,-0.33225,-0.47599,-0.32621,-0.50852,-0.35874,-0.52396,-0.37418,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,4,4,3,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61009,61009,0.16728,0.16728,-0.16174,-0.32902,0.388088238265475,0.256174212675671,0.37158,0.758459321482547,3.277966,0.85349700853013,0.276,61.2201,0.132879158454249,0.241907274071059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.33725,-0.17551,-0.45419,-0.29245,-0.00910000000000011,0.15264,-0.25598,-0.09424,-0.05298,0.10876,-0.30326,-0.14152,-0.46976,-0.30802,-0.49847,-0.33673,-0.52167,-0.35993,-0.53332,-0.37158,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,5,5,4,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61011,61013,0.17638,0.17638,-0.17767,-0.35405,0.393648312786934,0.249064177954197,0.35663,0.76098018638186,3.30294,0.855150627878874,0.2738,61.228,0.131786886952571,0.23999720087399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.33548,-0.15781,-0.46857,-0.2909,-0.00567000000000006,0.172,-0.33356,-0.15589,-0.0495,0.12817,-0.29925,-0.12158,-0.465,-0.28733,-0.49457,-0.3169,-0.51758,-0.33991,-0.5343,-0.35663,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,6,6,5,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61007,61010,0.19363,0.19363,-0.19754,-0.39117,0.385833681474285,0.23090247170613,0.32474,0.75558223495986,3.263912,0.854452914712349,0.2655,57.2812,0.143507106724004,0.223374036807561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.35013,-0.15259,-0.45404,-0.2565,-0.0185,0.17904,-0.2774,-0.0798600000000001,-0.0207,0.17684,-0.28809,-0.0905500000000001,-0.46759,-0.27005,-0.49234,-0.2948,-0.51517,-0.31763,-0.52228,-0.32474,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,7,7,6,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61002,61006,0.2096,0.2096,-0.20578,-0.41538,0.38639800822468,0.227393334554907,0.32236,0.756235821375093,3.264934,0.855302990704922,0.2668,57.3243,0.144040884329586,0.224576186719676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.35718,-0.1514,-0.48481,-0.27903,-0.00992000000000004,0.19586,-0.28681,-0.08103,-0.02408,0.1817,-0.26053,-0.05475,-0.45758,-0.2518,-0.49103,-0.28525,-0.50018,-0.2944,-0.52814,-0.32236,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,8,8,7,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61009,61007,0.18943,0.18943,-0.18912,-0.37855,0.388425531794706,0.238567937137412,0.34842,0.756395748259712,3.281484,0.855336316356286,0.27,58.0978,0.142687151776469,0.229216877035525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.35584,-0.16672,-0.43173,-0.24261,-0.02188,0.16724,-0.23618,-0.0470600000000001,-0.0379,0.15122,-0.29983,-0.11071,-0.49604,-0.30692,-0.5178,-0.32868,-0.49499,-0.30587,-0.53754,-0.34842,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,9,9,8,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61012,61014,0.16849,0.16849,-0.16611,-0.3346,0.399173261980309,0.263098771680903,0.39798,0.754135034561032,3.258666,0.855158754780057,0.2692,57.0896,0.146263586395429,0.225999122331807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.3335,-0.16739,-0.44458,-0.27847,-0.03427,0.13184,-0.29333,-0.12722,-0.05374,0.11237,-0.26718,-0.10107,-0.48758,-0.32147,-0.5253,-0.35919,-0.53959,-0.37348,-0.56409,-0.39798,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,10,10,9,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61007,61009,0.21174,0.21174,-0.20941,-0.42115,0.389690446328878,0.218188882347383,0.33338,0.751742125157795,3.252344,0.855506056693396,0.2592,54.557,0.150308202276084,0.211168379092448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.3562,-0.14679,-0.42945,-0.22004,-0.0726600000000001,0.13675,-0.21911,-0.00969999999999993,-0.12048,0.08893,-0.27881,-0.0694,-0.49192,-0.28251,-0.5105,-0.30109,-0.51432,-0.30491,-0.54279,-0.33338,P04
C:\learn\rd\jig\B0-B-v32-v2-old p04-jig-1-test 29.txt,V2,11,11,10,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61011,61006,0.20891,0.20891,-0.20593,-0.41484,0.39584432205098,0.226108787887601,0.34662,0.753017936236445,3.251952,0.855221913495136,0.2555,54.2368,0.149323557266907,0.207322756216381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.35852,-0.15259,-0.44489,-0.23896,-0.0625600000000001,0.14337,-0.28848,-0.08255,-0.10431,0.10162,-0.26679,-0.06086,-0.48575,-0.27982,-0.49722,-0.29129,-0.53177,-0.32584,-0.55255,-0.34662,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,2,2,1,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6176,6176,-0.01837,0.01837,0.02054,0.03891,0.0891150919317261,0.0737001832426487,0.13275,0.761762429036185,3.221732,0.856363420559682,0.3268,-28.9773,0.285888468491069,-0.158322530247059,65,-94,88,101,2517,0,0,0,0,0,0,0,0,-0.03626,-0.0568,0.025,0.00446000000000002,0.04272,0.02218,0.15076,0.13022,0.15329,0.13275,0.0723199999999999,0.0517799999999999,0.0975599999999999,0.0770199999999999,0.0736599999999999,0.0531199999999999,0.05752,0.03698,0.07708,0.05654,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,3,3,2,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6176,6174,-0.04669,0.04669,0.04398,0.09067,0.0881707634649945,0.0560411867290478,0.12017,0.76234062114611,3.214088,0.855608860286236,0.3284,-29.705,0.285244389249048,-0.162733519601641,71,-94,88,102,2517,0,0,0,0,0,0,0,0,-0.00711000000000001,-0.05109,0.06424,0.02026,0.04245,-0.00153000000000001,0.16415,0.12017,0.14773,0.10375,0.0661,0.02212,0.07636,0.03238,0.04776,0.00378000000000003,0.07251,0.02853,0.07248,0.0285,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,4,4,3,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6172,6174,-0.01305,0.01305,0.01794,0.03099,0.0318154083739311,0.0257961239336456,0.04944,0.759917222794835,3.182012,0.853263872714664,0.3143,-31.6375,0.267589929524174,-0.164863942744456,70,-94,88,101,2517,0,0,0,0,0,0,0,0,-0.0315,-0.04944,0.01798,3.99999999999984e-05,-0.00558999999999998,-0.02353,0.0668000000000001,0.0488600000000001,0.0487300000000001,0.0307900000000001,0.0325900000000001,0.0146500000000001,0.0093700000000001,-0.0085699999999999,0.0149199999999999,-0.00302000000000006,0.01968,0.00174000000000003,0.01337,-0.00457,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,5,5,4,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6182,6184,-0.05261,0.05261,0.05276,0.10537,0.0895567923722149,0.0483611432867338,0.10978,0.754337745899759,3.170392,0.853357173380641,0.3021,-33.5815,0.251679473634296,-0.16709833198199,83,-92,90,100,2517,0,0,0,0,0,0,0,0,0.04196,-0.0108,0.0731499999999999,0.0203899999999999,0.0686600000000001,0.0159000000000001,0.16254,0.10978,0.14838,0.09562,0.0773299999999999,0.0245699999999999,0.06976,0.017,0.06546,0.0127,0.03528,-0.01748,0.05972,0.00695999999999999,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,6,6,5,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6180,6180,-0.0303,0.0303,0.03452,0.06482,0.0862228244144205,0.0551328781218612,0.1097,0.754163055953614,3.163448,0.851202418891578,0.3043,-34.9194,0.249513250978944,-0.174188482931331,80,-90,92,95,2517,0,0,0,0,0,0,0,0,0.0372399999999999,0.00271999999999994,0.0561900000000001,0.0216700000000001,0.0728799999999999,0.0383599999999999,0.14422,0.1097,0.11655,0.08203,0.0945799999999999,0.0600599999999999,0.0904499999999999,0.0559299999999999,0.06079,0.02627,0.06875,0.03423,0.0675,0.03298,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,7,7,6,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6179,6178,-0.04,0.04,0.03152,0.07152,0.0731611243762697,0.0459830129504364,0.10441,0.753578375332601,3.168034,0.851484303352492,0.3024,-34.1694,0.250199908135837,-0.169840413237894,76,-96,86,102,2517,0,0,0,0,0,0,0,0,0.02224,-0.00928000000000002,0.08258,0.05106,0.087,0.05548,0.13593,0.10441,0.06009,0.02857,0.04566,0.01414,0.0681800000000001,0.0366600000000001,0.06198,0.03046,0.0440299999999999,0.0125099999999999,0.06357,0.03205,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,8,8,7,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6177,6174,-0.03828,0.03828,0.0293,0.06758,0.0932394354337262,0.0672944181934877,0.13046,0.753675326032255,3.172574,0.850299737235753,0.303,-34.7457,0.24897198316178,-0.172690334415365,76,-99,83,100,2517,0,0,0,0,0,0,0,0,0.01202,-0.01728,0.0771500000000001,0.0478500000000001,0.0591400000000001,0.0298400000000001,0.15976,0.13046,0.1141,0.0848,0.11172,0.0824199999999998,0.0893300000000001,0.0600300000000001,0.0707700000000001,0.0414700000000001,0.08252,0.05322,0.08075,0.05145,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,9,9,8,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6175,6176,-0.02755,0.02755,0.0379,0.06545,0.0752759702694027,0.0453511201625715,0.0863899999999999,0.752683144181132,3.161888,0.851354842896369,0.3033,-33.7222,0.252266462341534,-0.168382071425931,77,-92,90,100,2517,0,0,0,0,0,0,0,0,-0.00522,-0.04312,0.05255,0.01465,0.05682,0.01892,0.12429,0.0863899999999999,0.0864,0.0485,0.0562699999999998,0.0183699999999998,0.10229,0.06439,0.09829,0.06039,0.05042,0.01252,0.04361,0.00571000000000004,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,10,10,9,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6176,6177,-0.02549,0.02549,0.02701,0.0525,0.0843374694901383,0.0614908550924445,0.13171,0.751903336191487,3.160078,0.851276868969998,0.2983,-34.0247,0.247229974926077,-0.166913838545674,82,-93,89,98,2517,0,0,0,0,0,0,0,0,0.02283,-0.00417999999999998,0.04923,0.02222,0.0537700000000001,0.0267600000000001,0.15872,0.13171,0.11926,0.09225,0.10153,0.0745200000000001,0.0767199999999999,0.0497099999999999,0.0498000000000001,0.0227900000000001,0.05774,0.03073,0.0622,0.03519,P04
C:\learn\rd\jig\B0-B-v32-a0-p04-jig1-test-29.txt,A0,11,11,10,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6173,6176,-0.01339,0.01339,0.01218,0.02557,0.0720211380082265,0.0623110243857377,0.11267,0.752328085211264,3.149318,0.84952991622585,0.3005,-34.1191,0.248775955253139,-0.168554958657074,79,-92,90,102,2517,0,0,0,0,0,0,0,0,-0.02546,-0.03764,0.03701,0.02483,0.02264,0.01046,0.12485,0.11267,0.09784,0.08566,0.09253,0.08035,0.0589900000000001,0.0468100000000001,0.0766600000000001,0.0644800000000001,0.04984,0.03766,0.06146,0.04928,P04
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,2,2,1,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61092,61089,0.32298,0.32298,-0.32248,-0.64546,0.427245378699407,0.175789840491423,0.22046,0.781613013295083,3.543294,0.854384126681502,0.2388,40.1125,0.182629668589309,0.153856570061077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.43946,-0.11698,-0.53125,-0.20877,-0.25901,0.06347,-0.17783,0.14465,-0.10251,0.21997,-0.31964,0.00284000000000006,-0.52875,-0.20627,-0.51993,-0.19745,-0.54218,-0.2197,-0.54294,-0.22046,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,3,3,2,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61092,61092,0.28762,0.28762,-0.28574,-0.57336,0.391294393532542,0.177848487117546,0.24719,0.782501976521355,3.528696,0.856521774950727,0.2376,37.7717,0.187812737174962,0.145533967701182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.41245,-0.12671,-0.47913,-0.19339,-0.26401,0.0217299999999999,-0.09851,0.18723,-0.05185,0.23389,-0.28467,0.00106999999999996,-0.44355,-0.15781,-0.48529,-0.19955,-0.50204,-0.2163,-0.53293,-0.24719,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,4,4,3,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61090,61088,0.31337,0.31337,-0.3125,-0.62587,0.430210728422711,0.179744668488387,0.24182,0.786072970568253,3.54383,0.855428188540747,0.2438,34.8905,0.199976152768619,0.139456008561344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.44211,-0.12961,-0.53223,-0.21973,-0.27154,0.04096,-0.19125,0.12125,-0.09451,0.21799,-0.34986,-0.03736,-0.50882,-0.19632,-0.52393,-0.21143,-0.55432,-0.24182,-0.5383,-0.2258,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,5,5,4,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61090,61084,0.30916,0.30916,-0.31247,-0.62163,0.431465031352484,0.189343284908655,0.25451,0.784679908410641,3.554546,0.853897170680494,0.2426,33.8682,0.201436047810569,0.135197184299297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.43368,-0.12121,-0.52679,-0.21432,-0.25546,0.0570099999999999,-0.14547,0.167,-0.09103,0.22144,-0.33676,-0.02429,-0.53274,-0.22027,-0.51813,-0.20566,-0.56698,-0.25451,-0.56052,-0.24805,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,6,6,5,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61084,61086,0.32298,0.32298,-0.32151,-0.64449,0.428724143686823,0.177759225583372,0.23803,0.784097960450001,3.532692,0.85416199801499,0.2444,33.952,0.202731205281995,0.136496953830148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.43701,-0.1155,-0.48867,-0.16716,-0.29273,0.0287799999999999,-0.16013,0.16138,-0.09323,0.22828,-0.33428,-0.0127700000000001,-0.52398,-0.20247,-0.53214,-0.21063,-0.55954,-0.23803,-0.55289,-0.23138,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,7,7,6,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61085,61085,0.34367,0.34367,-0.33554,-0.67921,0.439631631038987,0.182333586182031,0.24075,0.784248474914002,3.528022,0.855039822393189,0.2445,34.603,0.201249572300814,0.138848333258773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.42825,-0.09271,-0.5108,-0.17526,-0.30737,0.0281700000000001,-0.12238,0.21316,-0.11426,0.22128,-0.35086,-0.01532,-0.54382,-0.20828,-0.53449,-0.19895,-0.57629,-0.24075,-0.57385,-0.23831,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,8,8,7,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61087,61090,0.2974,0.2974,-0.30026,-0.59766,0.414174225187903,0.173736831241968,0.23444,0.780292690894824,3.504376,0.854959516110505,0.2412,34.5111,0.198752765907047,0.136655691591308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.414,-0.11374,-0.50461,-0.20435,-0.26825,0.03201,-0.18134,0.11892,-0.08792,0.21234,-0.34137,-0.0411100000000001,-0.48306,-0.1828,-0.50811,-0.20785,-0.53183,-0.23157,-0.5347,-0.23444,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,9,9,8,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61088,61089,0.3089,0.3089,-0.31097,-0.61987,0.408464972427257,0.169913502347518,0.22324,0.776477452425874,3.498524,0.851712264608467,0.2437,33.549,0.203102868588481,0.134680788426301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.41156,-0.10059,-0.48212,-0.17115,-0.2565,0.05447,-0.15762,0.15335,-0.08984,0.22113,-0.30066,0.0103099999999999,-0.49044,-0.17947,-0.52634,-0.21537,-0.53421,-0.22324,-0.52399,-0.21302,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,10,10,9,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61084,61083,0.32538,0.32538,-0.32513,-0.65051,0.431792862469958,0.178845092132829,0.23969,0.780037079660011,3.506812,0.854908241405091,0.2448,34.4762,0.201803669758858,0.138572431860951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.44718,-0.12205,-0.5256,-0.20047,-0.27103,0.0541,-0.1983,0.12683,-0.08741,0.23772,-0.30588,0.0192499999999999,-0.51124,-0.18611,-0.53241,-0.20728,-0.55713,-0.232,-0.56482,-0.23969,P05
C:\learn\rd\jig\B0-B-v32-v2-old p05-jig-1-test 29.txt,V2,11,11,10,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,61090,61084,0.32453,0.32453,-0.31475,-0.63928,0.418468408783746,0.170371608990465,0.21399,0.776934231920177,3.50461,0.854058581480081,0.2456,34.4225,0.20259337024017,0.138835464974658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.45154,-0.13679,-0.50174,-0.18699,-0.27078,0.04397,-0.15589,0.15886,-0.10901,0.20574,-0.32986,-0.0151100000000001,-0.52874,-0.21399,-0.51602,-0.20127,-0.5166,-0.20185,-0.51429,-0.19954,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,2,2,1,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6530,6531,-0.02515,0.02515,0.02856,0.05371,0.0705078680715848,0.0569926600537297,0.14069,0.752377421285593,3.19428,0.850681218116074,0.2165,-87.9962,0.00757009109621199,-0.216367612458046,140,-88,94,93,2517,0,0,0,0,0,0,0,0,-0.0511199999999999,-0.0796799999999999,0.01559,-0.01297,0.0486500000000001,0.0200900000000001,0.05532,0.02676,0.16925,0.14069,0.0922000000000001,0.0636400000000001,0.0409299999999999,0.0123699999999999,0.0475800000000001,0.0190200000000001,0.01455,-0.01401,0.01153,-0.01703,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,3,3,2,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6531,6533,-0.02609,0.02609,0.02393,0.05002,0.0760434085900941,0.0597401334949965,0.1426,0.750492871388511,3.184964,0.849531674677888,0.2138,-87.9706,0.0075711510874954,-0.213665901985343,141,-86,96,92,2517,0,0,0,0,0,0,0,0,-0.00433000000000006,-0.0282600000000001,-0.00231999999999999,-0.02625,0.01035,-0.01358,0.09363,0.0697,0.16653,0.1426,0.0783700000000001,0.05444,0.0775800000000001,0.0536500000000001,0.04135,0.01742,0.0613699999999999,0.0374399999999999,0.05966,0.03573,P05
