Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
T21-A1,50,7.2,0.006361676682116767,0.0028254544036196904,4.548383542250422e-05,48.31647948166542,0.3941127512152446
T21-A1,51,7.0588235294117645,0.003644473154546585,0.001659182427446212,1.4996035423121002e-05,74.35315594514036,0.6025004912958567
T21-A1,52,6.923076923076923,0.00559582371442803,0.001646594128826437,3.215698853494674e-05,29.364047875136404,0.9301770373668781
T21-A1,53,6.7924528301886795,0.006794728322513222,0.0016075676994854202,4.617276407922661e-05,75.10986857597788,0.9841243419159631
T21-A1,54,6.666666666666667,0.07019043662517947,0.0025940190316150855,0.004701639845374564,125.3258203562023,0.9995878000631777
T21-A1,55,6.545454545454546,0.005118003439327977,0.0033350004535928667,3.460739637357294e-05,60.13957671103133,0.5616859086590628
T21-A1,56,6.428571428571429,0.00477262612430915,0.0018399165953968753,2.4625192873489124e-05,96.95776535764318,0.7644662424609217
T21-A1,57,6.315789473684211,0.0031939263172495493,0.001299661916367493,1.1166680807273342e-05,90.06259901009774,0.668775697582394
T21-A1,58,6.206896551724138,0.004685661001832329,0.0018711494598307851,2.3949849321138383e-05,77.05876889454872,0.7108707546855318
T21-A1,59,6.101694915254237,0.00532683422380816,0.0031179337554391893,3.534783582068898e-05,92.13224582280242,0.8210893146286367
T21-A1,60,6.0,0.00940233082146855,0.0035814376865294507,9.538700946742032e-05,120.83315396853365,0.9271995975883572
T21-A1,61,5.901639344262295,0.004657470788435474,0.0024095386806453406,2.556897224774148e-05,76.52620426262763,0.8066929846279671
T21-A1,62,5.806451612903226,0.003503387499516589,0.0013734505240514607,1.334106493124948e-05,99.11643973700666,0.6141685188032553
T21-A1,63,5.714285714285714,0.015499202240320776,0.0038056831989545163,0.00024126815446715767,-62.62113827840147,0.9904358344017539
T21-A1,64,5.625,0.003558053826683329,0.001498061349472419,1.4032835555765111e-05,106.65387811479997,0.48878202091854794
T21-A1,65,5.538461538461538,0.004588886459387984,0.0022715919490368898,2.4512081495403974e-05,81.4102740983829,0.5375637814771588
T21-A1,66,5.454545454545454,0.006612033991361772,0.0013063591094623801,4.3163323967903976e-05,60.83017661890213,0.9668966814259549
T21-A1,67,5.373134328358209,0.004528532165041352,0.002703249681855524,2.5799443153456773e-05,131.59008330614978,0.5725896992071101
T21-A1,68,5.294117647058823,0.003448003602230938,0.002221647660718568,1.5624457225410983e-05,84.81769002261733,0.6827732796087193
T21-A1,69,5.217391304347826,0.0039315291538593936,0.0021346607688256633,1.8653058394666085e-05,48.02980351639575,0.7719095089719835
T21-A1,70,5.142857142857143,0.005301432925211063,0.0018846818244724506,2.9917803155403497e-05,47.96303531278884,0.5443497140535617
T21-A1,71,5.070422535211268,0.0034125491310874763,0.001983525541963677,1.4503797844588278e-05,-13.838880320915766,0.21640049691216565
T21-A1,72,5.0,0.19624995824002572,0.002084660084795031,0.036716925037099425,-67.34230794373838,0.9999459726640381
T21-A1,73,4.931506849315069,0.007080930202812505,0.002657634992784238,5.380995840579368e-05,119.84088534223393,0.8761120855933268
T21-A1,74,4.864864864864865,0.004283776816645006,0.001789402203318094,2.0257954521159676e-05,100.26995741261156,0.6733748355832058
T21-A1,75,4.8,0.005519276343270599,0.0038624739224751396,4.2030552112499805e-05,82.11008295143289,0.5480519846520607
T21-A1,76,4.7368421052631575,0.0030648209201315983,0.0019774515028058255,1.2215418385298746e-05,153.75573986970136,0.4915734856981019
T21-A1,77,4.675324675324675,0.0033204025826300597,0.0010793431788705889,1.1508315482653192e-05,128.00782743728462,0.6891501234915254
T21-A1,78,4.615384615384615,0.003525129774983049,0.0011019302941900704,1.2903987736150976e-05,110.82701008582676,0.5206568112388209
T21-A1,79,4.556962025316456,0.003225429296290168,0.002075536049032529,1.3650605280159125e-05,75.4575398359929,0.4252187706520999
T21-A1,80,4.5,0.006381715491712453,0.0032376501186405725,4.770968032626938e-05,105.15608027490407,0.7288931433850911
T21-A1,81,4.444444444444445,0.02560141375328321,0.0021915806346256292,0.0006288040904749015,109.43443149064858,0.9933987367116663
T21-A1,82,4.390243902439025,0.0031745857922615404,0.0017387770104696407,1.2171292960542084e-05,10.85369965174463,0.6148277006376889
T21-A1,83,4.337349397590361,0.0035529486984771028,0.0016161774700727083,1.4249739125294183e-05,108.11240590701968,0.4415235949343551
T21-A1,84,4.285714285714286,0.007161678535157224,0.0023884531341322787,5.380800936529383e-05,-131.54755908883072,0.9686668354672743
T21-A1,85,4.235294117647059,0.004909572872339169,0.0032453873867772094,3.201071243793379e-05,147.89420539319127,0.7977910495674942
T21-A1,86,4.186046511627907,0.005560711821161921,0.0022540660863993333,3.3828695398773974e-05,121.05600414391924,0.5612365679883454
T21-A1,87,4.137931034482759,0.003182539776582962,0.0012368785863353892,1.097210868375198e-05,80.70482838185899,0.30163558362037046
T21-A1,88,4.090909090909091,0.004593522399431247,0.0012475471471886696,2.1478722791486934e-05,-157.8348994597222,0.3318574931680337
T21-A1,89,4.044943820224719,0.003283261550807764,0.0017041517300504859,1.2752903854946908e-05,-100.1994559747261,0.2410142144734645
T21-A1,90,4.0,0.021217629040566573,0.0013223704508778802,0.00043079084328323384,-85.72580695356208,0.9870510294601222
T21-A1,91,3.956043956043956,0.005417645293061867,0.003278553123596859,3.724316935410035e-05,109.7349423969374,0.6796561388709842
T21-A1,92,3.9130434782608696,0.004348671936106106,0.0016105597031908525,2.0161232984063485e-05,100.98862325864555,0.3639107987776215
T21-A1,93,3.870967741935484,0.005226643471372639,0.002740757581420812,3.241697947255219e-05,46.85596315539791,0.7602181935772284
T21-A1,94,3.8297872340425534,0.002945255261392012,0.002331934055714579,1.293850087964917e-05,80.62467669990146,0.20461770985399266
T21-A1,95,3.789473684210526,0.004832681471233424,0.0015055963072477634,2.4230234736219703e-05,93.1085226437886,0.5130398819916167
T21-A1,96,3.75,0.005115699660096096,0.0023883905290152867,2.974264939283124e-05,19.36308006891434,0.5427974277820762
T21-A1,97,3.711340206185567,0.0036484209618889984,0.001764358889484343,1.5369057368865075e-05,130.46005318861148,0.614226765231929
T21-A1,98,3.673469387755102,0.005179167212946643,0.0019310120640665365,2.8726381532737047e-05,120.84173358659423,0.7882458766644206
T21-A1,99,3.6363636363636362,0.013743120174049375,0.003623058897746243,0.00019099101506644516,121.65503217571688,0.9836881513457237
T21-A1,100,3.6,0.003544139096126975,0.001773759024631779,1.4667395149277764e-05,94.26859729378693,0.6899423430514281
T21-A1,101,3.5643564356435644,0.0031838715136441285,0.0022299014222892156,1.3945546376357558e-05,-149.5463527625434,0.39109849971346666
T21-A1,102,3.5294117647058822,0.003894510784456869,0.0016608922291302208,1.6817536084307566e-05,155.51028130173236,0.7035319381039585
T21-A1,103,3.495145631067961,0.004060538031149295,0.0018569305623397725,1.8657164376998552e-05,58.981635448740995,0.5790248673517179
T21-A1,104,3.4615384615384617,0.002968957053895092,0.001502681472273525,1.0331310534756048e-05,134.08144786256838,0.4916267562360774
T21-A1,105,3.4285714285714284,0.004417585218379308,0.002312375945334091,2.3095853554021552e-05,167.27471384355243,0.48334512735359736
T21-A1,106,3.3962264150943398,0.0039338821606908,0.0030437962776722737,2.2744487391397635e-05,91.2176843118707,0.6270638307662414
T21-A1,107,3.364485981308411,0.006198437111607705,0.0028866590499059485,4.380031447966561e-05,151.3545979762384,0.9122477473757584
T21-A1,108,3.3333333333333335,0.12059257520338543,0.002834808745717649,0.013867340896429256,110.04985294184984,0.9997948982775342
T21-A1,109,3.302752293577982,0.003419678304006734,0.0014855253573580133,1.3012025571160937e-05,-46.57906742220751,0.14206146501204703
T21-A1,110,3.272727272727273,0.003090798842976501,0.0011828642227695047,1.0306571083672379e-05,92.40253780150911,0.5526292190489585
T21-A1,111,3.2432432432432434,0.005579693591821854,0.0018395254878307826,3.2592538979868734e-05,98.93557646444526,0.4559753665030292
T21-A1,112,3.2142857142857144,0.003229354320543986,0.0012387674126367327,1.1265659894394002e-05,78.52438292230377,0.6046167437117916
T21-A1,113,3.185840707964602,0.0035378780912802667,0.0021746910874587263,1.601891054826881e-05,69.4509703965364,0.433343837598968
T21-A1,114,3.1578947368421053,0.00416050130362987,0.0023639705418840137,2.1355250549896885e-05,101.62323334000543,0.6052612150826253
T21-A1,115,3.130434782608696,0.0032287145090370444,0.0012371723084340584,1.1254549966701797e-05,86.8804882587808,0.637263452975043
T21-A1,116,3.103448275862069,0.004359322722387665,0.0022889875344445022,2.2609451400766568e-05,-71.79122418680808,0.27419596846214445
T21-A1,117,3.076923076923077,0.010204232409022993,0.002906390235996081,0.00010652911421373879,-72.30764787886308,0.9601720324840191
T21-A1,118,3.0508474576271185,0.006127541893651565,0.0022089319648697244,3.992017743043172e-05,148.6488328628357,0.7614475558473404
T21-A1,119,3.0252100840336134,0.0025741039866148587,0.001569982477288307,8.443409775583056e-06,106.6051183625429,0.5215585246746176
T21-A1,120,3.0,0.006700372896934793,0.002704448193737924,4.901369386225864e-05,73.32483331404437,0.9466936170857165
T21-A1,121,2.975206611570248,0.004395304871947071,0.0024874678540248397,2.3773577840263358e-05,98.34342531817101,0.5882884983971496
T21-A1,122,2.9508196721311477,0.0028778354196806804,0.0011373535354870074,8.97930223282246e-06,144.98077457466056,0.3340867611579023
T21-A1,123,2.926829268292683,0.004061581170101453,0.0026592292673316325,2.1857519426064265e-05,-164.95600133518982,0.8215971762428863
T21-A1,124,2.903225806451613,0.005861630500497731,0.002416982532788445,3.781949917110159e-05,160.32399349879725,0.7814412777535323
T21-A1,125,2.88,0.005462949595462308,0.003064034135851529,3.639289431506052e-05,171.01298600171918,0.8018043293562124
T21-A1,126,2.857142857142857,0.0199256488425991,0.0017331206596291587,0.00038112386097967355,156.384047762919,0.9941586857457172
T21-A1,127,2.8346456692913384,0.004234448375580668,0.0028356643380890475,2.3973882850606696e-05,-109.84957127090026,0.5381841004816376
T21-A1,128,2.8125,0.004868578236311505,0.0021431988728339525,2.6528360757803578e-05,-70.62241276188631,0.2953806115918601
T21-A1,129,2.7906976744186047,0.005295368119137849,0.002635842995873513,3.262772578512726e-05,-148.7313681609306,0.831950328579853
T21-A1,130,2.769230769230769,0.00467438988270311,0.002595349775752995,2.6637197292408755e-05,169.40875676152797,0.7369826082622315
T21-A1,131,2.7480916030534353,0.004295037419680702,0.0020054667670866473,2.1054194231113695e-05,-132.02894849143948,0.381426935083274
T21-A1,132,2.727272727272727,0.004474896490622536,0.003054707691983222,2.6938088325807682e-05,-172.21073385422252,0.4111011384910118
T21-A1,133,2.706766917293233,0.0030034663407662514,0.0015229762845484411,1.0597558756638792e-05,-91.3556339970136,0.5634027467113838
T21-A1,134,2.6865671641791047,0.005247612122543837,0.0027007800889029083,3.2479924834754045e-05,-71.3055913502517,0.8675232901068393
T21-A1,135,2.6666666666666665,0.009352432422931043,0.0035003741082353596,9.354489455791133e-05,-65.24761162039533,0.9740581163514389
T21-A1,136,2.6470588235294117,0.003966223268288277,0.002111427701934235,1.8777807747737783e-05,-112.74491228497594,0.6525168547494259
T21-A1,137,2.627737226277372,0.002842957000630289,0.002040493478748593,1.1305019000867473e-05,-74.113986616945,0.5420385375001338
T21-A1,138,2.608695652173913,0.0026708526703098628,0.0017484932709283406,9.431345748333265e-06,-39.94431365737107,0.289129209984256
T21-A1,139,2.5899280575539567,0.0035108022641267673,0.0016285354948167912,1.404844119438898e-05,-98.60170563251327,0.4624719971202738
T21-A1,140,2.5714285714285716,0.0035534841796590554,0.0015111290003891776,1.396611711430347e-05,-78.52625093737143,0.31912957721766205
T21-A1,141,2.5531914893617023,0.0030252070732308726,0.002654455377092777,1.463262916430248e-05,-22.65981963404159,0.22327255983580874
T21-A1,142,2.535211267605634,0.0031201161534425105,0.0015284023870822479,1.1290664228370106e-05,-97.17172923987715,0.45893389276849367
T21-A1,143,2.5174825174825175,0.0034370341392348756,0.00132688394899636,1.2790709061630333e-05,-59.632403124262886,0.7712467728856671
T21-A1,144,2.5,0.023786773716940733,0.0029907382481824327,0.0005465450989830198,-40.757559957612756,0.9962183976424355
T21-A1,145,2.4827586206896552,0.0033288510445176217,0.001913828078821815,1.3690624167970455e-05,-76.42347868511385,0.31358315704201156
T21-A1,146,2.4657534246575343,0.004099593001480898,0.001500763527488238,1.7980451841786582e-05,-102.15802447634198,0.5078273731302921
T21-A1,147,2.4489795918367347,0.005554498782390259,0.002360009136613952,3.4206347379360605e-05,-108.73347415639867,0.7952116760989844
T21-A1,148,2.4324324324324325,0.003988168014835118,0.0021848285406789033,1.9269291339301606e-05,-107.5157888317793,0.5636663172890236
T21-A1,149,2.4161073825503356,0.005079019975958393,0.0020092133387271138,2.80647134479363e-05,-96.70160411658615,0.7191928046777943
T21-A1,150,2.4,0.005417927293721834,0.00246530566621762,3.317960830782157e-05,-71.31347232323903,0.8863503299118626
T21-A1,151,2.384105960264901,0.004834803500202679,0.0024322639620381337,2.7377431144890184e-05,-101.84173686286812,0.9238025677973996
T21-A1,152,2.3684210526315788,0.005002732998285625,0.002931689589947461,3.137299527677003e-05,-116.0815606276104,0.5618123482209154
T21-A1,153,2.3529411764705883,0.0038288854426420543,0.0013739368308256642,1.5602519850423455e-05,-164.01786687977648,0.26668466510258704
T21-A1,154,2.3376623376623376,0.006879993295434017,0.0034359202087241828,5.503618265587275e-05,-47.75150246216544,0.7379804821847302
T21-A1,155,2.3225806451612905,0.005449204660833482,0.0020928457938348506,3.205603587076177e-05,-75.56383939720426,0.9422472968883912
T21-A1,156,2.3076923076923075,0.006100584724577669,0.0032802716896798683,4.477514079924018e-05,-80.4131161286138,0.8422574519555501
T21-A1,157,2.2929936305732483,0.006285401473711443,0.0032336980236218242,4.658581573880494e-05,-54.35148328706128,0.8516776576109389
T21-A1,158,2.278481012658228,0.004663685538624253,0.001972373779284947,2.4029625949458644e-05,-60.24462613096143,0.6630983037781111
T21-A1,159,2.2641509433962264,0.005360527190722693,0.0022251594059503168,3.162709892158895e-05,2.296288629890659,0.8116714604032826
T21-A1,160,2.25,0.007884637025522886,0.0022769880327834406,6.372011171667333e-05,-19.871284284670672,0.869653775824052
T21-A1,161,2.2360248447204967,0.006353078662207615,0.003401903189389641,4.836357144267731e-05,-4.207451447773263,0.9065740540782657
T21-A1,162,2.2222222222222223,0.00621593970223719,0.0027893302541316858,4.360255008190234e-05,-57.50038606230451,0.9816454866721255
T21-A1,163,2.208588957055215,0.0036110982030367438,0.002249147649288117,1.6746171470306075e-05,-53.40904125449294,0.17087012458462517
T21-A1,164,2.1951219512195124,0.004147770092155952,0.0024255389891789506,2.151032177592021e-05,-96.23737085018949,0.0390799685661116
T21-A1,165,2.1818181818181817,0.004874203707995466,0.0012603900945728425,2.397449082550602e-05,16.361017419857482,0.7376541815131219
T21-A1,166,2.1686746987951806,0.005611157192214359,0.002614315289297593,3.600178172730493e-05,-24.816218604680397,0.854002710890273
T21-A1,167,2.155688622754491,0.004115989887952696,0.0017265823462467237,1.8670408301661896e-05,-33.35522203233542,0.7112258767017392
T21-A1,168,2.142857142857143,0.005152257152839802,0.0021243215927478376,2.912767317082691e-05,-44.08826284910415,0.7593030808946922
T21-A1,169,2.1301775147928996,0.004249336365934402,0.0018155684237883378,1.996607979774306e-05,-43.99276972236675,0.8916408477385925
T21-A1,170,2.1176470588235294,0.004011275200765965,0.0018415688186117505,1.8235125664084066e-05,-68.32528770478672,0.4935561870630558
T21-A1,171,2.1052631578947367,0.004119903415507267,0.0016401481883649696,1.8510993790645324e-05,15.382850561046453,0.3710684159550269
T21-A1,172,2.0930232558139537,0.006447437238563262,0.00249891747720242,4.503145178286855e-05,-20.222058784146284,0.8778242465305927
T21-A1,173,2.0809248554913293,0.0045988544647063406,0.0020477671830198413,2.3788957999492912e-05,-25.945102047736523,0.7692614385390928
T21-A1,174,2.0689655172413794,0.004905209038396551,0.002093504091354409,2.6624127636456303e-05,-44.42310750375333,0.8331606053167163
T21-A1,175,2.057142857142857,0.005758738426705523,0.003054670944676926,3.9618881972138835e-05,-35.35102777206808,0.9410180105159502
T21-A1,176,2.0454545454545454,0.006087703888608759,0.0023511967071412577,4.005949138129187e-05,-22.477348159906096,0.8663570976063297
T21-A1,177,2.0338983050847457,0.005905547687026634,0.002398254653524248,3.817415771448696e-05,-26.734245200970083,0.8788735861121034
T21-A1,178,2.0224719101123596,0.005826541949627153,0.001973545994108659,3.5674945855997655e-05,-3.8885346776847998,0.9370999726052025
T21-A1,179,2.011173184357542,0.0053848200355040765,0.0026539436020422058,3.3591026091870835e-05,-4.2527925338801245,0.9316969470950899
T21-B,1,360.0,0.23714515196012295,0.007116053005554087,0.05389482878607001,-10.946798911840151,0.9996763048334464
T21-B,2,180.0,0.17832266254616536,0.004030476534081839,0.030469630044782908,36.45354103122032,0.9996910572429325
T21-B,3,120.0,0.056719935257110866,0.004124071038163199,0.0030966568075282063,69.20893092961381,0.9982635937038802
T21-B,4,90.0,0.017375516416887397,0.0028729620471049286,0.0002962020383520145,-149.22312901021434,0.9828736037935812
T21-B,5,72.0,0.03284065735004287,0.002396103927594676,0.0010376424059968174,-19.99874001892637,0.9973709597610261
T21-B,6,60.0,0.053770881831485026,0.0010860690975284188,0.0027702055098944105,24.12851988313891,0.9999128479476537
T21-B,7,51.42857142857143,0.053219671777557764,0.0018836107058131922,0.002715866635059529,21.3682252633731,0.9997420024995549
T21-B,8,45.0,0.03840408147568053,0.0023914808684645772,0.0014178191932409285,28.151287701239703,0.9985579708826668
T21-B,9,40.0,0.19289574984969346,0.0013525976038430004,0.035637043155858604,83.43620875410247,0.9999821897997243
T21-B,10,36.0,0.03038341602460957,0.0017401102598793004,0.0008868365877156888,43.417803180827356,0.9994845383860574
T21-B,11,32.72727272727273,0.04129949578704358,0.0012039834197837707,0.0016347407770100808,47.52297328920145,0.9986375418090335
T21-B,12,30.0,0.039326526382617306,0.0013862474725207527,0.0014827555327375451,-178.95569022402398,0.9686232948238888
T21-B,13,27.692307692307693,0.03621373713814034,0.002572452258046454,0.001261789650425224,90.4238256066824,0.9981491284973104
T21-B,14,25.714285714285715,0.02888011853908267,0.0015881470814893704,0.0008008341814531974,104.6327361041869,0.9987576975305974
T21-B,15,24.0,0.020958317581637034,0.0015865054281320404,0.0004230044981095666,102.53503713578264,0.9969671818005763
T21-B,16,22.5,0.021066578744074835,0.0022566978955837493,0.0004296609436399588,114.26250647610291,0.9966652920698754
T21-B,17,21.176470588235293,0.007242412490199067,0.0013865486646884976,5.192113636864357e-05,95.7341721603049,0.9932817331902108
T21-B,18,20.0,0.09471257681205289,0.0025972877182553807,0.008596588147057225,-86.7809893858731,0.9999555248584981
T21-B,19,18.94736842105263,0.010683513981461905,0.0017086934549834312,0.00011186758410331178,91.1879399644557,0.9830420373261004
T21-B,20,18.0,0.014358980403951843,0.00356431729949778,0.00020860728624026606,116.99470623407855,0.9819594671102017
T21-B,21,17.142857142857142,0.007901809546773733,0.001352850566430138,6.140460279756955e-05,91.69606680005928,0.9972882984912473
T21-B,22,16.363636363636363,0.008577320326681433,0.0012742522500239497,7.183207381320343e-05,105.52396204035247,0.9952678435176608
T21-B,23,15.652173913043478,0.00898639318596538,0.002653752138346318,8.333458857623092e-05,60.218588820092485,0.9766162268689403
T21-B,24,15.0,0.014015941288022873,0.0032058693784872984,0.00019682267709899957,28.629857717486082,0.9238960431684079
T21-B,25,14.4,0.006373150580295857,0.00326433722616169,4.812029453248708e-05,106.02484916398477,0.766186371374419
T21-B,26,13.846153846153847,0.00757894030475644,0.0013016396536799817,5.648577584116793e-05,114.11579322801289,0.9878409183641351
T21-B,27,13.333333333333334,0.03695314171827911,0.002168514080383782,0.0013116845190383965,98.16959209181525,0.999570647609244
T21-B,28,12.857142857142858,0.007460727820062893,0.0020082818061216935,5.677123269883304e-05,65.24606817493391,0.975560318567691
T21-B,29,12.413793103448276,0.012251166240947282,0.0021694646966490534,0.00014777381880882694,85.54131463286484,0.9900080109552912
T21-B,30,12.0,0.008831542053846737,0.002675874188051975,8.080636093249919e-05,94.78271194869963,0.8727025097192838
T21-B,31,11.612903225806452,0.008768065505032991,0.002564177710961799,7.932473953496247e-05,50.495305327710646,0.9514685375886475
T21-B,32,11.25,0.007320029325595917,0.0027140702750445655,5.7637853489949306e-05,89.88078100616762,0.9710342049775844
T21-B,33,10.909090909090908,0.007439339576188635,0.0022950305913135207,5.758879598904533e-05,89.94649630338311,0.966342828854123
T21-B,34,10.588235294117647,0.003992647493019602,0.0018491395135439126,1.8193269115787028e-05,147.2129192045559,0.7987822458554469
T21-B,35,10.285714285714286,0.009713984536789254,0.0028558230827059276,9.740197510794885e-05,81.49458581931623,0.9479028330074659
T21-B,36,10.0,0.905635739935628,0.0016884433337916547,0.7854806850330266,99.45228619585936,0.9999940753904994
T21-B,37,9.72972972972973,0.006560066645399073,0.0021264251582205603,4.504263467010111e-05,154.2869653763417,0.949531578466235
T21-B,38,9.473684210526315,0.010959413831987808,0.002619847462010413,0.00012093217192873,134.11901912624833,0.971512492477167
T21-B,39,9.23076923076923,0.005350624411249183,0.0024681860488454024,3.2604449341083766e-05,92.36054069108188,0.6748013630499071
T21-B,40,9.0,0.007200927982063142,0.002712986700769103,5.602714373458048e-05,75.66120246962389,0.899825725679229
T21-B,41,8.78048780487805,0.0040749984615035,0.002084061694198186,1.963707571108258e-05,88.15740060676038,0.9477405318892186
T21-B,42,8.571428571428571,0.005378871960142641,0.0012617600335247399,2.906499427727471e-05,115.36582475737534,0.973207735125709
T21-B,43,8.372093023255815,0.0085882249732017,0.0022660458516008623,7.5081376493791e-05,102.18162902025067,0.9562123591848647
T21-B,44,8.181818181818182,0.004412770416831545,0.001788644030885598,2.1398854343511617e-05,132.92836520765832,0.8163935335485171
T21-B,45,8.0,0.04508544226951525,0.0033121690470418524,0.0019559025456766166,-77.88814014176435,0.9976140247764776
T21-B,46,7.826086956521739,0.004439853803306458,0.0018405664347002923,2.1776543907102543e-05,166.307868269346,0.8552869935775566
T21-B,47,7.659574468085107,0.002877865527905276,0.001618216597376537,1.0194487509798629e-05,-170.31059940750524,0.352596252748637
T21-B,48,7.5,0.01906481912597553,0.0031516081453001354,0.0003568645093703583,44.527491522592804,0.983945528266094
T21-B,49,7.346938775510204,0.004936918381642914,0.0016429258760354976,2.5653199078448083e-05,-5.525363965282587,0.5855123086743806
T21-B,50,7.2,0.006968350307032527,0.0021911376172554418,5.059692165010643e-05,41.08398704749597,0.6789733177234134
T21-B,51,7.0588235294117645,0.005159621259932616,0.0032597089024943154,3.4600741798781866e-05,81.5346968175977,0.763680987522574
T21-B,52,6.923076923076923,0.004538473193387994,0.0014837441763507128,2.1633002654405444e-05,52.139049535808525,0.7301971304769521
T21-B,53,6.7924528301886795,0.006981521846284984,0.0015286505171908727,4.8749665432117954e-05,83.54658879965827,0.9589316687646279
T21-B,54,6.666666666666667,0.07038562459372733,0.0023511599690886438,0.004748964725350688,125.75488663442474,0.999180537481206
T21-B,55,6.545454545454546,0.006389703833133117,0.0032169289349714266,4.797005043065247e-05,70.23540716171642,0.5990602185046474
T21-B,56,6.428571428571429,0.00487812390914624,0.002102037541765852,2.654624782526533e-05,94.45363039633659,0.7238156903800044
T21-B,57,6.315789473684211,0.004169520152150632,0.002250037355976922,2.0967683109737024e-05,116.45338558639892,0.9038383797328259
T21-B,58,6.206896551724138,0.004748477796497548,0.0022903010791486536,2.616007365848159e-05,81.04416032169894,0.7018964703286102
T21-B,59,6.101694915254237,0.0038157677622247324,0.002227170702301634,1.8183114490472558e-05,114.87587874435887,0.7674981959127578
T21-B,60,6.0,0.007897676226434974,0.0037270175118279034,7.165859134677524e-05,152.43445724005716,0.849281085884108
T21-B,61,5.901639344262295,0.005118720974230305,0.002269768413623493,2.9509808940654444e-05,85.40911085428836,0.7872991826371897
T21-B,62,5.806451612903226,0.0036724987767956024,0.001048468067968216,1.3860168394015572e-05,120.88418463179619,0.6688194264820715
T21-B,63,5.714285714285714,0.015541358480096478,0.003218441391550153,0.00024012066878593058,-64.59557124518541,0.9822896914952441
T21-B,64,5.625,0.004599789099939382,0.0018875951763356901,2.3317256747825688e-05,85.7382556672625,0.4746491084156058
T21-B,65,5.538461538461538,0.004362414706300695,0.002305820614863464,2.279098282918077e-05,126.76599583617347,0.624405326449169
T21-B,66,5.454545454545454,0.005176685115884379,0.002560507787348254,3.133601652344669e-05,83.4334027295396,0.8166524283258256
T21-B,67,5.373134328358209,0.0028012292303453913,0.0008668817666173596,8.174346284540022e-06,137.3593993450292,0.6018952041458946
T21-B,68,5.294117647058823,0.004585083273223248,0.001836336284989977,2.3078557769100334e-05,70.11120111642752,0.4445594965924977
T21-B,69,5.217391304347826,0.004465648561929303,0.0016992107002574352,2.1584157043653454e-05,36.90597866294496,0.6362870018031578
T21-B,70,5.142857142857143,0.004939952470745645,0.0018933975382417671,2.6475583327577322e-05,46.421951471889386,0.7801712785012754
T21-B,71,5.070422535211268,0.004257265820759457,0.0020509572920432767,2.0962801380793427e-05,93.78728447452285,0.5096442565648758
T21-B,72,5.0,0.19697636497020302,0.0014179153388352444,0.03715918377771948,-66.90721506722339,0.9999338470689498
T21-B,73,4.931506849315069,0.006030165033540512,0.003932141016173788,4.815130637589619e-05,98.95504508480059,0.8092578828635906
T21-B,74,4.864864864864865,0.004236738950281795,0.0023793701426204125,2.2066920528948936e-05,50.83445774407665,0.4410621483412518
T21-B,75,4.8,0.005518068610350585,0.0027734546542914434,3.569709025280454e-05,98.01892067009716,0.7021671898910219
T21-B,76,4.7368421052631575,0.004455710286280691,0.0023415293290544714,2.3765714623493705e-05,127.34881539746121,0.6531404788441175
T21-B,77,4.675324675324675,0.0027644169139086796,0.0009946264556942293,8.179301992685527e-06,159.20926851715987,0.4901279376170363
T21-B,78,4.615384615384615,0.003231514647386708,0.001990820666358602,1.3430113876958643e-05,58.49038735719492,0.7826761926415886
T21-B,79,4.556962025316456,0.0030477351050884026,0.0016301961583421458,1.1189717399367331e-05,111.07566655351448,0.35401774543159864
T21-B,80,4.5,0.003544886746901466,0.0018406665248279696,1.4942363485668826e-05,38.014564917212795,0.7016438970921779
T21-B,81,4.444444444444445,0.024945144517551938,0.0022502683981147596,0.0006002794778634103,107.94004056387068,0.9957385790732048
T21-B,82,4.390243902439025,0.002401702707023141,0.0013161697034425614,7.026192100372094e-06,-1.910919725920918,0.6871540891439418
T21-B,83,4.337349397590361,0.003977414107994302,0.002315632379988055,1.9809750606834405e-05,71.9682615439399,0.7200527405746375
T21-B,84,4.285714285714286,0.006897646837159835,0.0026917263863651822,5.178459479701236e-05,-147.5372692023758,0.9250348751120726
T21-B,85,4.235294117647059,0.004115272208882735,0.0024789522215319113,2.1540953343910532e-05,120.75115571549128,0.47863126060837075
T21-B,86,4.186046511627907,0.004062838526238561,0.0023873066914361857,2.072460386040549e-05,95.29723306953494,0.6422158441434435
T21-B,87,4.137931034482759,0.0032462849183654482,0.002163102949703965,1.4099927744777338e-05,160.62652522821094,0.5403184540115967
T21-B,88,4.090909090909091,0.003546058924849437,0.001927184799022724,1.524224973265993e-05,124.63223317052822,0.4727986246281995
T21-B,89,4.044943820224719,0.0028887760447864866,0.0016328953197112808,1.0270238763788722e-05,-168.4787622142548,0.19527836903200907
T21-B,90,4.0,0.020428810998245013,0.0029623098968013795,0.00040739533738520664,-89.97268828092281,0.9928178377211746
T21-B,91,3.956043956043956,0.004198089331547689,0.002720094551080458,2.3269273148887288e-05,109.4406721630717,0.5536372135920239
T21-B,92,3.9130434782608696,0.0030223990801373666,0.0019007546857967635,1.184914871207788e-05,78.2668799246621,0.35945724167302284
T21-B,93,3.870967741935484,0.004871329992279616,0.0023932761284917755,2.7626030625799615e-05,54.825113964205876,0.8066344439226699
