MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
288.0,-1.25134,-1.4142872667423285,-1.2663639281581551,-1.177508991430454,0.01502392815815523
289.0,-0.9071,-1.157334349197629,-1.0596808812218157,-0.9818597455401732,0.15258088122181568
290.0,-0.38318,-0.6533343400909883,-0.6224926915690636,-0.5384378680474761,0.2393126915690636
291.0,-0.00513,-0.09479811257091209,-0.12261602550960235,-0.005566093702667613,0.11748602550960235
292.0,0.18359,0.30493247839813364,0.10710630423639539,0.27805881986613745,0.07648369576360461
293.0,0.47003,0.39317393340899665,0.34053079406406783,0.567142462087995,0.12949920593593217
294.0,0.68542,0.13622101586430257,0.4254688410004171,0.6864371603517468,0.25995115899958293
295.0,0.17987,-0.36777899324233526,-0.25478269156906286,0.0037745575651777982,0.43465269156906283
296.0,-0.9447,-0.9263152207624357,-1.1965018588429182,-0.9777602800944221,0.25180185884291817
297.0,-1.2832,-1.3260458117314506,-1.4562345290969299,-1.3014205137841959,0.17303452909692996
298.0,-1.17792,-1.4142872667423274,-1.266363928158147,-1.1805598393663257,0.08844392815814683
299.0,-1.05701,-1.1573343491976429,-1.0596808812218255,-1.0337037834571023,0.0026708812218254607
300.0,-0.68005,-0.6533343400909821,-0.6224926915690543,-0.6443012291419614,-0.05755730843094575
301.0,-0.20538,-0.09479811257090637,-0.12261602550959859,-0.18777913526248913,-0.08276397449040142
302.0,0.05487,0.30493247839812476,0.10710630423638959,-0.0074200602444100885,-0.052236304236389586
303.0,0.23108,0.39317393340899165,0.3405307940640717,0.16679171605685866,-0.10945079406407171
304.0,0.28412,0.13622101586429813,0.42546884100040805,0.19065267930425117,-0.14134884100040807
305.0,-0.94653,-0.3677789932423158,-0.2547826915690282,-0.5351814051771587,-0.6917473084309718
306.0,-1.45337,-0.9263152207624412,-1.1965018588429253,-1.4892408889473956,-0.2568681411570748
307.0,-1.69019,-1.3260458117314535,-1.4562345290969387,-1.7203059163649734,-0.23395547090306135
308.0,-1.41541,-1.4142872667423305,-1.2663639281581613,-1.4685836197301414,-0.1490460718418387
309.0,-1.12463,-1.1573343491976202,-1.059680881221797,-1.1875945553803255,-0.06494911877820297
310.0,-0.62653,-0.6533343400910017,-0.6224926915690604,-0.68751698668031,-0.0040373084309396345
311.0,-0.19604,-0.09479811257087756,-0.12261602550957833,-0.15164660785726108,-0.07342397449042166
312.0,0.07275,0.30493247839812754,0.10710630423638808,0.08700942419516584,-0.03435630423638808
313.0,0.31494,0.39317393340899875,0.34053079406406334,0.31599461656610833,-0.025590794064063338
314.0,0.43445,0.1362210158642938,0.4254688410004075,0.40180541624221905,0.008981158999592509
315.0,-0.10828,-0.36777899324234764,-0.2547826915690784,-0.2596493149735515,0.1465026915690784
316.0,-1.08771,-0.9263152207624237,-1.1965018588429026,-1.1650591242891357,0.10879185884290266
317.0,-1.2522,-1.3260458117314682,-1.4562345290969403,-1.383396921090917,0.2040345290969403
318.0,-1.11176,-1.4142872667423294,-1.2663639281581611,-1.1633723907396052,0.15460392815816104
319.0,-0.95941,-1.1573343491976158,-1.059680881221796,-0.9477564452235588,0.10027088122179595
320.0,-0.58075,-0.6533343400909954,-0.6224926915690642,-0.5202567169574511,0.04174269156906418
321.0,-0.06946,-0.09479811257089527,-0.12261602550959096,-0.03497218961704725,0.05315602550959096
322.0,0.28046,0.3049324783981303,0.10710630423639977,0.19186372199199703,0.1733536957636002
323.0,0.50385,0.39317393340899376,0.34053079406407494,0.44358679069650675,0.16331920593592508
324.0,0.53082,0.13622101586430757,0.4254688410004159,0.5645886075544995,0.10535115899958408
325.0,0.04364,-0.36777899324235386,-0.25478269156907973,-0.07613878151686768,0.29842269156907975
326.0,-1.0517,-0.9263152207624294,-1.1965018588429102,-0.9913695478512558,0.14480185884291008
327.0,-1.22882,-1.326045811731459,-1.4562345290969432,-1.2460825110605414,0.22741452909694315
328.0,-1.07806,-1.4142872667423285,-1.2663639281581534,-1.0673531315301685,0.18830392815815333
329.0,-0.84692,-1.1573343491976296,-1.0596808812218057,-0.8713583547053397,0.2127608812218057
330.0,-0.36963,-0.6533343400909892,-0.6224926915690677,-0.42584597476480396,0.2528626915690677
331.0,0.04102,-0.09479811257088966,-0.12261602550958686,0.11085885225903883,0.16363602550958686
332.0,0.28705,0.30493247839812143,0.10710630423638073,0.3999983124887578,0.1799436957636193
333.0,0.55817,0.39317393340899276,0.34053079406407993,0.6961626733055686,0.21763920593592012
334.0,0.72028,0.13622101586430324,0.4254688410004154,0.8239411645448439,0.29481115899958465
335.0,0.25537,-0.3677789932423344,-0.25478269156905803,0.1509628612240781,0.510152691569058
336.0,-0.89838,-0.926315220762435,-1.196501858842917,-0.819919471274438,0.2981218588429171
337.0,-1.1745,-1.3260458117314622,-1.4562345290969392,-1.1322103001316748,0.2817345290969391
338.0,-1.07062,-1.4142872667423316,-1.266363928158168,-0.9995223964594554,0.1957439281581681
339.0,-0.92883,-1.1573343491976251,-1.0596808812218046,-0.8406368876101774,0.13085088122180455
340.0,-0.55042,-0.6533343400910087,-0.6224926915690738,-0.4392440286842487,0.07207269156907381
341.0,-0.0639,-0.09479811257088411,-0.12261602550958281,0.029011870727866096,0.05871602550958281
342.0,0.26001,0.3049324783981242,0.10710630423639246,0.22066332727622645,0.15290369576360757
343.0,0.47144,0.39317393340899587,0.3405307940640705,0.40558021669704475,0.13090920593592953
344.0,0.44305,0.13622101586428037,0.42546884100038856,0.4394568839119319,0.017581158999611435
345.0,-0.38519,-0.3677789932423406,-0.2547826915690594,-0.27710694044998974,-0.13040730843094056
346.0,-1.44489,-0.9263152207624175,-1.1965018588428944,-1.2226514436451885,-0.2483881411571056
347.0,-1.39093,-1.3260458117314649,-1.456234529096948,-1.4459226075563525,0.06530452909694806
348.0,-1.14398,-1.4142872667423307,-1.26636392815816,-1.1870537793904143,0.12238392815816002
349.0,-0.86945,-1.1573343491976393,-1.059680881221823,-0.8994584410345295,0.19023088122182308
350.0,-0.383,-0.6533343400910026,-0.6224926915690776,-0.3931824777680754,0.2394926915690776
351.0,0.04913,-0.09479811257090154,-0.12261602550959515,0.14862683954088246,0.17174602550959514
352.0,0.30096,0.304932478398139,0.10710630423642206,0.3931167291125088,0.19385369576357794
353.0,0.5174,0.39317393340899487,0.3405307940640754,0.6279805718996125,0.1768692059359246
354.0,0.6485,0.13622101586431268,0.42546884100042326,0.7198498677232684,0.2230311589995767
355.0,0.07544,-0.36777899324234675,-0.25478269156907357,0.06474401147129419,0.3302226915690736
356.0,-0.90515,-0.926315220762423,-1.196501858842902,-0.8339491471416585,0.29135185884290193
357.0,-1.12817,-1.326045811731456,-1.4562345290969378,-1.045165376743357,0.32806452909693795
358.0,-0.9469,-1.4142872667423254,-1.2663639281581447,-0.8176227532266807,0.3194639281581447
359.0,-0.80951,-1.1573343491976347,-1.0596808812218133,-0.594149273459596,0.2501708812218133
