Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
P02_V2,49,7.346938775510204,0.010509615724952754,0.0011022608779889859,9.346715409721347e-05,172.9264055136954,0.9970091196993681
P02_V2,50,7.2,0.00722705455428492,0.001047330508311256,4.4589809908651595e-05,176.25251226232757,0.9881957615135791
P02_V2,51,7.0588235294117645,0.008747119134621933,0.0014847239629502478,6.577160391140276e-05,-134.99484546541396,0.9920505040012896
P02_V2,52,6.923076923076923,0.0067090773218389105,0.001277075021197493,3.896773204175935e-05,-147.12784765832598,0.9833770820949903
P02_V2,53,6.7924528301886795,0.0034905571782973357,0.0012740078441502872,1.1449353131437024e-05,-149.41840539687843,0.9279190627235159
P02_V2,54,6.666666666666667,0.055297347894134596,0.001058551995040758,0.0025638926799154064,-150.4171443716082,0.9994988464820379
P02_V2,55,6.545454545454546,0.0031016248168168796,0.0014328632526581131,9.618096108334953e-06,-123.72265313707109,0.7719844518878899
P02_V2,56,6.428571428571429,0.005835188586504525,0.0013162214825627662,2.9856733878326883e-05,-138.88250129195282,0.9834809064515145
P02_V2,57,6.315789473684211,0.0037191579713332194,0.0010608911266235534,1.2450379719811673e-05,155.84654699672183,0.903377129395579
P02_V2,58,6.206896551724138,0.005775053583876583,0.001191163278954732,2.9020634837803416e-05,-17.565777849711914,0.9670721169650515
P02_V2,59,6.101694915254237,0.0024735055579019555,0.0014912045588179911,6.797261085281562e-06,41.10896849176609,0.524852117992001
P02_V2,60,6.0,0.0019459553130702662,0.0009866260031676578,3.909389838018171e-06,95.44377800510658,0.318022536378554
P02_V2,61,5.901639344262295,0.005145802288744414,0.0008878345212133289,2.2791593373620383e-05,93.51603923622656,0.9481472267891312
P02_V2,62,5.806451612903226,0.001512097903697366,0.0007177908241838325,2.304699172481895e-06,60.20197056122914,0.29748184983264225
P02_V2,63,5.714285714285714,0.05878621136857929,0.0013436167420035224,0.002897920522837276,-3.411654763295558,0.9995242110082463
P02_V2,64,5.625,0.004480269943476502,0.0012954963013249955,1.8095752031999156e-05,-176.65029583708724,0.9329021035523233
P02_V2,65,5.538461538461538,0.0015911332329122444,0.000835884330846209,2.6502617334801544e-06,118.7530176990107,0.05561507769563809
P02_V2,66,5.454545454545454,0.0024475206005729914,0.0013948126683658115,6.480252306498181e-06,-27.2907001363411,0.6118498749923822
P02_V2,67,5.373134328358209,0.003349599857200426,0.0017417684679033125,1.168347549103004e-05,-116.83176542501457,0.8778375741769042
P02_V2,68,5.294117647058823,0.002315006825746178,0.001144717261982967,5.481903925804659e-06,158.1984526976552,0.6613144197652213
P02_V2,69,5.217391304347826,0.002491207790031731,0.0007685423655274018,5.652809069846765e-06,21.100305082737933,0.7237567466832214
P02_V2,70,5.142857142857143,0.003948998781130238,0.0019858691802220356,1.607898933300781e-05,-51.86041944206172,0.8624827254549913
P02_V2,71,5.070422535211268,0.0024856958390440985,0.001071164739294331,6.0406252629974675e-06,159.20663453250305,0.414800312860117
P02_V2,72,5.0,0.1858874589200848,0.0018623326257252513,0.02896442201718909,-75.93322153344891,0.9999280440776988
P02_V2,73,4.931506849315069,0.0021931185091853757,0.0010523218896830626,4.868888158074756e-06,98.05726836142264,0.4063622337335748
P02_V2,74,4.864864864864865,0.0035421409614429613,0.0015215115365996934,1.2259376605862617e-05,41.39408663140055,0.8227657220605828
P02_V2,75,4.8,0.004189370876370347,0.0011721010980922804,1.5753013365154364e-05,122.44201601386683,0.9361355814823707
P02_V2,76,4.7368421052631575,0.0030144279824427704,0.0016932209484614449,9.771358958051915e-06,129.0686342790363,0.8840113954371355
P02_V2,77,4.675324675324675,0.003225006706729004,0.001264120990689906,9.923403958578286e-06,150.41364910172067,0.9043305105235139
P02_V2,78,4.615384615384615,0.0023376894162234546,0.0016038329758979947,6.509209545001986e-06,114.83901471450818,0.27372572002160755
P02_V2,79,4.556962025316456,0.003846372093806593,0.0011864767474422794,1.3464382136608064e-05,157.78450871755442,0.9406733207705043
P02_V2,80,4.5,0.0019346080040229501,0.0013469780617437089,4.513375702765961e-06,-148.0864854241189,0.1993613500268009
P02_V2,81,4.444444444444445,0.05214339796627675,0.0009684999182158913,0.0022796160539428033,37.08799812995941,0.9996731187268407
P02_V2,82,4.390243902439025,0.003639774697427445,0.0010341741724195928,1.1907384160760868e-05,-88.59656801104384,0.8943908504713012
P02_V2,83,4.337349397590361,0.0037376356210860546,0.0018402944809045652,1.4275459610575352e-05,-47.09710778741135,0.9005572577330322
P02_V2,84,4.285714285714286,0.005474662602575878,0.001314259518394418,2.6422303873461067e-05,-143.63159984661755,0.9482996473935887
P02_V2,85,4.235294117647059,0.0027974095206666277,0.000448649824226699,6.708409687534367e-06,2.3628909907607847,0.8448197056169208
P02_V2,86,4.186046511627907,0.004697961348058641,0.0014091071602201325,1.9991684598731625e-05,39.13457752752075,0.98507231865464
P02_V2,87,4.137931034482759,0.004088412419211112,0.0006967449575575753,1.438059871590462e-05,78.9591211695407,0.934800406066569
P02_V2,88,4.090909090909091,0.004173708816921083,0.0011168498066090255,1.553050445231246e-05,54.00330993866857,0.9306301146957777
P02_V2,89,4.044943820224719,0.0026535526908501627,0.0014630954998086474,7.517403471189556e-06,52.49294768822932,0.892262021851562
P02_V2,90,4.0,0.016095786767624926,0.0015530958107593056,0.00021890189679686528,105.79498983543726,0.9960802807060074
P02_V2,91,3.956043956043956,0.0038496623408733758,0.0009490755766249503,1.3091003860311705e-05,72.12639337864357,0.9222446021981089
P02_V2,92,3.9130434782608696,0.005252418737425113,0.0014185323430734671,2.4650511828265178e-05,88.05215378006882,0.9925573350841791
P02_V2,93,3.870967741935484,0.0017352010621699957,0.0010709851612154778,3.3994675137658508e-06,67.24063536391598,0.44265069638662996
P02_V2,94,3.8297872340425534,0.005450763590324185,0.0015537787421250513,2.6739433810838515e-05,139.9394771039823,0.9523305749919164
P02_V2,95,3.789473684210526,0.004869508759625454,0.0013319952430274119,2.1238716050752853e-05,144.97243034820698,0.97757391820391
P02_V2,96,3.75,0.003261871988617722,0.0011730155042126219,9.952419969457238e-06,115.9003352996666,0.8598460245131567
P02_V2,97,3.711340206185567,0.003275635449279271,0.0016907359397186853,1.1159182305208167e-05,-163.4552409821014,0.8315358855126963
P02_V2,98,3.673469387755102,0.0028686886119779517,0.0016834099992350316,9.023306869392854e-06,135.06574082758965,0.8383463758836038
P02_V2,99,3.6363636363636362,0.03323145677135284,0.0008050482943713302,0.0009260722468831297,178.9119303320599,0.9996565141481207
P02_V2,100,3.6,0.0018436080321463592,0.0008132521221054264,3.3537121873948673e-06,83.71125839565485,0.5007193507244888
P02_V2,101,3.5643564356435644,0.002150047330074707,0.001421671597613079,5.396662171069521e-06,139.0461189982655,0.738366389494738
P02_V2,102,3.5294117647058822,0.005675269379198539,0.0015827076326631086,2.8868299073763447e-05,160.45326244418712,0.9851217335452335
P02_V2,103,3.495145631067961,0.003859964186197442,0.0016293088704281882,1.4475748668696553e-05,148.16473912097365,0.8332057172368602
P02_V2,104,3.4615384615384617,0.001570122256634291,0.0010825691525215007,2.9485843806480146e-06,102.81664123515351,0.19356612385926367
P02_V2,105,3.4285714285714284,0.0017021619732460942,0.0010976083393635036,3.3340605211490293e-06,-171.97868249680278,0.8616723499794293
P02_V2,106,3.3962264150943398,0.003239310158159904,0.0009720234387331767,9.513624721025286e-06,134.00754341846505,0.9669909679294392
P02_V2,107,3.364485981308411,0.002297971463130355,0.0009259506538199878,5.0729352441305105e-06,166.2820626604199,0.803895948653968
P02_V2,108,3.3333333333333335,0.10811607150510076,0.0029950097092956793,0.00980412352491699,99.25958832772513,0.9998543336241945
P02_V2,109,3.302752293577982,0.0012593420483958018,0.0008969045365444308,1.934816971292439e-06,46.73084580733477,0.437843774167411
P02_V2,110,3.272727272727273,0.003006354942391551,0.0011676833935349766,8.6033104331315e-06,-158.52942579898775,0.9009898339391994
P02_V2,111,3.2432432432432434,0.0018780253788752374,0.0010101067070648385,3.7223343943874663e-06,161.7619242399284,0.08478003348059311
P02_V2,112,3.2142857142857144,0.0020927168247584006,0.001029172792982984,4.4649523215739976e-06,-51.40210244959193,0.2997045115430345
P02_V2,113,3.185840707964602,0.0019350092434164735,0.000597896784181946,3.40598482923458e-06,-68.13058737448682,0.2631697487618245
P02_V2,114,3.1578947368421053,0.002018036890318478,0.0010105014432155311,4.1825854557832995e-06,137.41417570682793,0.32165930877045007
P02_V2,115,3.130434782608696,0.0018171653095028655,0.001095134709154067,3.6716022231293206e-06,22.75485476800237,0.5793240353477239
P02_V2,116,3.103448275862069,0.001738390365139499,0.0013658501398871284,3.937628152238378e-06,149.80206399107493,0.3441913265917481
P02_V2,117,3.076923076923077,0.029556019350643236,0.0012553901948117393,0.0007333032168649776,-147.32061759129147,0.998418024599114
P02_V2,118,3.0508474576271185,0.0035961030090300994,0.0009455930438701194,1.1515278913440482e-05,108.58637653894047,0.9205647660570977
P02_V2,119,3.0252100840336134,0.003512773186586264,0.001062475547401405,1.1189163162694131e-05,109.82555877970613,0.8423790653083183
P02_V2,120,3.0,0.0034970778487401393,0.0013861575835611565,1.1709764719490969e-05,64.23194451899647,0.9283791159685895
P02_V2,121,2.975206611570248,0.00333376598142468,0.000990121405765223,1.0042562445520857e-05,161.9256729156172,0.927869914569585
P02_V2,122,2.9508196721311477,0.0027179878859742027,0.001287333271822023,7.432589690351643e-06,177.881986984277,0.8147129536344152
P02_V2,123,2.926829268292683,0.0015784269582999975,0.0007792736598887914,2.547057671465004e-06,-78.78835701981134,0.6025250309258484
P02_V2,124,2.903225806451613,0.0020965257606787506,0.0011438584146760836,4.664383383364931e-06,-126.93016199106732,0.7919350623759146
P02_V2,125,2.88,0.0022847951422949476,0.0006612193392919696,4.706069035450117e-06,-140.90622842038607,0.7821907843261295
P02_V2,126,2.857142857142857,0.016430902475715325,0.0011766419264838868,0.00022731347600427645,-134.14618903262817,0.993335695786408
P02_V2,127,2.8346456692913384,0.002279282382488726,0.0009059501440117441,4.971584902854955e-06,-138.537837903667,0.7372621907668652
P02_V2,128,2.8125,0.002229816971179955,0.001048839105535822,4.998482898509846e-06,-127.49138803937333,0.5295185791667331
P02_V2,129,2.7906976744186047,0.0029741515917187677,0.0009683069058423735,8.114887574813318e-06,113.05740509769858,0.9505657324454484
P02_V2,130,2.769230769230769,0.0019194111105586818,0.0008384046778608365,3.6211978168931423e-06,19.509496654419497,0.38913085590945395
P02_V2,131,2.7480916030534353,0.0014225281885946394,0.00045319677150947995,1.849554870490856e-06,-81.09189208915325,0.44713530283819236
P02_V2,132,2.727272727272727,0.0013941772411248017,0.0007173832733975177,2.01557006220671e-06,135.71098260817573,0.49172416243517175
P02_V2,133,2.706766917293233,0.0026415914346516562,0.0016497875156767819,7.925063839002714e-06,103.65645172088274,0.6173998627714371
P02_V2,134,2.6865671641791047,0.0014486768464799951,0.0007183010449933371,2.1491076355233158e-06,117.2931706262394,0.4120554403304329
P02_V2,135,2.6666666666666665,0.019558390409562098,0.0009708121179870064,0.0003212910514357156,0.5051090628820339,0.9982564495564618
P02_V2,136,2.6470588235294117,0.002578880713476109,0.0013675916773857732,6.982120437775514e-06,168.85846736695834,0.8612645475275585
P02_V2,137,2.627737226277372,0.0017846038087187097,0.0007722752533971651,3.118521385624123e-06,162.63294242111803,0.5402524729961884
P02_V2,138,2.608695652173913,0.0014175687006696487,0.001062714456025978,2.5338018526723736e-06,49.22645477991268,0.3184688135952372
P02_V2,139,2.5899280575539567,0.00202755391585011,0.001158328400777554,4.452496146090732e-06,-56.7283264662544,0.4482558991668542
P02_V2,140,2.5714285714285716,0.0024105599670652786,0.0009981713219197207,5.622279136133619e-06,176.20493023401247,0.7895533866801057
P02_V2,141,2.5531914893617023,0.0016667651585267785,0.0009248766500688393,2.974012851927052e-06,94.8836149855843,0.7296327989979958
P02_V2,142,2.535211267605634,0.0016898621784848082,0.0009164221753952326,3.0275316377926896e-06,33.23128714004168,0.08546945459813658
P02_V2,143,2.5174825174825175,0.001591002046195947,0.0009565228927748589,2.8099006840307176e-06,115.81792936074378,0.6953283454526461
P02_V2,144,2.5,0.013388552544420364,0.0010458132114621857,0.00015103421539689051,-79.5490496466431,0.9906580029237433
P02_V2,145,2.4827586206896552,0.001797508722538786,0.0009296928502730607,3.357969600212298e-06,148.82025141565578,0.8920396975538435
P02_V2,146,2.4657534246575343,0.0019276012637227918,0.0011099974982900522,4.0497164318725205e-06,115.01022299238473,0.5816332388113352
P02_V2,147,2.4489795918367347,0.001897508676198069,0.0011506565369193494,4.008891473631146e-06,-168.40033915903328,0.6718326375418451
P02_V2,148,2.4324324324324325,0.002440209923507166,0.0011646586254423729,6.006907792507588e-06,147.80561779495196,0.8980923269056507
P02_V2,149,2.4161073825503356,0.002364087861746822,0.0010677824095438253,5.541649254572825e-06,142.2209831607949,0.8120633242749369
P02_V2,150,2.4,0.0017873796464471163,0.0006492975700214242,2.993467672949351e-06,125.72000815734573,0.6697699407347655
P02_V2,151,2.384105960264901,0.0023849814558391633,0.0013232263589136799,6.09030687299423e-06,-167.4961911914341,0.6650470125529345
P02_V2,152,2.3684210526315788,0.0021207225426935084,0.0010402071858907468,4.582384368660737e-06,170.71806128069557,0.5858568004984577
P02_V2,153,2.3529411764705883,0.0150099377184344,0.0012324847842310545,0.0001899360846950604,45.04649144134934,0.9972866841491402
P02_V2,154,2.3376623376623376,0.00152050338385495,0.0007779751364869642,2.3949031905297014e-06,-85.94002976550561,0.3672976569387668
P02_V2,155,2.3225806451612905,0.0021229315989909855,0.000986995003714471,4.5152068421606445e-06,-56.14024256428446,0.17361194870311678
P02_V2,156,2.3076923076923075,0.0018212160414434408,0.0013845950123817846,4.229534563360791e-06,154.68914765919763,0.6119039759359732
P02_V2,157,2.2929936305732483,0.00164120651240246,0.0009451001685946775,2.925695890236673e-06,88.43359973927247,0.4460632477772343
P02_V2,158,2.278481012658228,0.0013299414933490342,0.0005019660661648978,1.6727453278084983e-06,48.65203595673046,0.5280201795671242
P02_V2,159,2.2641509433962264,0.002204577497648675,0.0009816087480557434,4.807318916883853e-06,146.92667295714088,0.7235693187991744
P02_V2,160,2.25,0.002038477292448483,0.0012947931026698692,4.751743568399272e-06,131.3464290477266,0.6349616849562774
P02_V2,161,2.2360248447204967,0.0027716626057776236,0.001473264515364441,8.067174650205713e-06,99.37538415602879,0.894301683810292
P02_V2,162,2.2222222222222223,0.006828262955894797,0.0016752773807739616,4.117530183661238e-05,136.42331926985557,0.989320520069246
P02_V2,163,2.208588957055215,0.0025120423876736266,0.0010421691125348238,6.102919150501886e-06,127.0556037268586,0.6931439979769628
P02_V2,164,2.1951219512195124,0.002265712460278531,0.001345434344939856,5.677973375246899e-06,152.87232010304044,0.7899878376317394
P02_V2,165,2.1818181818181817,0.0013167269959764854,0.0005886597795207829,1.7143019734208427e-06,-120.2172434401137,0.09011103227195315
P02_V2,166,2.1686746987951806,0.002527982629275438,0.0012762863524514194,6.585179059693937e-06,-176.9481045170417,0.9209895040076008
P02_V2,167,2.155688622754491,0.00282316160687521,0.0010339905253317423,7.476018757809666e-06,160.73183122763425,0.8545650604158613
P02_V2,168,2.142857142857143,0.0020196448365962178,0.000932760860346022,4.077396974265641e-06,157.69908914492575,0.7494142850653057
P02_V2,169,2.1301775147928996,0.0028948996768665388,0.0010977077653973953,7.934480532648516e-06,-170.28439642080852,0.760045733911182
P02_V2,170,2.1176470588235294,0.0023050689787626625,0.0009693417132282339,5.161717892820105e-06,-177.82797266535226,0.8694977476705918
P02_V2,171,2.1052631578947367,0.012044750900762555,0.0012074686714441249,0.00012268122733131683,160.06571535087994,0.9957196105858509
P02_V2,172,2.0930232558139537,0.0020903612905348637,0.0008793103055889176,4.245921121020888e-06,148.04901322456405,0.5550582597844498
P02_V2,173,2.0809248554913293,0.0014958074174828036,0.0009613984638127298,2.5704617204433314e-06,141.88901991664895,0.4044667096908045
P02_V2,174,2.0689655172413794,0.0018331010197588653,0.0010665471651045118,3.672620019667456e-06,123.55487719019068,0.6854697784758289
P02_V2,175,2.057142857142857,0.00233814101687582,0.0009985685964022794,5.3279581672244096e-06,174.90607531856486,0.8284520263803629
P02_V2,176,2.0454545454545454,0.0016567031106439335,0.0009790815800256383,3.0241794341989265e-06,153.4190973954588,0.7642615538605437
P02_V2,177,2.0338983050847457,0.0019154274836000508,0.0008703860387997106,3.6472862610265734e-06,151.35235567740187,0.7142299728072347
P02_V2,178,2.0224719101123596,0.002500325075215803,0.0009612832330324691,5.9419494680022515e-06,164.71896891602023,0.774594397164688
P02_V2,179,2.011173184357542,0.0017548588843431731,0.000572615135570587,2.827016547324504e-06,-164.6908664963939,0.7198057222366724
