MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
289.0,-0.36008,-0.9179601392893948,-0.8248863539753236,-0.43666763624595684,0.4648063539753236
290.0,0.09982,-0.40926731098402036,-0.38049048223944815,-0.06322061194529187,0.48031048223944817
291.0,0.45807,0.13774443452476753,0.08663600588139013,0.36631120871899925,0.37143399411860983
292.0,0.60397,0.5141352026980759,0.3265064000677519,0.5642312028623864,0.2774635999322481
293.0,0.75629,0.5761365131453281,0.565757902487838,0.7305937493073719,0.19053209751216205
294.0,0.63605,0.3000659726227354,0.5748789238024662,0.6399876711071342,0.061171076197533814
295.0,-0.33124,-0.2086268556826366,-0.14072548223944775,-0.16798672973939716,-0.19051451776055223
296.0,-1.10617,-0.7556386011914481,-1.0126664941185943,-1.0812307673289547,-0.09350350588140577
297.0,-1.12463,-1.1320293693647279,-1.231517488821133,-1.2653460249723987,0.10688748882113308
298.0,-0.89972,-1.1940306798119917,-1.052963764178824,-0.9884982153744323,0.15324376417882413
299.0,-0.66895,-0.9179601392894092,-0.8248863539753345,-0.6457957416880876,0.15593635397533445
300.0,-0.29083,-0.4092673109840142,-0.38049048223943943,-0.128893999290504,0.08966048223943945
301.0,0.20142,0.13774443452477292,0.08663600588139496,0.3303565666654701,0.11478399411860503
302.0,0.51563,0.5141352026980679,0.326506400067745,0.4853307614009735,0.18912359993225503
303.0,0.68182,0.5761365131453218,0.5657579024878392,0.6066852281260217,0.11606209751216079
304.0,0.56448,0.3000659726227307,0.5748789238024582,0.5264844381412733,-0.010398923802458215
305.0,-0.39969,-0.20862685568261724,-0.1407254822394141,-0.20308791380086277,-0.2589645177605859
306.0,-1.10449,-0.7556386011914535,-1.012666494118602,-1.005169817116735,-0.09182350588139787
307.0,-1.03882,-1.1320293693647305,-1.2315174888211402,-1.1019278724980042,0.19269748882114013
308.0,-0.784,-1.1940306798119955,-1.052963764178839,-0.8003878793560111,0.26896376417883894
309.0,-0.49948,-0.9179601392893857,-0.8248863539753083,-0.4894040414810846,0.3254063539753083
310.0,-0.00641,-0.40926731098403357,-0.38049048223944615,-0.010510265595443841,0.3740804822394461
311.0,0.41235,0.13774443452480079,0.0866360058814151,0.4687951413267689,0.3257139941185849
312.0,0.69431,0.5141352026980704,0.32650640006774456,0.7399276730399383,0.3678035999322554
313.0,1.01498,0.5761365131453309,0.5657579024878345,1.058232600213968,0.44922209751216546
314.0,1.17398,0.30006597262272616,0.574878923802456,1.190438857130815,0.599101076197544
315.0,0.66394,-0.20862685568264894,-0.14072548223946335,0.6062740400384687,0.8046654822394633
316.0,-0.05823,-0.7556386011914366,-1.0126664941185801,-0.1727446408030449,0.9544364941185801
317.0,-0.38293,-1.1320293693647436,-1.2315174888211404,-0.36669160752727636,0.8485874888211404
318.0,-0.24191,-1.1940306798119944,-1.052963764178839,-0.22421872419815292,0.811053764178839
319.0,-0.02927,-0.917960139289381,-0.8248863539753062,-0.05180118805892865,0.7956163539753062
320.0,0.35138,-0.40926731098402735,-0.3804904822394489,0.37019280381498687,0.731870482239449
321.0,0.85654,0.13774443452478374,0.08663600588140324,0.8815982816667787,0.7699039941185968
322.0,1.1713,0.5141352026980731,0.32650640006775483,1.2254918078707728,0.8447935999322451
323.0,1.42719,0.5761365131453244,0.5657579024878437,1.5825487277575792,0.8614320975121562
324.0,1.57892,0.3000659726227405,0.5748789238024674,1.6615803498997073,1.0040410761975327
325.0,1.10272,-0.2086268556826551,-0.14072548223946535,0.9229810243686448,1.2434454822394652
326.0,-0.22836,-0.755638601191442,-1.0126664941185863,-0.06985359388252182,0.7843064941185863
327.0,-0.69476,-1.1320293693647356,-1.2315174888211438,-0.4710383397878112,0.5367574888211437
328.0,-0.67877,-1.194030679811993,-1.0529637641788308,-0.4791327476957181,0.37419376417883077
329.0,-0.4881,-0.9179601392893955,-0.8248863539753171,-0.394898365938452,0.3367863539753171
330.0,-0.01666,-0.40926731098402125,-0.38049048223945187,-0.037302460749952325,0.36383048223945186
331.0,0.36273,0.13774443452478913,0.08663600588140657,0.37907086232265375,0.2760939941185934
332.0,0.51266,0.514135202698065,0.3265064000677371,0.5666067956193729,0.18615359993226288
333.0,0.64496,0.5761365131453232,0.5657579024878483,0.725311426798418,0.07920209751215168
334.0,0.53058,0.30006597262273593,0.5748789238024652,0.6295969829035438,-0.04429892380246514
335.0,-0.43515,-0.20862685568263573,-0.1407254822394433,-0.1812336591954928,-0.29442451776055667
336.0,-1.1001,-0.7556386011914473,-1.0126664941185939,-1.0954872359497758,-0.08743350588140619
337.0,-1.12979,-1.132029369364738,-1.23151748882114,-1.279261115057831,0.10172748882113991
338.0,-0.92474,-1.194030679811997,-1.0529637641788456,-1.0012854808215248,0.12822376417884562
339.0,-0.68695,-0.9179601392893909,-0.8248863539753151,-0.6572771219103366,0.13793635397531512
340.0,-0.2572,-0.40926731098404057,-0.3804904822394585,-0.13951693898919298,0.12329048223945854
341.0,0.23975,0.13774443452479457,0.08663600588140999,0.3195296457197907,0.15311399411859
342.0,0.56476,0.5141352026980676,0.32650640006774734,0.4726602849435718,0.2382535999322527
343.0,0.74054,0.5761365131453271,0.5657579024878403,0.5900180474148521,0.17478209751215967
344.0,0.67606,0.3000659726227125,0.5748789238024379,0.503240493443573,0.10118107619756211
345.0,-0.36615,-0.2086268556826419,-0.14072548223944534,-0.23580952189377438,-0.22542451776055464
346.0,-1.08923,-0.7556386011914304,-1.012666494118572,-1.0504698763456706,-0.07656350588142802
347.0,-1.11649,-1.1320293693647407,-1.2315174888211469,-1.162976408838156,0.11502748882114688
348.0,-0.86923,-1.1940306798119957,-1.0529637641788372,-0.8802894176453541,0.18373376417883724
349.0,-0.53821,-0.9179601392894053,-0.8248863539753316,-0.591064570440689,0.28667635397533164
350.0,-0.02087,-0.40926731098403446,-0.38049048223946147,-0.13651163296417962,0.35962048223946147
351.0,0.43198,0.13774443452477764,0.08663600588139829,0.31630799497945733,0.34534399411860167
352.0,0.64822,0.5141352026980807,0.32650640006777476,0.5593417858536761,0.32171359993222526
353.0,0.88297,0.5761365131453259,0.5657579024878449,0.8485402739196606,0.3172120975121552
354.0,0.97205,0.3000659726227458,0.5748789238024745,0.9512860053007973,0.39717107619752545
355.0,0.40411,-0.20862685568264805,-0.14072548223945894,0.3379815287683977,0.544835482239459
356.0,-0.39246,-0.7556386011914358,-1.0126664941185781,-0.4691875617185581,0.6202064941185781
357.0,-0.66345,-1.1320293693647328,-1.2315174888211393,-0.689661476883807,0.5680674888211393
358.0,-0.54553,-1.194030679811989,-1.052963764178822,-0.5715181448025628,0.5074337641788221
359.0,-0.34518,-0.9179601392894008,-0.824886353975324,-0.4207425764194499,0.47970635397532396
