leg,motor_id,jig_id,order,mean_curve_amplitude_deg,mean_curve_phase_deg,run_amplitude_mean_deg,run_amplitude_sd_deg
B,p03,JIG1,100,0.0027069061157342918,-20.78311926082614,0.003430007306692965,0.0008131881717945014
B,p03,JIG1,101,0.002051792602279368,-47.431118330683105,0.0037069894162703927,0.0007337713537296845
B,p03,JIG1,102,0.0022071174813007542,86.39013951563145,0.00288464600962169,0.0015957201693681156
B,p03,JIG1,103,0.0012051689760573237,83.18815810155715,0.0027898808826414983,0.0018454980765590385
B,p03,JIG1,104,0.0015863716387919328,102.00362236028587,0.0026745875390829774,0.0023183282679995207
B,p03,JIG1,105,0.0017877345515677774,-164.09693421222426,0.0021204694617879423,0.0007754377566566094
B,p03,JIG1,106,0.0012407022662220758,70.3451128934547,0.0038059927836750925,0.002421347451442072
B,p03,JIG1,107,0.002052900277833619,-141.21436046545682,0.002821216635456462,0.0018472674261527508
B,p03,JIG1,108,0.11865143499739045,106.91641336801592,0.11865523272596477,0.0033747746148282166
B,p03,JIG1,109,0.002835793891768108,-43.40365258514384,0.003054773097960565,0.00232744713843302
B,p03,JIG1,110,0.002194661771247227,-34.801438131112334,0.0036567252940635495,0.0015998138124070156
B,p03,JIG1,111,0.003017660365061201,-93.66609272512441,0.005341734491106548,0.001404734475681786
B,p03,JIG1,112,0.0013859580241430763,-16.02949466228785,0.003958624135005762,0.0031355798920173136
B,p03,JIG1,113,0.0013624436407617317,12.755173062849007,0.0017523738700369036,0.0008780847046206518
B,p03,JIG1,114,0.0008474921408093233,-128.04149394410877,0.002000915007789181,0.0011367512068906878
B,p03,JIG1,115,0.001892885815184778,-104.41120865943257,0.0027677298223662446,0.0008453332392231769
B,p03,JIG1,116,0.0034494553352459366,-14.75510708597531,0.004783475875234276,0.0004090192076633799
B,p03,JIG1,117,0.010296392547121665,-70.34289291354166,0.010380986355379164,0.0026269908272042565
B,p03,JIG1,118,0.001968963559598378,41.89781792063935,0.0033872508672813293,0.0011449845855323996
B,p03,JIG1,119,0.002700123406230801,28.552153829832772,0.0029316540097730297,0.0009367587935288307
B,p03,JIG1,120,0.0014887491401855814,-78.26511194681392,0.002739832240271182,0.000846441767035713
B,p03,JIG1,121,0.0024298512946893517,53.39240874323349,0.0035062094617045354,0.001088041218869641
B,p03,JIG1,122,0.00412984858674742,-134.6465782520927,0.004842599851849418,0.0009744313939893857
B,p03,JIG1,123,0.0008389550091341796,-119.49334587087415,0.0012388294017780953,0.0010596335195223587
B,p03,JIG1,124,0.0018976427970591244,161.56999158077522,0.0028147161331345968,0.0016281156212437301
B,p03,JIG1,125,0.002394228099507298,121.37547012941121,0.002490251668381492,0.003132771331516481
B,p03,JIG1,126,0.018075633217820332,159.44994996562244,0.018432266552478857,0.0019510725495965576
B,p03,JIG1,127,0.002536694782738886,-28.98900133663858,0.004111929827515741,0.0026278220397803562
B,p03,JIG1,128,0.0014576510334100513,-81.94574542329762,0.0017370354721498212,0.00046901011923369416
B,p03,JIG1,129,0.0011016978849096159,-41.67626998745708,0.0027548980928116655,0.0011857358058653595
B,p03,JIG1,130,0.002455165484169493,-89.70717276270005,0.004169127141947472,0.0016083974715926006
B,p03,JIG1,131,0.0012478123235598994,130.90376770453656,0.002872193799512304,0.0012584752535347756
B,p03,JIG1,132,0.0017378984022206004,76.11205215099912,0.0017720556811298277,0.0013547618015129958
B,p03,JIG1,133,0.0009052006382384684,-140.20363729293928,0.002702924592185789,0.0021872113271639263
B,p03,JIG1,134,0.0009388724215265144,129.04375924509873,0.00371115142332829,0.001636979984079683
B,p03,JIG1,135,0.0045324450839709825,-81.92289277045798,0.004603726214679653,0.0011251221680036783
B,p03,JIG1,136,0.002378242361453514,104.80614852671783,0.0032837694169033245,0.0014977357956749463
B,p03,JIG1,137,0.002482590636411041,117.61731272056085,0.004260123710899319,0.00113970251657274
B,p03,JIG1,138,0.0016737850984553083,-128.51854249503197,0.002312543933570185,0.0018216139611970234
B,p03,JIG1,139,0.0018591051495532738,-126.38819575292824,0.002697575457743198,0.0032293971048080097
B,p03,JIG1,140,0.0011326108338528635,-103.46341897384836,0.0025350763665316404,0.002211761617539501
B,p03,JIG1,141,0.0016444597001910003,88.17411367514266,0.0021754247475427365,0.0011950617660011886
B,p03,JIG1,142,0.0005357390950954522,-83.12817180465464,0.0034830598153606108,0.002180919567042494
B,p03,JIG1,143,0.00228843763694874,107.4141650121147,0.0024581037397794223,0.001987528216886525
B,p03,JIG1,144,0.025485672566253927,-28.568671782959143,0.025498169884516694,0.004522366192476968
B,p03,JIG1,145,0.0008340440677112644,-136.97243804175625,0.0017314298199137847,0.0008991132285813732
B,p03,JIG1,146,0.0010378328671962296,153.1463237487234,0.003503161670287414,0.0010672553965880808
B,p03,JIG1,147,0.0010547884323300494,62.1172977509223,0.004762785294800824,0.0009989876954639059
B,p03,JIG1,148,0.001682189074559847,171.68865822319586,0.004085445335006907,0.00205538377561294
B,p03,JIG1,149,0.00109557582276599,162.585364018348,0.00210309947048143,0.001430873622727048
B,p03,JIG1,150,0.0005233435971708315,22.999441057833657,0.0018750807457363946,0.00045125104487466985
B,p03,JIG1,151,0.001271524087640884,95.07197838634046,0.00346887965624243,0.000567014663254451
B,p03,JIG1,152,0.0017787339485560347,-127.549641677472,0.003503417135001862,0.0010763287384644527
B,p03,JIG1,153,0.001600573322318706,112.20499406487279,0.0025700166168353303,0.0013112927864424074
B,p03,JIG1,154,0.0010267676733378363,-88.7093458471034,0.0025981029305888405,0.0005037672111412884
B,p03,JIG1,155,0.00087372376295292,100.05604154330618,0.0016948275195172672,0.0011969217077134244
B,p03,JIG1,156,0.0012646545412047393,-157.45496001968252,0.0028206161345069765,0.0016281950099643235
B,p03,JIG1,157,0.000655592381841768,-93.50115275083387,0.0016269245740500188,0.000393024930853578
B,p03,JIG1,158,0.004661860131561602,68.37936378274627,0.005619797561886454,0.002427242083820379
B,p03,JIG1,159,0.0017849968801775468,75.118703572188,0.0024085660511486786,0.0024858844918021704
B,p03,JIG1,160,0.000563674963417764,-23.645629013488573,0.0016473765948124095,0.0009890833330529942
B,p03,JIG1,161,0.0017619843631177248,-33.0448477145529,0.0030251970379175756,0.003181604078032527
B,p03,JIG1,162,0.004030441162455517,-124.00713514336167,0.005406656107353646,0.0033655515158997323
B,p03,JIG1,163,0.0021898768869746585,168.03880814959524,0.0031990395862664944,0.0028420730272774126
B,p03,JIG1,164,0.0014507458308959608,-145.26625839471606,0.0016430736169444433,0.0008603074970089098
B,p03,JIG1,165,0.0011590857087124442,91.08350242391968,0.00341710899498373,0.002778905005122773
B,p03,JIG1,166,0.003985056029274725,119.54363691581804,0.005239892116809779,0.0015966351712476898
B,p03,JIG1,167,0.0004423209090950573,-26.721798350676178,0.0020313338467162225,0.0010995196276206126
B,p03,JIG1,168,0.002669122323262408,-80.19080081150294,0.0030852638060925573,0.002894349181327537
B,p03,JIG1,169,0.0008502138375887378,80.1137950624435,0.0014161465951862927,0.0002493920622771087
B,p03,JIG1,170,0.0011290983066289883,-30.823535983725925,0.003119232320803665,0.0019126779990072625
B,p03,JIG1,171,0.0007247609766411912,-111.86121296001798,0.0015691303764871726,0.0014309763944859745
B,p03,JIG1,172,0.0013973902776554914,-90.05239193622117,0.003448575094998884,0.0005232488452991039
B,p03,JIG1,173,0.0010925080558289088,-115.1250403314518,0.0033711378555524676,0.0019437962949784156
B,p03,JIG1,174,0.001282827089205759,105.73922610521515,0.002174133358190622,0.0008191615694423471
B,p03,JIG1,175,0.0007580158909134806,26.678254478572157,0.002355673059548709,0.0019693740459046827
B,p03,JIG1,176,0.000991555310867682,20.79781848119658,0.0028119144484325884,0.0012126846213829454
B,p03,JIG1,177,0.0015317891770500146,-130.34526069457053,0.0033768587044107484,0.0017551698895120111
B,p03,JIG1,178,0.00043252180006546267,6.558623668195127,0.002498688366831811,0.0005730255844856271
B,p03,JIG1,179,0.0026581229847185447,-50.03711685727572,0.003053108882584731,0.000875103130356623
B,p03,JIG1,180,0.020819870370370388,-179.99999999999292,0.020819870370370374,0.004913238475054623
A2,p03,JIG1,1,0.07762134291440766,-22.90041995202408,0.07768920934696684,0.0015747626291660875
A2,p03,JIG1,2,0.10852511739336242,-142.64523842297245,0.10853382424975198,0.004237077794293351
A2,p03,JIG1,3,0.0520030881444508,168.68390888725503,0.05204425782576813,0.0017291390709974976
A2,p03,JIG1,4,0.05903932841293274,-45.642367919444254,0.059055675540438,0.0008088905966260852
A2,p03,JIG1,5,0.014511849679807032,146.31668793306463,0.014676617341600083,0.0005501234214118641
A2,p03,JIG1,6,0.02447712808851202,-17.911136093035008,0.024496493630294162,0.0011884601554447642
A2,p03,JIG1,7,0.026510856438886937,-44.95926438235529,0.02654176279054365,0.0010689610437741226
A2,p03,JIG1,8,0.01341538099974644,-34.75014995529968,0.013513064492431828,0.00108292800933926
A2,p03,JIG1,9,0.16722162888159345,88.5742171389339,0.1672245063017926,0.0015318064770103953
A2,p03,JIG1,10,0.013275061639750218,-152.9545827178428,0.013380845322819175,0.002283260942587575
A2,p03,JIG1,11,0.004005767706190111,-139.30467243872508,0.004673596981635514,0.00253593300793474
A2,p03,JIG1,12,0.08265226657659847,-17.80887682452411,0.08267267224225466,0.006427535246533203
A2,p03,JIG1,13,0.010219632076285116,-69.89678767536934,0.010658753326759472,0.0006291127643256034
A2,p03,JIG1,14,0.006449188067286209,-13.530007578374596,0.006761908120244746,0.0018263713205274531
A2,p03,JIG1,15,0.010997547937508408,-18.32003048894462,0.01120396014515788,0.0006968942508076339
A2,p03,JIG1,16,0.005835310477740036,92.17926343310195,0.005907202109539701,0.002763732320872493
A2,p03,JIG1,17,0.013244202932707515,-69.02267640486423,0.013259426582614205,0.001226179612487686
A2,p03,JIG1,18,0.10986636969471533,-87.17559457985223,0.10986964340382614,0.0017163274974918
A2,p03,JIG1,19,0.004858662896704694,-102.59451655921718,0.005079364472523009,0.0029546855629485596
A2,p03,JIG1,20,0.004283773600853135,4.863637382448018,0.00506018063194569,0.001190623621930264
A2,p03,JIG1,21,0.004974369701967335,-175.78575927815433,0.005140894032333588,0.0008168434296577152
A2,p03,JIG1,22,0.005293980248308312,-107.80455001377925,0.005350193686606264,0.0016232987690958471
A2,p03,JIG1,23,0.00223029668153537,-127.83189468649364,0.003228092859868704,0.0007465125512012027
A2,p03,JIG1,24,0.019080220891239397,-147.22826424264687,0.019091784924869227,0.004380015907626599
A2,p03,JIG1,25,0.005646266981332943,18.810010825974267,0.00571373813819166,0.002753069721272134
A2,p03,JIG1,26,0.004227019748800877,-25.002094550167346,0.0049842741316661185,0.0021316668557835863
A2,p03,JIG1,27,0.029972431522318016,98.57363304762276,0.02997366865633556,0.0009133740247875625
A2,p03,JIG1,28,0.0027036768801533525,25.96972759121258,0.002776275027438102,0.0011246933245736444
A2,p03,JIG1,29,0.0017270750164473472,53.40453375611578,0.002851545005579345,0.0006856767714947691
A2,p03,JIG1,30,0.0018885935808757928,87.06856068013099,0.0027738529455920724,0.0020324313481232333
A2,p03,JIG1,31,0.0027166305219451852,64.88354348239065,0.0031537904022072767,0.0017588804971055204
A2,p03,JIG1,32,0.0033554330976947972,45.28742475095639,0.003445583349783506,0.0006508096484765376
A2,p03,JIG1,33,0.0013475830217972143,85.56003265058561,0.0017313092905520769,0.0011296507155654934
A2,p03,JIG1,34,0.0068992455870329535,116.72557527260048,0.006925946404002742,0.00048436171707151555
A2,p03,JIG1,35,0.004285895688401395,90.89237174146075,0.004791343891244881,0.0024804358010655694
A2,p03,JIG1,36,0.9004447210879662,98.5730871589841,0.9004448251911534,0.002048402491532977
A2,p03,JIG1,37,0.0035910766692762728,-95.21317317517054,0.0037103393777144027,0.0008842408325656644
A2,p03,JIG1,38,0.003767613885105175,-83.89514506883627,0.003973766190670149,0.0009562846775632317
A2,p03,JIG1,39,0.003905524745531307,-95.92792063585951,0.003996195168056735,0.002655208975056206
A2,p03,JIG1,40,0.002743965985417103,-144.99200839060484,0.00586223000264071,0.0017877527929903436
A2,p03,JIG1,41,0.0016431223752315137,5.9536068320540085,0.0023803158653959646,0.0003648881431621197
A2,p03,JIG1,42,0.004764457165964767,-153.8098624536745,0.0050204087715491515,0.0014493739688732537
A2,p03,JIG1,43,0.0018599602275029025,21.20424728873005,0.002251709606734247,0.0014768106774182273
A2,p03,JIG1,44,0.0024448045203709213,-58.166595385051494,0.0025958463667071752,0.0009016280860041278
A2,p03,JIG1,45,0.0478617432864769,-77.47274608942445,0.047883926468275856,0.0024513454488549655
A2,p03,JIG1,46,0.0034706131149928195,106.17082160287404,0.0035820435677494517,0.0003007459150839146
A2,p03,JIG1,47,0.0012133690099962874,131.32197840612605,0.0019242784847582288,0.0009730623572791514
A2,p03,JIG1,48,0.02229744963790767,177.92824100551272,0.022321165546141608,0.0022751667229895297
A2,p03,JIG1,49,0.004779088775833985,98.30391677993873,0.004902793749128471,0.001204039601563749
A2,p03,JIG1,50,0.0024673132548829416,-175.38719746374954,0.006941051761051371,0.0027665581220248903
A2,p03,JIG1,51,0.0020483387352183942,162.1648795854583,0.003375774298338349,0.0007265486705180369
A2,p03,JIG1,52,0.003817083306048667,-59.999244670466226,0.0039175087785100855,0.00019231621326516114
A2,p03,JIG1,53,0.0034681651136802363,130.073883090702,0.003500539932498698,0.0017141264635632775
A2,p03,JIG1,54,0.06593180089788687,126.68792784606813,0.06593354249789359,0.001484595172598712
A2,p03,JIG1,55,0.000913958314120399,-38.49404024788599,0.004267958385355627,0.0008018056453003188
A2,p03,JIG1,56,0.003035866128805486,-70.41361810177592,0.0037490664739156143,0.002616078616099754
A2,p03,JIG1,57,0.0046858477349464725,-6.848225223799839,0.004733269063651158,0.0017663674800552757
A2,p03,JIG1,58,0.0016650445337291337,-153.6138907068539,0.0019458903005594797,0.00175017458979646
A2,p03,JIG1,59,0.0011660974116783035,57.34387535471304,0.0021090660425910532,0.0005759459589845409
A2,p03,JIG1,60,0.011436507406479031,17.99348514485457,0.011443895240458588,0.004756897143010768
A2,p03,JIG1,61,0.0008958722571478985,-128.62774426295599,0.0020231783707207293,0.0008405069451403212
A2,p03,JIG1,62,0.0013087672741415603,-160.80554643475998,0.00179322392290414,0.0008506006597077862
A2,p03,JIG1,63,0.02159130741932192,-78.61206029233742,0.02160212269062063,0.0012412749241042006
A2,p03,JIG1,64,0.0017519560760619086,155.2236942328553,0.0024073119051643992,0.0009156813414238067
A2,p03,JIG1,65,0.0041222622756632655,153.74265933304065,0.005188243541413748,0.0033961591303424935
A2,p03,JIG1,66,0.001227496173326286,-83.47144339193095,0.0025580349472950083,0.0011960309142723445
A2,p03,JIG1,67,0.002257125944193337,-141.67196574764657,0.002312007623641911,0.00024148192546262614
A2,p03,JIG1,68,0.0026993996477159055,-25.512939221364125,0.0032162599235455174,0.0003261184257526998
A2,p03,JIG1,69,0.004614908920259422,-93.18005416448841,0.004654358403547022,0.0038869109606208077
A2,p03,JIG1,70,0.0036431483885678772,-103.43187159425611,0.003940074932874084,0.003172914893238534
A2,p03,JIG1,71,0.005056229395407159,-123.88512522504449,0.005577812901401951,0.002161790909920712
A2,p03,JIG1,72,0.19498115867226873,-68.66507109629877,0.19498216257787407,0.002154064518498912
A2,p03,JIG1,73,0.0055307415009360735,99.18111057315825,0.005645703873902859,0.00047754400373598455
A2,p03,JIG1,74,0.0026238924456954684,73.34343374434094,0.0029742330159793196,0.001655766865696563
A2,p03,JIG1,75,0.005693817427772634,-151.6779649297353,0.00621464649975105,0.002979148884340802
A2,p03,JIG1,76,0.003136063303239588,47.24446001064752,0.00551727362289586,0.0008179723614031008
A2,p03,JIG1,77,0.003255216373125655,131.35457520894315,0.003486162334455006,0.001589637177506949
A2,p03,JIG1,78,0.0017648396744739162,93.4613600201395,0.003995724308277034,0.0017473100469639464
A2,p03,JIG1,79,0.0019526495075105534,-16.63615354169408,0.0025931012793700713,0.0006871503588561414
A2,p03,JIG1,80,0.0032794059537764146,-73.19096445020487,0.004870494909282129,0.0005823316546986634
A2,p03,JIG1,81,0.02141129547338736,112.6386142197908,0.021700736164687835,0.00212469823453498
A2,p03,JIG1,82,0.0010444504834175121,-51.253287874439856,0.001569102673026383,0.00018029535576194935
A2,p03,JIG1,83,0.0026347884421905493,-70.7994516338799,0.0033119387137701566,0.0010526278016651867
A2,p03,JIG1,84,0.009319186121446917,16.975117059345255,0.009323362316152174,0.0020269658175670058
A2,p03,JIG1,85,0.0068933284861126395,-66.00649473479116,0.007131365651000254,0.0010675157670658412
A2,p03,JIG1,86,0.002576162871403489,49.43652945631644,0.00486589147488367,0.00029454862356408773
A2,p03,JIG1,87,0.002627343168421613,-89.20240741622072,0.0029326266517836585,0.002382421339788628
A2,p03,JIG1,88,0.001545498186225358,132.66710636726154,0.0021694850787525102,0.0009446163558083088
A2,p03,JIG1,89,0.0010189475766636956,-120.02954557625999,0.0020036471077059174,0.0008948545347954111
A2,p03,JIG1,90,0.019388423251773968,-86.75388751552087,0.01945056092602505,0.0028226802582075527
A2,p03,JIG1,91,0.001685138844601889,130.99771937403906,0.004581491861864632,0.001208150249273547
A2,p03,JIG1,92,0.0013388583363205164,-18.1912873239887,0.0018173200023859878,0.000812706256509575
A2,p03,JIG1,93,0.0038562355767667845,179.6297101751402,0.004121832259699118,0.0018119918195357632
A2,p03,JIG1,94,0.00232598346372354,-150.24202312490848,0.003283511162250076,0.0013905297399000546
A2,p03,JIG1,95,0.0037206023372953483,-165.70427468567732,0.004220805520592762,0.002805014839941618
A2,p03,JIG1,96,0.006734663029273774,168.7973793484641,0.0069072264032803395,0.004050945139298357
A2,p03,JIG1,97,0.0008287468350578524,168.28328041174817,0.0016927203077343603,0.0009218053410157258
A2,p03,JIG1,98,0.0024185201542196565,73.54699488291826,0.0026657335793589007,0.001448007092140986
A2,p03,JIG1,99,0.010687214529534594,106.36787913572839,0.011090282271339633,0.00042524717326561465
A2,p03,JIG1,100,0.004230536647806727,-142.71194032024576,0.005935433088879911,0.0016885999352161188
A2,p03,JIG1,101,0.0037523977757248643,-43.56819780132109,0.004879646403698166,0.0036494654960373208
A2,p03,JIG1,102,0.0027973525220596246,122.5896593992207,0.0028900408723863355,8.772486004057218e-05
A2,p03,JIG1,103,0.0009246742827249547,-12.047836375770283,0.0026979975083170553,0.0019401839889535326
A2,p03,JIG1,104,0.0006971527744593579,157.64628072119197,0.0014418967765340424,0.0010905243405639183
A2,p03,JIG1,105,0.0024474868294136675,-166.906868969639,0.003140968117865381,0.00045907222828222937
A2,p03,JIG1,106,0.0029659784016277876,83.65599490510222,0.004749730606240445,0.0020479481620943696
A2,p03,JIG1,107,0.0005208366154614189,-51.46103624804794,0.0024023356245041166,0.0012004766747026469
A2,p03,JIG1,108,0.11726691375511374,107.82101943607199,0.11727301446265559,0.0023797514574184025
A2,p03,JIG1,109,0.0027769535575824325,-30.653669966303287,0.0037229543872349495,0.0016498508847260483
A2,p03,JIG1,110,0.004461520604605699,-87.18446098519235,0.0049101227262040754,0.0020748421512625055
A2,p03,JIG1,111,0.004056393780465785,37.70874790990286,0.004646113422887109,0.003180706811508153
A2,p03,JIG1,112,0.00109815765231851,-143.50847173166605,0.003991699093540456,0.0011569944700013477
A2,p03,JIG1,113,0.00233949004264944,-45.54634917140636,0.002597890038861156,0.0009084893460835137
A2,p03,JIG1,114,0.0015733584739361063,-101.08276033431623,0.0038168189670966554,0.0024224426618442607
A2,p03,JIG1,115,0.0012932781435267713,-148.41892583177105,0.002738577840316976,0.0005558082007871565
A2,p03,JIG1,116,0.0034645280608226357,121.40347348594263,0.005176730862077359,0.002636355804020024
A2,p03,JIG1,117,0.009229084056027279,-46.55466525976973,0.009279099692066308,0.0005497891657259759
A2,p03,JIG1,118,0.001023564303558302,44.93266857755359,0.001306909673608691,0.0009177419898911557
A2,p03,JIG1,119,0.0022194199842453747,150.88929052743794,0.0027640815452661094,0.0012994460759566339
A2,p03,JIG1,120,0.005640348255964181,-162.4431805872464,0.005704455432738756,0.0008362700502777769
A2,p03,JIG1,121,0.007164469032679905,113.59993827711072,0.0076819534706552,0.0007335792065555799
A2,p03,JIG1,122,0.0016398678182495952,-156.73463845699143,0.003844295597812042,0.000310268494170569
A2,p03,JIG1,123,0.0012920943406631016,83.8811029514506,0.002702846603170609,0.002750689725618104
A2,p03,JIG1,124,0.001201285899009479,38.320721207681785,0.0018118240782635197,0.001876842500415024
A2,p03,JIG1,125,0.0010093344140001315,-178.19871595806836,0.0028292705413257,0.0012335813280217943
A2,p03,JIG1,126,0.016078538350859487,160.10843835288148,0.01617159779095239,0.002581609943041692
A2,p03,JIG1,127,0.002260943397585493,14.622048407011032,0.005011680821327086,0.001896897093538846
A2,p03,JIG1,128,0.001953672734133102,-18.307407698168987,0.002078379851710945,0.0010953986148845233
A2,p03,JIG1,129,0.00312466765421915,9.604198445238742,0.003767439970580965,0.0010842112764433184
A2,p03,JIG1,130,0.002785705005353403,34.579907608681864,0.003060610351137667,0.0012745109546056488
A2,p03,JIG1,131,0.004124628158172501,39.40295415822321,0.005857493600392956,0.0019172852155335284
A2,p03,JIG1,132,0.003525509686290681,-18.15275135540771,0.004048438940089858,0.0027251565937848163
A2,p03,JIG1,133,0.0010991175518377725,-50.22223338876062,0.0012214206262955271,0.0013791636940633366
A2,p03,JIG1,134,0.0003207149264304437,-113.3645906976284,0.001475934194536961,0.0011008121635841907
A2,p03,JIG1,135,0.006002594148423047,-82.83087136380804,0.006053314542266212,0.0018820498157730743
A2,p03,JIG1,136,0.003968959305106208,36.779724731300604,0.005531297933229248,0.002190993882022207
A2,p03,JIG1,137,0.0036257501949974614,139.97928924523612,0.005299822970530985,0.00282986601162406
A2,p03,JIG1,138,0.00025364036008827963,177.2076795013767,0.0017608524253649404,0.0008756829574668982
A2,p03,JIG1,139,0.001312992111004523,-133.7963368940046,0.002576704721396151,0.0018834107967484598
A2,p03,JIG1,140,0.0010146102212185942,-47.790491256560166,0.0015204070426855397,0.00034040756625213826
A2,p03,JIG1,141,0.0014361436959132092,84.73018377285784,0.0023410626502637713,0.0008649559673819355
A2,p03,JIG1,142,0.0021249366833832784,-86.57429297937291,0.004144496520965293,0.002211396549809937
A2,p03,JIG1,143,0.0005886220933666419,66.23088127181663,0.0024227981558264055,0.0006553927638324709
A2,p03,JIG1,144,0.024476147965329098,-27.148051594848727,0.024480243341848076,0.0013437048967063529
A2,p03,JIG1,145,0.001230615854281796,-149.7454221826372,0.003170579141542602,0.0019355021512627527
A2,p03,JIG1,146,0.0031995374041032002,82.5537376082963,0.003963169369796069,0.003043409317643609
A2,p03,JIG1,147,0.0018631676642305965,-135.05291886056418,0.0024422031521510353,0.0009724615324509526
A2,p03,JIG1,148,0.0016249495924039606,44.06534261155985,0.0037419720456711727,0.0007593598382158068
A2,p03,JIG1,149,0.0013340048096970715,130.91522266840101,0.00214199815473086,0.0009392515168247075
A2,p03,JIG1,150,0.0028131727887760194,18.640542265913513,0.003932583433602156,0.0004100811605825719
A2,p03,JIG1,151,0.001086863618850803,-173.26376523237377,0.0030085528904129403,0.0005432441703195426
A2,p03,JIG1,152,0.003872570162359466,-38.54705464395446,0.00478934635877195,0.0021300755853644517
A2,p03,JIG1,153,0.004176712911244765,-177.2782019052256,0.00426127159631985,0.0008880124295724696
A2,p03,JIG1,154,0.0006593268162522864,-60.388606035622665,0.0015847616523369686,0.001326829759652291
A2,p03,JIG1,155,0.001841500765041802,-22.38897618401865,0.002190379294749857,0.0006668483197040971
A2,p03,JIG1,156,0.00303043658855514,84.07106995974635,0.004079824690899286,0.0017506106927299829
A2,p03,JIG1,157,0.004914797428842824,-60.26855098797025,0.005801599986638599,0.0004082247286889444
A2,p03,JIG1,158,0.002151565673533416,36.49232869501522,0.004098934614380167,0.0007413088508022805
A2,p03,JIG1,159,0.0019170794911650302,-33.41921214900948,0.0032667966007565905,0.0014291964726947282
A2,p03,JIG1,160,0.0009898418384458169,1.6961765730204517,0.002264292830390558,0.0012364326256710117
A2,p03,JIG1,161,0.0016064831697916726,-26.50622047986144,0.0038885528019330707,0.001810921126980419
A2,p03,JIG1,162,0.0017908589115769452,172.73627986422755,0.0030246426068228087,0.001281479275975115
A2,p03,JIG1,163,0.002520560519445006,-135.85280098950392,0.00439126744009288,0.003018582430298715
A2,p03,JIG1,164,0.0025684130848679172,160.94042860264648,0.0029209379976372547,0.00011299143765669107
A2,p03,JIG1,165,0.0035789502853345316,-152.2428848796982,0.004395316352819216,0.0023597841756167236
A2,p03,JIG1,166,0.002049779812584909,152.82715740421685,0.0027015279770395543,0.0015918960053095445
A2,p03,JIG1,167,0.0029068806027427925,-132.0845681023957,0.0035765667248275567,0.0005210487825465747
A2,p03,JIG1,168,0.0017483502351103043,99.80696199936216,0.0030903172502069944,0.0005952083895808273
A2,p03,JIG1,169,0.0008676982246390041,-168.59032947078296,0.002100114759958102,0.0010052801794960275
A2,p03,JIG1,170,0.0007316672874949409,-148.4189938848781,0.0021555603606590325,0.0013286781260816146
A2,p03,JIG1,171,0.0025502129033120585,26.71952425752195,0.0028432513359936845,0.001664723142636487
A2,p03,JIG1,172,0.0030740913346779973,-139.67413320441307,0.0041850588245042515,0.001667905767259419
A2,p03,JIG1,173,0.002603001202585667,-20.22186533689775,0.004655232833772084,0.0008845427786583828
A2,p03,JIG1,174,0.0012624163962523382,178.76412188215917,0.0026674161533576535,0.0008292097860633499
A2,p03,JIG1,175,0.0009677497461869383,38.63621831205343,0.0028924328946428025,0.0010897647674162818
A2,p03,JIG1,176,0.001649406174068931,120.45397903241224,0.002586427216278771,0.00031164603711180143
A2,p03,JIG1,177,0.0020907371528253752,-18.627255390370017,0.0023254513505103045,0.0012215420935965246
A2,p03,JIG1,178,0.0026413172985137257,105.88007870828811,0.0043890580867643825,0.003568344903660066
A2,p03,JIG1,179,0.00032403647166539244,-78.99159068628012,0.002921959841022718,0.0009718209530384204
A2,p03,JIG1,180,0.019675888888888885,-179.99999999999278,0.019675888888888892,0.0021497521698966276
