Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
P02_R2,50,7.2,0.007123687794405015,0.001611158629804914,4.448602899331432e-05,-173.08292355429876,0.9456691055840357
P02_R2,51,7.0588235294117645,0.008407862461671009,0.0017696368341736336,6.150964738703585e-05,-143.29029331185316,0.9816142088105572
P02_R2,52,6.923076923076923,0.00632259409764308,0.0013496860847081052,3.479092836635295e-05,-152.09556212578084,0.9819651273152368
P02_R2,53,6.7924528301886795,0.004000720267932755,0.0014466332198661703,1.5000939802825462e-05,-145.508379488543,0.9121522777996548
P02_R2,54,6.666666666666667,0.05427349342241854,0.001315155846271793,0.002465822032959441,-149.4998839513658,0.9993810932027128
P02_R2,55,6.545454545454546,0.0037897730286663134,0.0016324282546554385,1.4046141645443117e-05,-146.3389743070235,0.9519244276781006
P02_R2,56,6.428571428571429,0.00578631953669388,0.0016563282567436095,3.0042618217265644e-05,-139.10905929976107,0.9545385126116761
P02_R2,57,6.315789473684211,0.0034823886526999305,0.0008829378066604594,1.0743308516133094e-05,164.82151899239543,0.8054613236294011
P02_R2,58,6.206896551724138,0.006505663150134004,0.001341897516806657,3.679610875803432e-05,-19.88699870081844,0.9824016455175077
P02_R2,59,6.101694915254237,0.002816111784627712,0.0012160176260354399,7.773412794084168e-06,-3.1021389516261912,0.70047056053302
P02_R2,60,6.0,0.0020053616339490506,0.0011744997133236177,4.401660293258812e-06,123.48184173037279,0.16411304467254823
P02_R2,61,5.901639344262295,0.004784841451481619,0.00201704812797465,2.2237415104114297e-05,90.00246882771653,0.9238538705546577
P02_R2,62,5.806451612903226,0.0014145482721232858,0.0007394515927198727,2.0920775031414935e-06,-88.92286627516701,0.09391934127290774
P02_R2,63,5.714285714285714,0.060187296946059524,0.002475231269641713,0.0030351816513007855,-4.084843463369687,0.9998063345197529
P02_R2,64,5.625,0.003954180244402177,0.0017694731386669593,1.5462377095132805e-05,-159.60482088000444,0.874587809855962
P02_R2,65,5.538461538461538,0.0021368709135590027,0.000993933539016772,4.57651204036258e-06,-139.4332134824232,0.6827164812605356
P02_R2,66,5.454545454545454,0.002648699445184525,0.0012047708843350726,6.966827532095975e-06,-30.056207665960947,0.2834741561539003
P02_R2,67,5.373134328358209,0.003761550220262232,0.002032953729675774,1.4947305961304031e-05,-82.44091158651949,0.6443977020643515
P02_R2,68,5.294117647058823,0.0023194435398753177,0.0011336070896894044,5.468315150394305e-06,150.0352130439543,0.8308505866752877
P02_R2,69,5.217391304347826,0.002178711428314211,0.0012391196769027681,5.134225566444046e-06,3.81817762523158,0.5924070507445299
P02_R2,70,5.142857142857143,0.003383588006172988,0.0011450798488379637,1.0593878963197236e-05,-50.30727647095393,0.7649839712378025
P02_R2,71,5.070422535211268,0.0033884613134180135,0.0026074577710690078,1.4831715407966761e-05,168.1758100400884,0.78622093180016
P02_R2,72,5.0,0.18546136498487537,0.002386996169861197,0.028778772577474226,-76.28946813609602,0.9999044038703128
P02_R2,73,4.931506849315069,0.0028108095611011252,0.0028027745939842637,1.260643466219712e-05,142.71539241705256,0.5596190822710075
P02_R2,74,4.864864864864865,0.003960612145138721,0.0017475903285772286,1.547458534362214e-05,25.729703675869363,0.8980032063201253
P02_R2,75,4.8,0.004302904887015422,0.0013880660684749515,1.694029387837909e-05,131.12856972971267,0.726795397635538
P02_R2,76,4.7368421052631575,0.004629761123520411,0.0012441244135135941,1.9087611447828413e-05,145.204050912306,0.9271080752934475
P02_R2,77,4.675324675324675,0.0022812861909794558,0.0010543941422096843,5.195405424556914e-06,136.19225537328103,0.6870421835648616
P02_R2,78,4.615384615384615,0.002029358642049088,0.0009736705245533763,4.165734959867762e-06,125.66337682783944,0.3516085441529192
P02_R2,79,4.556962025316456,0.0033740036466565182,0.0012134553243376668,1.0642247122655558e-05,162.44238215998448,0.7923675873996358
P02_R2,80,4.5,0.0017058836993608013,0.0005438811135047059,2.6579642491843762e-06,159.47086086437983,0.6536635048060907
P02_R2,81,4.444444444444445,0.051944356345315176,0.0022147040733707713,0.0022611370536798846,35.56846195051988,0.9994428774461732
P02_R2,82,4.390243902439025,0.004328290737780538,0.0017221967433802418,1.7919529488264932e-05,-95.96222919619379,0.9660799314958963
P02_R2,83,4.337349397590361,0.0042913942474438,0.0018607540655114078,1.800774444314877e-05,-32.22311389802884,0.716887788157149
P02_R2,84,4.285714285714286,0.004756215441072393,0.0009399130958148447,1.9583286052095702e-05,-135.1992864399122,0.9531784936769612
P02_R2,85,4.235294117647059,0.0039000368237300104,0.001233530338879645,1.3873461735556525e-05,-9.913761731869808,0.920243608768416
P02_R2,86,4.186046511627907,0.004086354913531596,0.00166275431571201,1.604968179991022e-05,42.053935562804305,0.94069424370481
P02_R2,87,4.137931034482759,0.0029193825578220337,0.0015143497481954235,8.859282124796457e-06,51.309725733203884,0.932741152906505
P02_R2,88,4.090909090909091,0.003698212328100746,0.0009827173574744404,1.215497180688309e-05,45.54603242435064,0.898753599765984
P02_R2,89,4.044943820224719,0.0021041610754135307,0.0008006417360942271,4.1956027031536554e-06,53.42633446239777,0.7612549965425186
P02_R2,90,4.0,0.016499057877952812,0.0019863323987551885,0.00023091863863723577,108.1354752589168,0.9937345088891127
P02_R2,91,3.956043956043956,0.004177684723665206,0.0018314633185529654,1.713232178577643e-05,73.63279618518102,0.9593308803835793
P02_R2,92,3.9130434782608696,0.006823135925472026,0.0014560838804353671,4.054051246488014e-05,96.51705671047682,0.9583886885776765
P02_R2,93,3.870967741935484,0.002235560877882754,0.0010026283466382443,4.945826787164311e-06,95.54775453084233,0.7481781666732714
P02_R2,94,3.8297872340425534,0.006065296345291315,0.001257941057599756,3.1958821552239997e-05,135.26756494149404,0.9469203056606247
P02_R2,95,3.789473684210526,0.005205566125177681,0.001593593635519909,2.45860042650331e-05,140.86392072026115,0.9374644537582951
P02_R2,96,3.75,0.0029019576451163845,0.0014431962257454478,8.617404947397596e-06,125.62751730100284,0.8089401773129086
P02_R2,97,3.711340206185567,0.0030021623859425245,0.0007924423035205574,8.022934609121606e-06,-179.49344276110946,0.530644159191813
P02_R2,98,3.673469387755102,0.0034664640995882103,0.0015092520570895134,1.1808194456778467e-05,143.8213457249929,0.9033106108507236
P02_R2,99,3.6363636363636362,0.03257531389180396,0.0007241906269087166,0.0008881625523357615,179.44060328361851,0.9984045306311523
P02_R2,100,3.6,0.00227332898949046,0.0011891391710791728,5.395686819452157e-06,120.82444229803293,0.6336166212872439
P02_R2,101,3.5643564356435644,0.0026923548266980703,0.0012517556886886857,7.228806925488739e-06,117.88010606832026,0.6046393073788042
P02_R2,102,3.5294117647058822,0.004704122419016317,0.0016997113968953853,2.067028000841128e-05,155.1988236549317,0.9703977343167065
P02_R2,103,3.495145631067961,0.003981628745160545,0.001191974879315748,1.4324126503635206e-05,160.9664308094654,0.9203034874150822
P02_R2,104,3.4615384615384617,0.0018931488841227428,0.0008620910772119844,3.5520844385517966e-06,-177.9550806574102,0.42344208979065134
P02_R2,105,3.4285714285714284,0.0021711006422165894,0.001264736660745914,5.147285453926808e-06,165.4229757438094,0.619395440112145
P02_R2,106,3.3962264150943398,0.002725337925556009,0.001488629170315582,7.880405248269392e-06,105.57055381007451,0.8332535718874953
P02_R2,107,3.364485981308411,0.002489574870888102,0.0011415696910279927,6.1608936909032805e-06,155.07538544435437,0.648146918808524
P02_R2,108,3.3333333333333335,0.11032204309987159,0.0017605672949968832,0.010183780154216802,99.06587086582974,0.9998550692839745
P02_R2,109,3.302752293577982,0.0024063826784899347,0.0016635015009555713,6.961370536978271e-06,57.25287328093028,0.25629296552831343
P02_R2,110,3.272727272727273,0.002912456603362364,0.0013708226751014626,8.54278486665226e-06,-162.48076250887632,0.8309526168301896
P02_R2,111,3.2432432432432434,0.002666681685990991,0.0010760219854539061,6.82404263749438e-06,149.9296752495788,0.2785296248290528
P02_R2,112,3.2142857142857144,0.0030405267120471677,0.0019600852899185205,1.0643627923482705e-05,-16.9114041430295,0.769019466653606
P02_R2,113,3.185840707964602,0.0016878133469830103,0.0012216877475554227,3.5017857833024728e-06,-131.1542570805599,0.5542437446551527
P02_R2,114,3.1578947368421053,0.0022498022415393727,0.0016951391698556452,6.4232176632446316e-06,-162.01705980954438,0.4888708748566347
P02_R2,115,3.130434782608696,0.0035460496104701275,0.0013457579331106625,1.1875510522258691e-05,23.11174539837015,0.6918249329638854
P02_R2,116,3.103448275862069,0.002291092673368011,0.0013409994304541702,5.757125948130883e-06,51.72677948034809,0.3188056018824423
P02_R2,117,3.076923076923077,0.02858920984544331,0.0013063240863860819,0.0006849667684338234,-147.72920851776718,0.9988337645029967
P02_R2,118,3.0508474576271185,0.003694098251377339,0.0014457041803111993,1.3008538585651736e-05,95.99446056658415,0.9114162570352681
P02_R2,119,3.0252100840336134,0.003059135502117479,0.0015070545457254285,9.523171430811458e-06,127.84618132366161,0.523387028858662
P02_R2,120,3.0,0.002461760705132757,0.0015602657769416424,6.905362507475377e-06,97.34791852646137,0.7992314626112476
P02_R2,121,2.975206611570248,0.0035523512998709428,0.0010552932717044067,1.1388594750604507e-05,178.2920926153869,0.9461690580131267
P02_R2,122,2.9508196721311477,0.003197921843568522,0.0012656435813562582,9.74653101233734e-06,-178.4795881452962,0.8311513138050092
P02_R2,123,2.926829268292683,0.0020285141027149177,0.0010063693276901342,4.2048664879698835e-06,-145.4106770916266,0.2531947447060231
P02_R2,124,2.903225806451613,0.002644872903999757,0.000987281798809845,6.572879493278478e-06,-160.98116757546845,0.6651006015614899
P02_R2,125,2.88,0.002886923852123524,0.0013305557802861534,8.30685065204869e-06,-158.84524466448818,0.8941580276616935
P02_R2,126,2.857142857142857,0.015453795262058445,0.002258275188428385,0.00020356581485561553,-132.85633548659928,0.9950785641804284
P02_R2,127,2.8346456692913384,0.0030746422071700466,0.0013736695349574775,9.360667980581034e-06,-98.22082743034093,0.7075859627118174
P02_R2,128,2.8125,0.0023662150467810552,0.0012571488786870645,5.877337070149631e-06,-88.96145766548551,0.6413594212639431
P02_R2,129,2.7906976744186047,0.0024190553602269284,0.001032920183575142,5.705176782166952e-06,120.11014149214995,0.7101613418468931
P02_R2,130,2.769230769230769,0.0025223923989208456,0.0009769590045993549,6.041401198782665e-06,-19.155122912034972,0.6399452446804339
P02_R2,131,2.7480916030534353,0.002052920545337928,0.0007637626061539728,3.963984742464802e-06,-99.94641334139928,0.47857090319102774
P02_R2,132,2.727272727272727,0.0020386168969681456,0.0007613930677728244,3.9121914209017405e-06,114.88948236246503,0.29517884752776236
P02_R2,133,2.706766917293233,0.002082692370410013,0.0014070844292959734,5.124850718100744e-06,132.10190951317196,0.7760081252387049
P02_R2,134,2.6865671641791047,0.0018795462175368721,0.0004777274127799144,3.1239960523283427e-06,129.7891092938574,0.49096000834849646
P02_R2,135,2.6666666666666665,0.019176760581593587,0.0011116134393327748,0.00030850893130569677,1.441735831359284,0.9964859319621888
P02_R2,136,2.6470588235294117,0.0022155155118326435,0.0007591745343080227,4.5357290433813e-06,179.9861673995519,0.649948557929314
P02_R2,137,2.627737226277372,0.002585487237208782,0.0011881161507271308,6.670195132077039e-06,-177.69984365562658,0.6031437947761141
P02_R2,138,2.608695652173913,0.002328101485708563,0.0008575082657554787,5.0861657862890185e-06,67.11742646681763,0.3891021989238296
P02_R2,139,2.5899280575539567,0.00197996782540612,0.0007478969681918021,3.696705996717123e-06,-127.44698132536716,0.15213976689025893
P02_R2,140,2.5714285714285716,0.0023426359134825483,0.0014117293554185713,6.095188958716286e-06,-174.71217825995672,0.6368120486909375
P02_R2,141,2.5531914893617023,0.001968357225051922,0.0014479186627346333,4.828716012871928e-06,85.70254358754173,0.4055359079975648
P02_R2,142,2.535211267605634,0.002363758328265659,0.0008846925938226022,5.2591568146832005e-06,-50.102128940683365,0.4216907314530137
P02_R2,143,2.5174825174825175,0.002033146124286446,0.0012200522701965768,4.580571777108206e-06,110.71181866377245,0.40879816161573523
P02_R2,144,2.5,0.014433060011078505,0.0014595263006735384,0.00017588114088041862,-66.6302104828136,0.993337071800323
P02_R2,145,2.4827586206896552,0.002383908622321408,0.0010254893403682716,5.546259448838283e-06,-168.02428856614912,0.4433217815885195
P02_R2,146,2.4657534246575343,0.0027667615607654445,0.001245389554710805,7.576469799635027e-06,101.17457174472668,0.5895039048165976
P02_R2,147,2.4489795918367347,0.002601992178967549,0.0010685834543420853,6.5282007957554975e-06,152.63801101681733,0.27537264660196636
P02_R2,148,2.4324324324324325,0.003009718076960351,0.0016089062649298819,9.54732698359361e-06,145.95800467533,0.8326146196222152
P02_R2,149,2.4161073825503356,0.0020126265397667873,0.0007897726768391736,3.8634096194449155e-06,145.5832096279013,0.6197482899087338
P02_R2,150,2.4,0.0027002794448723858,0.0013162108636917088,7.392144420000797e-06,80.13599611088478,0.495141534445135
P02_R2,151,2.384105960264901,0.0032916415384368963,0.0007375629159911629,9.480107737552011e-06,-173.85231620354955,0.7698181395320851
P02_R2,152,2.3684210526315788,0.00138701106086692,0.0009897627763473028,2.341565250193054e-06,176.5578418473565,0.30448716862827435
P02_R2,153,2.3529411764705883,0.01289572656678308,0.0008603521903846824,0.00013966299703481073,46.826262565568854,0.9959327915712004
P02_R2,154,2.3376623376623376,0.0016587668978311533,0.0007429440807985543,2.720002593062129e-06,-86.76259025493019,0.32628341871285943
P02_R2,155,2.3225806451612905,0.0015064784651150993,0.0009102804421101093,2.5237158999979148e-06,152.75874526544501,0.12114512911860391
P02_R2,156,2.3076923076923075,0.002239726984389581,0.0014719476450491423,5.830042457106584e-06,133.1903957528964,0.6827279488773476
P02_R2,157,2.2929936305732483,0.0014226468347090702,0.0005790100534822997,1.941761633245581e-06,72.94325427648025,0.5094815541102572
P02_R2,158,2.278481012658228,0.0019086334156143356,0.0015071254103870882,4.761727517215183e-06,79.57585371914341,0.6307384963324322
P02_R2,159,2.2641509433962264,0.0023841406484411192,0.0011544313070448672,5.77608646259705e-06,119.64138895870191,0.6756816125742718
P02_R2,160,2.25,0.0023727392949562756,0.001064188430226349,5.553649467672903e-06,77.5994778386699,0.5767627852688243
P02_R2,161,2.2360248447204967,0.0024689709428814617,0.0010522618009076287,5.9446264649741e-06,71.85191530639374,0.7153504851301966
P02_R2,162,2.2222222222222223,0.007419884749549006,0.0015369214558357683,4.7829560952391294e-05,144.31191990327875,0.9435444638034288
P02_R2,163,2.208588957055215,0.00251880857331317,0.0014120659425446303,6.832845587393012e-06,117.42035578646657,0.8805506281651688
P02_R2,164,2.1951219512195124,0.0032468654126033844,0.001187336552331838,9.892663525516421e-06,147.57771442161703,0.8664103789110643
P02_R2,165,2.1818181818181817,0.0015979457300419162,0.0012639869896889859,3.3456734090813173e-06,-156.9015779027025,0.4089655668834679
P02_R2,166,2.1686746987951806,0.003119528260865414,0.001019034539127189,8.914000724699472e-06,158.18677292478273,0.8015388994471865
P02_R2,167,2.155688622754491,0.0019634604807498264,0.0012190584083985436,4.332426416988295e-06,151.46948655874704,0.9000216101319686
P02_R2,168,2.142857142857143,0.002275042507345249,0.0013051686652989184,5.6054577361638026e-06,122.34624158001104,0.5673134526150152
P02_R2,169,2.1301775147928996,0.0018949709588691132,0.0012226667632163025,4.125148584698502e-06,-169.03714428689565,0.7237767984180514
P02_R2,170,2.1176470588235294,0.0020956695057815417,0.0012475346592095433,4.8526230439946985e-06,154.9589637769198,0.5463554379637542
P02_R2,171,2.1052631578947367,0.010595611897434541,0.0012418920138249595,9.504547257218769e-05,165.31409835916443,0.9899934978837185
P02_R2,172,2.0930232558139537,0.0021632838458974556,0.0009648936611763013,4.624057160868685e-06,149.5632010971198,0.5841569150051023
P02_R2,173,2.0809248554913293,0.0018459208493658476,0.0008784603618411293,3.4302348056702827e-06,131.75250224478785,0.23429166534424753
P02_R2,174,2.0689655172413794,0.0022212814119213107,0.0011603908855587813,5.143419436255983e-06,167.9510528763958,0.7300026171493139
P02_R2,175,2.057142857142857,0.0022071398658669254,0.0013382742085340136,5.422901086218914e-06,156.4615870135894,0.5828529676374892
P02_R2,176,2.0454545454545454,0.0020434423653059664,0.00163103310645026,5.496827665378048e-06,141.44596167821305,0.4758612738951234
P02_R2,177,2.0338983050847457,0.002115235799450607,0.001096334879541785,4.647188017724009e-06,153.02740576833227,0.676133886386561
P02_R2,178,2.0224719101123596,0.002739179701498327,0.0012644809294963845,7.4640668799830004e-06,146.64366783910376,0.8058670480908923
P02_R2,179,2.011173184357542,0.00248639351923765,0.001577763888239179,7.050727967840169e-06,-161.21576380854435,0.5975504950240702
