MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
290.0,0.04034,-0.44899651366004123,-0.42177278318751804,-0.12833279127039057,0.46211278318751803
291.0,0.42673,0.09760981347239522,0.04793262476827019,0.3051888377611702,0.3787973752317298
292.0,0.56204,0.471542906128797,0.2751749774118571,0.4901412480992842,0.2868650225881429
293.0,0.73654,0.5299730324327276,0.5224939195235416,0.6634258560312531,0.21404608047645834
294.0,0.5957,0.2505818701030622,0.5410881225949571,0.5822027997130859,0.05461187740504292
295.0,-0.4155,-0.25991265300661576,-0.19813400540974008,-0.24681072820789174,-0.2173659945902599
296.0,-1.16068,-0.8065189801390757,-1.0802000418983808,-1.1646213252918147,-0.08047995810161912
297.0,-1.16824,-1.1804520727954493,-1.2729329114770276,-1.315381002185921,0.10469291147702764
298.0,-0.94461,-1.238882199099391,-1.0865631915875635,-1.0240758653281148,0.1419531915875636
299.0,-0.70151,-0.9594910367697361,-0.8716325440717322,-0.6904942079258433,0.17012254407173222
300.0,-0.33832,-0.44899651366003507,-0.42177278318750894,-0.1673669613926406,0.08345278318750893
301.0,0.15991,0.09760981347240061,0.04793262476827538,0.29303136478559133,0.11197737523172462
302.0,0.43784,0.471542906128789,0.27517497741185026,0.4339216380433696,0.16266502258814974
303.0,0.59503,0.5299730324327211,0.5224939195235422,0.5638826182852954,0.07253608047645776
304.0,0.59875,0.25058187010305755,0.5410881225949489,0.49640738737064327,0.05766187740505113
305.0,-0.41345,-0.2599126530065964,-0.1981340054097055,-0.2518020673660266,-0.2153159945902945
306.0,-1.1474,-0.8065189801390812,-1.0802000418983888,-1.059416596190287,-0.06719995810161117
307.0,-1.05939,-1.1804520727954517,-1.272932911477035,-1.1278940805414694,0.21354291147703486
308.0,-0.84091,-1.238882199099395,-1.0865631915875793,-0.8196348763436292,0.24565319158757926
309.0,-0.51382,-0.9594910367697125,-0.8716325440717063,-0.5253554015646762,0.35781254407170626
310.0,-0.00989,-0.44899651366005444,-0.4217727831875149,-0.045122368422262034,0.41188278318751487
311.0,0.42679,0.09760981347242831,0.04793262476829517,0.4339113610008186,0.3788573752317048
312.0,0.68185,0.4715429061287917,0.2751749774118497,0.6915534348881244,0.40667502258815025
313.0,0.94724,0.5299730324327305,0.522493919523538,1.0182778201342237,0.424746080476462
314.0,1.13709,0.250581870103053,0.5410881225949467,1.159825987188113,0.5960018774050533
315.0,0.66138,-0.2599126530066281,-0.19813400540975568,0.5499551542907489,0.8595140054097556
316.0,-0.17987,-0.8065189801390643,-1.0802000418983668,-0.24344382648187785,0.9003300418983669
317.0,-0.35504,-1.1804520727954648,-1.2729329114770345,-0.4163442503720665,0.9178929114770344
318.0,-0.2742,-1.238882199099394,-1.0865631915875797,-0.2696786676944728,0.8123631915875797
319.0,-0.0723,-0.9594910367697079,-0.8716325440717045,-0.11063863474130288,0.7993325440717045
320.0,0.32462,-0.44899651366004834,-0.42177278318751854,0.3204918003909889,0.7463927831875186
321.0,0.80328,0.09760981347241138,0.047932624768283735,0.8407858714465892,0.7553473752317162
322.0,1.1304,0.4715429061287941,0.2751749774118604,1.178591023135103,0.8552250225881397
323.0,1.40738,0.5299730324327239,0.5224939195235476,1.54819808841754,0.8848860804764525
324.0,1.56775,0.25058187010306754,0.5410881225949584,1.6381340351519276,1.0266618774050416
325.0,1.04968,-0.25991265300663424,-0.19813400540975712,0.8750170498114203,1.247814005409757
326.0,-0.31262,-0.8065189801390698,-1.0802000418983728,-0.1292897588285017,0.7675800418983728
327.0,-0.77335,-1.180452072795457,-1.2729329114770382,-0.5042914762841788,0.49958291147703826
328.0,-0.78314,-1.2388821990993926,-1.0865631915875706,-0.502381383378206,0.3034231915875707
329.0,-0.53049,-0.9594910367697224,-0.871632544071715,-0.4278235663351885,0.34114254407171496
330.0,-0.01083,-0.4489965136600421,-0.42177278318752215,-0.06187117551101271,0.41094278318752214
331.0,0.36624,0.0976098134724167,0.047932624768286775,0.35766505098871837,0.31830737523171326
332.0,0.44778,0.47154290612878624,0.27517497741184227,0.5303113950635782,0.17260502258815774
333.0,0.62564,0.5299730324327226,0.5224939195235527,0.6929808949764867,0.10314608047644724
334.0,0.47977,0.2505818701030629,0.5410881225949562,0.6027603434272032,-0.061318122594956226
335.0,-0.45624,-0.25991265300661487,-0.19813400540973528,-0.2337881635614991,-0.25810599459026473
336.0,-1.19879,-0.8065189801390751,-1.0802000418983806,-1.157901201005844,-0.11858995810161943
337.0,-1.18521,-1.1804520727954593,-1.272932911477034,-1.3140254083657061,0.08772291147703393
338.0,-0.96408,-1.2388821990993968,-1.0865631915875864,-1.027493026249751,0.12248319158758636
339.0,-0.74091,-0.9594910367697178,-0.8716325440717132,-0.6984744958773663,0.13072254407171324
340.0,-0.32199,-0.44899651366006155,-0.42177278318752814,-0.18010174796808293,0.09978278318752815
341.0,0.17947,0.09760981347242215,0.047932624768289966,0.2749489424422752,0.13153737523171002
342.0,0.47186,0.4715429061287888,0.27517497741185304,0.4095141286650238,0.19668502258814696
343.0,0.65881,0.5299730324327266,0.522493919523544,0.5318232614761255,0.13631608047645605
344.0,0.58243,0.25058187010303923,0.5410881225949281,0.45507123931117843,0.04134187740507189
345.0,-0.41629,-0.25991265300662103,-0.19813400540973675,-0.3042730275341258,-0.21815599459026325
346.0,-1.22119,-0.8065189801390582,-1.0802000418983586,-1.125037133998829,-0.1409899581016414
347.0,-1.15189,-1.180452072795462,-1.2729329114770416,-1.2087513978178748,0.12104291147704149
348.0,-0.91422,-1.2388821990993955,-1.0865631915875773,-0.9177999309686088,0.17234319158757727
349.0,-0.58804,-0.9594910367697322,-0.8716325440717294,-0.6427936570783019,0.2835925440717294
350.0,-0.07458,-0.44899651366005533,-0.42177278318753164,-0.1836078074373407,0.34719278318753166
351.0,0.34747,0.09760981347240527,0.04793262476827856,0.2728752601642447,0.2995373752317214
352.0,0.59058,0.4715429061288017,0.2751749774118811,0.5068023544746044,0.31540502258811887
353.0,0.87137,0.5299730324327254,0.5224939195235492,0.8090419319618385,0.3488760804764508
354.0,0.95682,0.25058187010307276,0.5410881225949656,0.9257695667957578,0.41573187740503437
355.0,0.33029,-0.2599126530066272,-0.19813400540975093,0.2911987691331935,0.5284240054097509
356.0,-0.50287,-0.8065189801390635,-1.0802000418983644,-0.5263195148940542,0.5773300418983643
357.0,-0.71326,-1.180452072795454,-1.2729329114770338,-0.7223132377428402,0.5596729114770338
358.0,-0.58121,-1.2388821990993888,-1.0865631915875622,-0.597302279004897,0.5053531915875622
359.0,-0.39395,-0.9594910367697277,-0.8716325440717219,-0.45811471214162874,0.47768254407172184
