MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
287.0,-1.35663,-1.3136756841625772,-1.4585909575954001,-1.356161179749786,0.10196095759540014
288.0,-1.18927,-1.4107098554522066,-1.27340318424246,-1.1720563874239487,0.08413318424245997
289.0,-0.94592,-1.1636194434386193,-1.054986669558115,-0.9576346852607851,0.10906666955811495
290.0,-0.4635,-0.666784587216791,-0.6290317932048713,-0.519284939969126,0.16553179320487132
291.0,-0.03784,-0.10997931506781844,-0.14083556206583825,0.0066407334120089645,0.10299556206583825
292.0,0.21588,0.2941156841625846,0.09572370907126615,0.29873892061008245,0.12015629092873384
293.0,0.48816,0.39114985545220804,0.33244353797976034,0.5879234226052208,0.15571646202023964
294.0,0.69489,0.1440594434386261,0.42731160821967273,0.7085794447228488,0.2675783917803273
295.0,0.26544,-0.35277541278319935,-0.226930348760426,0.039292814440007824,0.492370348760426
296.0,-0.80774,-0.9095806849321959,-1.1695003398435984,-0.9570023823870655,0.36176033984359834
297.0,-1.30804,-1.3136756841625679,-1.4585909575953895,-1.3221906889328776,0.1505509575953894
298.0,-1.23865,-1.4107098554522057,-1.2734031842424527,-1.2146531270640104,0.03475318424245266
299.0,-1.07288,-1.163619443438633,-1.0549866695581247,-1.061438923831504,-0.017893330441875355
300.0,-0.68854,-0.6667845872167848,-0.6290317932048624,-0.6874282256270087,-0.059508206795137686
301.0,-0.22766,-0.10997931506781294,-0.1408355620658351,-0.24812361254790052,-0.08682443793416489
302.0,0.00708,0.2941156841625755,0.09572370907126007,-0.06946801814881709,-0.08864370907126007
303.0,0.1889,0.3911498554522035,0.33244353797976556,0.09680142917199708,-0.14354353797976555
304.0,0.07739,0.14405944343862165,0.42731160821966385,0.11878314932999184,-0.34992160821966384
305.0,-1.04755,-0.35277541278318003,-0.22693034876039211,-0.5905631400150578,-0.8206196512396079
306.0,-1.66302,-0.9095806849322016,-1.1695003398436052,-1.5505317167212649,-0.4935196601563947
307.0,-1.74695,-1.313675684162571,-1.4585909575953986,-1.810993463248514,-0.2883590424046014
308.0,-1.52496,-1.4107098554522084,-1.2734031842424667,-1.5599910258319392,-0.2515568157575334
309.0,-1.18835,-1.1636194434386105,-1.0549866695580956,-1.2609550251811408,-0.1333633304419044
310.0,-0.67694,-0.6667845872168042,-0.6290317932048688,-0.7645151795973271,-0.04790820679513119
311.0,-0.24591,-0.10997931506778391,-0.14083556206581507,-0.23121150546624467,-0.10507443793418492
312.0,0.02985,0.2941156841625784,0.09572370907125881,0.02622035940540836,-0.0658737090712588
313.0,0.27954,0.3911498554522098,0.33244353797975557,0.2745830255735906,-0.052903537979755555
314.0,0.43726,0.14405944343861732,0.4273116082196634,0.3906360481390822,0.009948391780336574
315.0,-0.12006,-0.3527754127832117,-0.2269303487604416,-0.2220571203417816,0.1068703487604416
316.0,-1.02673,-0.9095806849321839,-1.1695003398435821,-1.1063945746585553,0.14277033984358223
317.0,-1.23596,-1.313675684162586,-1.4585909575954012,-1.3364572297793549,0.2226309575954013
318.0,-1.00751,-1.4107098554522075,-1.273403184242466,-1.1099387534030725,0.2658931842424661
319.0,-0.88269,-1.1636194434386065,-1.0549866695580952,-0.8778723473551593,0.1722966695580952
320.0,-0.52539,-0.666784587216798,-0.6290317932048719,-0.46142693230878473,0.10364179320487188
321.0,-0.0094,-0.10997931506780168,-0.14083556206582765,0.010456920915377158,0.13143556206582765
322.0,0.32245,0.29411568416258127,0.09572370907127026,0.24236646956462848,0.22672629092872976
323.0,0.54596,0.3911498554522055,0.3324435379797678,0.49569676317977496,0.21351646202023222
324.0,0.63123,0.14405944343863097,0.4273116082196713,0.6234983234246765,0.20391839178032867
325.0,0.00623,-0.3527754127832178,-0.2269303487604433,0.0021170506827742075,0.2331603487604433
326.0,-1.04254,-0.9095806849321896,-1.1695003398435901,-0.9254476164292769,0.12696033984359012
327.0,-1.185,-1.3136756841625767,-1.4585909575954035,-1.225416369948273,0.2735909575954034
328.0,-1.07355,-1.4107098554522066,-1.2734031842424587,-1.0696915363792616,0.19985318424245868
329.0,-0.88281,-1.1636194434386198,-1.0549866695581045,-0.8801356285892277,0.1721766695581045
330.0,-0.40662,-0.6667845872167919,-0.6290317932048751,-0.46200328538922236,0.22241179320487514
331.0,0.01544,-0.10997931506779601,-0.14083556206582337,0.049299961926709365,0.15627556206582338
332.0,0.24164,0.29411568416257206,0.09572370907125138,0.33309024231822876,0.1459162909287486
333.0,0.50873,0.3911498554522046,0.33244353797977244,0.620744144189607,0.17628646202022757
334.0,0.65363,0.14405944343862664,0.42731160821967096,0.746834143871546,0.2263183917803291
335.0,0.22949,-0.35277541278319846,-0.22693034876042145,0.08985081524957728,0.4564203487604215
336.0,-0.93115,-0.9095806849321952,-1.169500339843597,-0.8876445024903256,0.238350339843597
337.0,-1.24377,-1.3136756841625796,-1.4585909575953995,-1.2281697566071834,0.21482095759539943
338.0,-1.10724,-1.4107098554522095,-1.2734031842424727,-1.090972138540915,0.16616318424247267
339.0,-0.91858,-1.1636194434386153,-1.0549866695581034,-0.9041620896047635,0.13640666955810343
340.0,-0.53107,-0.6667845872168112,-0.6290317932048816,-0.4938301186064284,0.09796179320488152
341.0,-0.04858,-0.10997931506779046,-0.1408355620658192,-0.01678625051956674,0.09225556206581921
342.0,0.2627,0.29411568416257494,0.09572370907126282,0.1996780163192028,0.16697629092873717
343.0,0.43896,0.39114985545220726,0.3324435379797629,0.4024932895155571,0.10651646202023712
344.0,0.46503,0.14405944343860433,0.4273116082196454,0.45849840596765856,0.037718391780354577
345.0,-0.2771,-0.3527754127832046,-0.2269303487604232,-0.22048092845413467,-0.05016965123957681
346.0,-1.22375,-0.9095806849321776,-1.169500339843574,-1.1547003252156185,-0.05424966015642596
347.0,-1.39893,-1.3136756841625825,-1.4585909575954084,-1.3947800357552531,0.05966095759540835
348.0,-1.13513,-1.4107098554522086,-1.2734031842424651,-1.1292703369729966,0.13827318424246515
349.0,-0.8031,-1.163619443438629,-1.0549866695581218,-0.8218487546113156,0.2518866695581218
350.0,-0.32977,-0.666784587216805,-0.6290317932048847,-0.3231237849909853,0.29926179320488466
351.0,0.07263,-0.10997931506780806,-0.1408355620658317,0.20664942902199018,0.2134655620658317
352.0,0.3313,0.29411568416259004,0.095723709071292,0.4552676524615138,0.23557629092870797
353.0,0.57056,0.3911498554522064,0.33244353797976767,0.6902863997947329,0.2381164620202323
354.0,0.59497,0.14405944343863586,0.42731160821967834,0.7894019153850147,0.16765839178032166
355.0,0.30457,-0.3527754127832108,-0.22693034876043705,0.1572533659687016,0.5315003487604371
356.0,-0.85815,-0.9095806849321832,-1.169500339843582,-0.747893414546635,0.31135033984358196
357.0,-1.07196,-1.3136756841625732,-1.4585909575953977,-0.9989217991347836,0.3866309575953977
358.0,-0.93622,-1.410709855452204,-1.27340318424245,-0.792350267841499,0.33718318424245
359.0,-0.81262,-1.1636194434386247,-1.0549866695581123,-0.5781140399486553,0.24236666955811226
