Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
T18-A1,59,6.101694915254237,0.00647307578900048,0.0,3.995358719128824e-05,69.93549343329278,1.0
T18-A1,60,6.0,0.014912427052070803,0.0,0.00021204647569333089,115.41716799379779,1.0
T18-A1,61,5.901639344262295,0.005062007801071549,0.0,2.4433181125846724e-05,45.68177190223493,1.0
T18-A1,62,5.806451612903226,0.004062109203740069,0.0,1.5733943395406573e-05,91.39713439008342,1.0
T18-A1,63,5.714285714285714,0.012210760758632071,0.0,0.00014217388760012266,-66.99157543737252,1.0
T18-A1,64,5.625,0.007746722794628257,0.0,5.722297403388585e-05,173.01886670625754,1.0
T18-A1,65,5.538461538461538,0.006359739638069684,0.0,3.856675216623253e-05,64.18329364340151,1.0
T18-A1,66,5.454545454545454,0.010753648357346986,0.0,0.00011026712625029552,80.32522375334365,1.0
T18-A1,67,5.373134328358209,0.005451597805636407,0.0,2.8338836159496845e-05,99.87105348547671,1.0
T18-A1,68,5.294117647058823,0.004374055948367786,0.0,1.8243285797704402e-05,87.88375669084088,1.0
T18-A1,69,5.217391304347826,0.004363124477941014,0.0,1.81522139217329e-05,56.35059516803674,1.0000000000000002
T18-A1,70,5.142857142857143,0.005974886163321677,0.0,3.4040322411059845e-05,-61.48808568676665,1.0
T18-A1,71,5.070422535211268,0.0013954700633704079,0.0,1.856844101900386e-06,-60.59171272771395,1.0
T18-A1,72,5.0,0.1972122136003231,0.0,0.03708531821912159,-65.49477760429279,1.0
T18-A1,73,4.931506849315069,0.007411018143409401,0.0,5.237091324847335e-05,85.98812646601083,1.0
T18-A1,74,4.864864864864865,0.006386094206036229,0.0,3.888705335321695e-05,72.33817835804315,1.0
T18-A1,75,4.8,0.0018682405584651814,0.0,3.3281277363028073e-06,117.19706473718487,1.0
T18-A1,76,4.7368421052631575,0.005564439574178241,0.0,2.9524139966486146e-05,-22.063247500167783,1.0
T18-A1,77,4.675324675324675,0.0017352305580576625,0.0,2.871102970920352e-06,71.45448084349005,1.0
T18-A1,78,4.615384615384615,0.007157882885267456,0.0,4.885438728991822e-05,61.63999446254024,0.9999999999999999
T18-A1,79,4.556962025316456,0.002120761221402994,0.0,4.288623702157336e-06,-169.97174272917871,0.9999999999999999
T18-A1,80,4.5,0.0030700793104223105,0.0,8.987389919636068e-06,5.64357540288102,1.0
T18-A1,81,4.444444444444445,0.023533905140096747,0.0,0.0005281075683004514,111.06502254104734,1.0
T18-A1,82,4.390243902439025,0.0036555351671007357,0.0,1.2741962622901077e-05,117.25758665821532,0.9999999999999999
T18-A1,83,4.337349397590361,0.006339161435366597,0.0,3.8317575153426614e-05,66.44864382012582,0.9999999999999999
T18-A1,84,4.285714285714286,0.007420134324895921,0.0,5.2499833830180365e-05,-111.10553696889018,1.0
T18-A1,85,4.235294117647059,0.0085393129308979,0.0,6.95312844503286e-05,144.5219857059632,1.0
T18-A1,86,4.186046511627907,0.0012691580864064944,0.0,1.5359102428145857e-06,64.2384888853114,1.0
T18-A1,87,4.137931034482759,0.0024915919188543204,0.0,5.919543570371457e-06,1.1465221885538577,1.0
T18-A1,88,4.090909090909091,0.0037514034698679964,0.0,1.3419055398108121e-05,78.91861344134523,1.0
T18-A1,89,4.044943820224719,0.001289236512659504,0.0,1.5848916878762362e-06,-120.6165163124998,1.0
T18-A1,90,4.0,0.018981802790866004,0.0,0.0003435653115200143,-85.83707047581628,1.0
T18-A1,91,3.956043956043956,0.010405138200422,0.0,0.0001032357458922714,174.8416673010205,1.0
T18-A1,92,3.9130434782608696,0.007106121391955527,0.0,4.8150371091405975e-05,-177.45515892464263,1.0
T18-A1,93,3.870967741935484,0.002131544383698541,0.0,4.332346204015989e-06,-0.6224003560631969,1.0
T18-A1,94,3.8297872340425534,0.006558666918703646,0.0,4.101715614066857e-05,16.382210163669907,1.0
T18-A1,95,3.789473684210526,0.002307735392445364,0.0,5.078160412188473e-06,54.986377208824045,1.0
T18-A1,96,3.75,0.0053325398825285215,0.0,2.7114563585257444e-05,-46.56508588816235,1.0
T18-A1,97,3.711340206185567,0.0033863193126941037,0.0,1.0934280459859738e-05,87.10764646201746,1.0
T18-A1,98,3.673469387755102,0.001557768571621468,0.0,2.313877001172208e-06,50.03313324228695,1.0
T18-A1,99,3.6363636363636362,0.010215449264709343,0.0,9.950601559913007e-05,125.4726535663536,1.0
T18-A1,100,3.6,0.008605241188318591,0.0,7.060906957667603e-05,68.66792146944319,1.0
T18-A1,101,3.5643564356435644,0.0035515428977378957,0.0,1.2027310519743e-05,45.77908482195194,1.0
T18-A1,102,3.5294117647058822,0.005207205492273477,0.0,2.585495745422868e-05,-97.28407865804036,1.0
T18-A1,103,3.495145631067961,0.005043258338335779,0.0,2.4252517393670734e-05,-142.92502912356343,1.0
T18-A1,104,3.4615384615384617,0.003320195084961774,0.0,1.0511425072122066e-05,-77.10896445189604,1.0
T18-A1,105,3.4285714285714284,0.0011340226500122512,0.0,1.2262467009960809e-06,81.67526818824211,1.0
T18-A1,106,3.3962264150943398,0.010205590840689971,0.0,9.931405161891377e-05,150.41750892095314,1.0
T18-A1,107,3.364485981308411,0.004577909430936826,0.0,1.9983372641135642e-05,150.91667886681327,1.0
T18-A1,108,3.3333333333333335,0.11489259067121184,0.0,0.012586890058956942,112.5424568581314,1.0
T18-A1,109,3.302752293577982,0.005544512775881375,0.0,2.931306096892568e-05,-130.60200306618506,1.0
T18-A1,110,3.272727272727273,0.006697904266400541,0.0,4.277719130326144e-05,-141.4301664188624,1.0
T18-A1,111,3.2432432432432434,0.00451210457924086,0.0,1.94130023957279e-05,39.48022820531632,0.9999999999999999
T18-A1,112,3.2142857142857144,0.0048296627310441455,0.0,2.224170119018298e-05,116.96658626352928,1.0
T18-A1,113,3.185840707964602,0.004605241630972971,0.0,2.0222704609837525e-05,102.07269981474397,1.0
T18-A1,114,3.1578947368421053,0.003292464644836812,0.0,1.0336574389389332e-05,-131.34878106567166,0.9999999999999999
T18-A1,115,3.130434782608696,0.0008093302150829911,0.0,6.245768787988732e-07,88.41958532869664,1.0
T18-A1,116,3.103448275862069,0.006522410131607402,0.0,4.056491797140686e-05,159.20873809919163,0.9999999999999999
T18-A1,117,3.076923076923077,0.010702017128354068,0.0,0.00010921082243959197,-86.3954446052778,1.0
T18-A1,118,3.0508474576271185,0.0021082800360227973,0.0,4.238293097259648e-06,153.50476293471095,0.9999999999999999
T18-A1,119,3.0252100840336134,0.0043946936911374345,0.0,1.841584346447163e-05,146.07597632296,1.0
T18-A1,120,3.0,0.005648176678099202,0.0,3.0419420805349243e-05,71.28799228948952,0.9999999999999999
T18-A1,121,2.975206611570248,0.008727141790593718,0.0,7.262371453946175e-05,-13.219245642953059,1.0
T18-A1,122,2.9508196721311477,0.004630991637212813,0.0,2.0449485588785924e-05,48.74040026281837,1.0
T18-A1,123,2.926829268292683,0.006459513591819309,0.0,3.978634342577647e-05,112.87735894522855,1.0
T18-A1,124,2.903225806451613,0.005667419973398522,0.0,3.062705137578651e-05,176.5689014927277,1.0
T18-A1,125,2.88,0.004153431210128018,0.0,1.6449338518487406e-05,141.5944589699219,1.0
T18-A1,126,2.857142857142857,0.016696720951843234,0.0,0.00026582558125960113,150.8526674610418,1.0
T18-A1,127,2.8346456692913384,0.004294317123953526,0.0,1.7584200206637035e-05,38.15341458369924,1.0000000000000002
T18-A1,128,2.8125,0.0076692755740043975,0.0,5.608452947272157e-05,10.691359944053136,0.9999999999999999
T18-A1,129,2.7906976744186047,0.006311179464582543,0.0,3.798004317730571e-05,105.74815872459546,1.0
T18-A1,130,2.769230769230769,0.007462093395783457,0.0,5.309526038963097e-05,150.9537712124687,1.0
T18-A1,131,2.7480916030534353,0.003718827041051522,0.0,1.3187010582078207e-05,-108.51700356616125,1.0
T18-A1,132,2.727272727272727,0.004018925192221379,0.0,1.5401188592582266e-05,150.60164174035086,1.0
T18-A1,133,2.706766917293233,0.0023751409686281204,0.0,5.379144066792055e-06,-29.124371583953536,0.9999999999999999
T18-A1,134,2.6865671641791047,0.0016304980703571784,0.0,2.5349825409243553e-06,53.32324003436369,1.0000000000000002
T18-A1,135,2.6666666666666665,0.0070920521417819965,0.0,4.795989615979085e-05,-65.5494204039942,0.9999999999999999
T18-A1,136,2.6470588235294117,0.008619778287721798,0.0,7.084783524249414e-05,-78.474123670545,1.0
T18-A1,137,2.627737226277372,0.0019206476136850227,0.0,3.5174649312890603e-06,-141.6796931350311,1.0
T18-A1,138,2.608695652173913,0.0025307086647512697,0.0,6.106870327380391e-06,72.0815591396194,1.0
T18-A1,139,2.5899280575539567,0.009311475207874937,0.0,8.267446187842132e-05,28.841975390469194,1.0
T18-A1,140,2.5714285714285716,0.004687697811859011,0.0,2.0953356844837944e-05,101.78540952288382,1.0
T18-A1,141,2.5531914893617023,0.004547308658525459,0.0,1.9717110122440878e-05,-161.06688402901173,0.9999999999999999
T18-A1,142,2.535211267605634,0.009064137787577411,0.0,7.834068990379342e-05,-42.01016875666254,1.0
T18-A1,143,2.5174825174825175,0.0070113375908803875,0.0,4.68744463764777e-05,-48.75679823919459,1.0
T18-A1,144,2.5,0.024666142609416103,0.0,0.0005801454231854875,-37.078700334873865,1.0
T18-A1,145,2.4827586206896552,0.00805925631350452,0.0,6.193331558759895e-05,34.18069594367967,0.9999999999999999
T18-A1,146,2.4657534246575343,0.0077255842096378875,0.0,5.691110993626644e-05,19.83942627369032,1.0
T18-A1,147,2.4489795918367347,0.002939835695126015,0.0,8.241011339824322e-06,-152.4056181821389,1.0
T18-A1,148,2.4324324324324325,0.005064774001449905,0.0,2.4459892084996582e-05,-82.60329264163867,1.0
T18-A1,149,2.4161073825503356,0.008224992794621374,0.0,6.4506792316201e-05,-55.80666789775706,1.0000000000000002
T18-A1,150,2.4,0.0031341168889062413,0.0,9.366229039294414e-06,-27.292703812370526,1.0
T18-A1,151,2.384105960264901,0.0026033361734462334,0.0,6.462415837387962e-06,-171.87045295144623,0.9999999999999999
T18-A1,152,2.3684210526315788,0.00646455295146121,0.0,3.9848445904293316e-05,1.640155562340573,1.0
T18-A1,153,2.3529411764705883,0.0024165950444870223,0.0,5.568550408464505e-06,82.1058701594385,1.0
T18-A1,154,2.3376623376623376,0.005544618812605118,0.0,2.931418218220296e-05,-27.043824787595184,1.0
T18-A1,155,2.3225806451612905,0.00645476310041932,0.0,3.972784515646923e-05,-6.612063805525093,1.0
T18-A1,156,2.3076923076923075,0.0030435424613017795,0.0,8.832692768330158e-06,-65.55907889149172,1.0
T18-A1,157,2.2929936305732483,0.0026268430786132438,0.0,6.579647904564458e-06,176.37770052801372,1.0
T18-A1,158,2.278481012658228,0.005662530082624118,0.0,3.057422369461858e-05,-108.88268302110033,1.0
T18-A1,159,2.2641509433962264,0.008587914159845805,0.0,7.032500696833123e-05,-73.0802747072473,1.0
T18-A1,160,2.25,0.009727794093541605,0.0,9.023252967878788e-05,-16.676070460635675,0.9999999999999999
T18-A1,161,2.2360248447204967,0.006005042976352509,0.0,3.4384810402136654e-05,-30.453276087496867,1.0
T18-A1,162,2.2222222222222223,0.004421420130362493,0.0,1.8640517395564416e-05,-93.56252013661893,1.0
T18-A1,163,2.208588957055215,0.0038078901714789807,0.0,1.3826212323467369e-05,-65.37541621172142,0.9999999999999999
T18-A1,164,2.1951219512195124,0.0063859455329489225,0.0,3.888524273445894e-05,-139.47106108039478,1.0
T18-A1,165,2.1818181818181817,0.009405290046987706,0.0,8.434877517356913e-05,-72.78544676732801,1.0
T18-A1,166,2.1686746987951806,0.009241328348671533,0.0,8.143351791479862e-05,-37.92612769239885,1.0
T18-A1,167,2.155688622754491,0.004035473613048841,0.0,1.5528282309253195e-05,0.4602478169963648,0.9999999999999999
T18-A1,168,2.142857142857143,0.004642185644936607,0.0,2.054846584167286e-05,-29.308233990956747,1.0
T18-A1,169,2.1301775147928996,0.0010663274322346122,0.0,1.0842153664276131e-06,158.40263978082874,1.0
T18-A1,170,2.1176470588235294,0.0041717542241424,0.0,1.6594792369394708e-05,-87.15964396714679,1.0
T18-A1,171,2.1052631578947367,0.004696039632851029,0.0,2.102799675501156e-05,31.69505887514093,1.0
T18-A1,172,2.0930232558139537,0.004667304820875819,0.0,2.0771445729965227e-05,97.98678775276927,1.0
T18-A1,173,2.0809248554913293,0.006184494030273733,0.0,3.6470586170634704e-05,-5.004813762213328,0.9999999999999999
T18-A1,174,2.0689655172413794,0.0029455374797917335,0.0,8.273009072910636e-06,-59.9373732833484,1.0
T18-A1,175,2.057142857142857,0.007375420967217258,0.0,5.1869017471301736e-05,-109.0292644705623,1.0
T18-A1,176,2.0454545454545454,0.0080576210301572,0.0,6.19081846721395e-05,-51.894487723241184,0.9999999999999999
T18-A1,177,2.0338983050847457,0.00800445463480309,0.0,6.109390559056608e-05,14.602903593444156,1.0
T18-A1,178,2.0224719101123596,0.003997058862922504,0.0,1.5234053701364399e-05,106.5800190670756,1.0
T18-A1,179,2.011173184357542,0.005820482557031471,0.0,3.23037081815638e-05,100.05446641353922,1.0
T18-B,1,360.0,0.22776629996188352,0.0020243736634029804,0.049486393065340556,-1.4491865579477752,0.9999588222124317
T18-B,2,180.0,0.17163409509068284,0.0012520201090324608,0.02809888553291388,30.601117985064896,0.9999764270615538
T18-B,3,120.0,0.05419622524147254,0.0013568053244387636,0.002802797585807625,70.8893508051861,0.999742818115465
T18-B,4,90.0,0.022293692940799675,0.0013044213622641833,0.0004756685029844913,-167.6137393184925,0.9984827031423826
T18-B,5,72.0,0.02575374772647491,0.002165586302780034,0.0006360517882703137,-53.192979953310804,0.9984116833156264
T18-B,6,60.0,0.04654304200480568,0.0011717525009924893,0.0020673737038101824,18.90112350009017,0.9996452917198134
T18-B,7,51.42857142857143,0.04179938649290933,0.0009371788561308766,0.001667529901169571,9.65522056956076,0.9996349073766927
T18-B,8,45.0,0.03162434152752221,0.0012826062668913306,0.000955208378515204,15.90338220145666,0.9986939667256107
T18-B,9,40.0,0.18497787340989003,0.0017055831088075158,0.03264117869222104,83.9978017993364,0.9999890858195468
T18-B,10,36.0,0.02191782385703714,0.0019354284585966564,0.00046169707769382615,35.77748870295513,0.9955563904637562
T18-B,11,32.72727272727273,0.033355750197325465,0.0015542842789628857,0.001063438664393168,32.59528460274618,0.9993632731965314
T18-B,12,30.0,0.094874949461624,0.002583997449479686,0.008589434423523872,-102.6529133836052,0.9994928816046103
T18-B,13,27.692307692307693,0.03611819199460133,0.0016357455931483317,0.0012467642736543351,71.50362251874557,0.9985306066477384
T18-B,14,25.714285714285715,0.02873441318486048,0.001121721977146003,0.0007885163888285132,89.17322340412042,0.9990498440658562
T18-B,15,24.0,0.020474934108299227,0.001063629265183983,0.0004006368898479276,88.53834281485439,0.9969648946022416
T18-B,16,22.5,0.021786632765626212,0.001963964821577133,0.00045608287257738726,105.09231315236364,0.9969986090635826
T18-B,17,21.176470588235293,0.009674725326468228,0.0014230312540529665,9.098723028206757e-05,71.59477605179646,0.9877242715434629
T18-B,18,20.0,0.09404926545299389,0.002841123039648908,0.008445822009983662,-83.72594058375944,0.9999322893572298
T18-B,19,18.94736842105263,0.009080304140079733,0.0018967399622814335,8.171570565616837e-05,91.86322735098535,0.9771653538119968
T18-B,20,18.0,0.015458068501507601,0.00253058137390669,0.00023353474484258543,108.57019690949333,0.976858377141261
T18-B,21,17.142857142857142,0.011137126611422386,0.0010023984169936662,0.0001191452621301433,101.95000060084517,0.9922790857884319
T18-B,22,16.363636363636363,0.010512806675710524,0.0013861141905040216,0.00010702555111109888,119.84300812120212,0.9995273569444232
T18-B,23,15.652173913043478,0.006170118733199126,0.0019629359039474337,3.970508520284263e-05,96.75808774189332,0.8917974270057897
T18-B,24,15.0,0.022600176338882123,0.002108144708092301,0.0004908623919863173,-69.99621188618703,0.996174796973396
T18-B,25,14.4,0.004650161749000912,0.0017802918941045662,2.3362107406998132e-05,147.5957868345858,0.6126397535949043
T18-B,26,13.846153846153847,0.005472193877880645,0.001158796123161821,2.9694761189895506e-05,94.65143022199075,0.9715939058473336
T18-B,27,13.333333333333334,0.03256144535777156,0.001256490216949313,0.001012676913668171,97.87217178994369,0.9989683094607034
T18-B,28,12.857142857142858,0.00513016256301504,0.0013350331542475713,2.6638739563664437e-05,58.30944782724852,0.9606737704469847
T18-B,29,12.413793103448276,0.010884558430591306,0.001880123752892141,0.0001159900213557099,65.5382364476467,0.9814767340401258
T18-B,30,12.0,0.00476027772200655,0.0029343440007277744,2.905466008464366e-05,16.24326146756793,0.2971765482673358
T18-B,31,11.612903225806452,0.009009384242258894,0.0020827845987353125,8.115071050291698e-05,28.65752194653117,0.9835533792208624
T18-B,32,11.25,0.007078346860639106,0.0021688284089897572,5.1840299167990435e-05,61.22840885078909,0.9035320046853864
T18-B,33,10.909090909090908,0.007350885121635567,0.0012823969155326994,5.293545443484836e-05,63.50708633970306,0.9677773073454274
T18-B,34,10.588235294117647,0.005539109967584192,0.0007413301985793808,2.972492628326366e-05,89.750237023422,0.8351781306475291
T18-B,35,10.285714285714286,0.013068336923194993,0.003636486256327709,0.0001741808517279691,59.06827630350108,0.9531282083793565
T18-B,36,10.0,0.9110882965267791,0.003963913782192054,0.791723591392395,99.17912893218839,0.9999979014563449
T18-B,37,9.72972972972973,0.0046813460142619955,0.0021222364097946583,2.4810471062737043e-05,105.36969887611652,0.9421180691938387
T18-B,38,9.473684210526315,0.007575642005384441,0.0017639912047455384,5.748478621968394e-05,102.66665469619578,0.9396217870204202
T18-B,39,9.23076923076923,0.006689169693521843,0.002489270772661926,4.793977135782611e-05,99.08522102837568,0.8996689968449515
T18-B,40,9.0,0.006387025479831211,0.002571851734314369,4.4655171981209586e-05,59.49995782761979,0.9127171740958433
T18-B,41,8.78048780487805,0.005363683654897427,0.0012828826223372414,2.8843853331268445e-05,82.78085666157686,0.9802025587922268
T18-B,42,8.571428571428571,0.0035846348828445437,0.0013861494252849793,1.3928116586715074e-05,123.73462583161958,0.8538604474766734
T18-B,43,8.372093023255815,0.005277368279463268,0.001851297316663422,2.9542265933128667e-05,88.0520676726281,0.9008865648655784
T18-B,44,8.181818181818182,0.0049467760310787255,0.002600526192003996,2.9080208121921938e-05,138.95534220485237,0.8914214247654403
T18-B,45,8.0,0.044853666616097895,0.003552605437118474,0.0019298733497343655,-78.91461993178484,0.9961583637230966
T18-B,46,7.826086956521739,0.006348692290915137,0.00214503681939326,4.2313835411121865e-05,136.6186316389402,0.9602721752390976
T18-B,47,7.659574468085107,0.004194248402290579,0.0019590479001997787,2.010701111759889e-05,151.743661085318,0.8027540700819177
T18-B,48,7.5,0.03622412614573582,0.0024090152704719656,0.001256523487277048,80.10481790945464,0.9987996154264717
T18-B,49,7.346938775510204,0.003952895859086053,0.0023758543781377157,1.9809307689443158e-05,-27.473947980645647,0.18442026720359708
T18-B,50,7.2,0.0066815225291512025,0.0024858355527245268,4.7848573199098815e-05,-7.653738401550596,0.3746076090775874
T18-B,51,7.0588235294117645,0.005420829043570084,0.0017634076343301026,3.068222053581476e-05,54.06163557913444,0.8387879920735952
T18-B,52,6.923076923076923,0.005262454167244126,0.002288842837534506,3.0870815418722935e-05,20.44203894204902,0.7547159787832214
T18-B,53,6.7924528301886795,0.006471919139782017,0.0021619753432278476,4.389724142759639e-05,77.21033055711696,0.9540248456790843
T18-B,54,6.666666666666667,0.06711488856330425,0.0026372634105147627,0.004302585006785355,126.18593787771837,0.9993782335266207
T18-B,55,6.545454545454546,0.007172816798924399,0.0024321712759789536,5.4154182105658796e-05,33.4567176265743,0.37539695949075785
T18-B,56,6.428571428571429,0.00683914398689589,0.0024439385523970336,4.971466947948534e-05,66.69060536330618,0.8925914240364872
T18-B,57,6.315789473684211,0.0033945827366547014,0.0017213973440883452,1.354392409018639e-05,46.22163161295924,0.6786210107061563
T18-B,58,6.206896551724138,0.0034534659053751015,0.0017205644232704065,1.3937790296864177e-05,73.93625410180874,0.830593165089147
T18-B,59,6.101694915254237,0.006603371300178021,0.0025499786772303946,4.7134810507581e-05,74.29877843808521,0.880355434716322
T18-B,60,6.0,0.01906226545146734,0.003944091861361045,0.00035950122050792455,111.41527654826187,0.9816486121576228
T18-B,61,5.901639344262295,0.007008872799657365,0.002684882341503633,5.289771823340857e-05,85.77345562730983,0.9549260110841209
T18-B,62,5.806451612903226,0.006843621950340825,0.0021959489809139734,4.8806774857174036e-05,105.4408191214268,0.917441495074288
T18-B,63,5.714285714285714,0.014703270255169001,0.003537625922257527,0.00021716655989251356,-67.44255937032953,0.9730362105483107
T18-B,64,5.625,0.006422659377044426,0.0019033445663796337,4.24024614004146e-05,113.91816812000513,0.789020724365616
T18-B,65,5.538461538461538,0.003192471382764534,0.0018231927552543295,1.2589041485132872e-05,128.25609256449877,0.47083185258935195
T18-B,66,5.454545454545454,0.006207890601959141,0.0023017728901149337,4.135099867183971e-05,78.060468213217,0.8573254320631
T18-B,67,5.373134328358209,0.004399530295094236,0.0022387147391351404,2.2702790256389387e-05,129.18636118479566,0.6570373314887222
T18-B,68,5.294117647058823,0.003770202766578662,0.0016962724978006724,1.603884662480309e-05,95.37938514384392,0.48769482723129604
T18-B,69,5.217391304347826,0.002997052212248056,0.0017494184170462354,1.1203974140901253e-05,52.60975124980772,0.2353882532556696
T18-B,70,5.142857142857143,0.004135288948806628,0.0017320207333917335,1.889321898875764e-05,-134.8443849942264,0.1314703598230742
T18-B,71,5.070422535211268,0.004003950970864882,0.0024402891847644746,2.0380713565216204e-05,-52.20385828064406,0.3658412821351058
T18-B,72,5.0,0.1967271794465865,0.001930390955994524,0.03691454184719803,-68.60715105613802,0.9999526103448833
T18-B,73,4.931506849315069,0.006336390603432997,0.0021840533080840505,4.239824235060878e-05,95.72388285152934,0.9504270224234178
T18-B,74,4.864864864864865,0.00590282202745365,0.001404104227516838,3.4944529451789156e-05,46.44978104793937,0.7454317110633729
T18-B,75,4.8,0.005215980108817176,0.0031423565987455616,3.4537656265065394e-05,117.44883466374309,0.3653785167072052
T18-B,76,4.7368421052631575,0.00509250928590956,0.0026358409755070636,3.070922511388748e-05,122.97593530796863,0.8064449107460397
T18-B,77,4.675324675324675,0.004605901065636368,0.0014927216042695695,2.2128463296836105e-05,93.06345315360808,0.8984168716544794
T18-B,78,4.615384615384615,0.005204011049680922,0.0027955835491483244,3.2563306104088725e-05,90.07062311157567,0.6986682348025919
T18-B,79,4.556962025316456,0.004756943257416357,0.0018601436928205456,2.4549460717129996e-05,138.05470374145753,0.83814464978975
T18-B,80,4.5,0.00398991121715655,0.0025579748332021928,2.0705095805672046e-05,115.07852038254715,0.3681965180738658
T18-B,81,4.444444444444445,0.025874843572617913,0.002463038401999777,0.0006438090791659502,109.24035446051052,0.995093805062504
T18-B,82,4.390243902439025,0.004389916566675399,0.0021027618914507954,2.2233456528807595e-05,57.4198320018134,0.6350317728901477
T18-B,83,4.337349397590361,0.005173652700204917,0.003303335395807177,3.498488094607448e-05,72.97439297699923,0.5984307155532647
T18-B,84,4.285714285714286,0.01187992689327336,0.0019593277120614344,0.00013773073100810943,-92.2409807940604,0.9624807300322421
T18-B,85,4.235294117647059,0.0031667474259884526,0.0012569535093465425,1.0922577093665108e-05,139.82213492914664,0.42887129627216053
T18-B,86,4.186046511627907,0.006263513239986139,0.0025100318687585163,4.278921350404906e-05,140.72969818584642,0.39736319519969304
T18-B,87,4.137931034482759,0.003430868780150865,0.0012393543038899863,1.255209931086602e-05,114.49463738281813,0.6357959666595491
T18-B,88,4.090909090909091,0.003414668466392512,0.0015156435536282686,1.309157126972392e-05,138.72823818926324,0.4165586923943094
T18-B,89,4.044943820224719,0.0030147240145860423,0.0019492470371923155,1.1904019728823714e-05,-154.57862668078405,0.49815195843527643
T18-B,90,4.0,0.02257510750330199,0.0043082386961936685,0.0005026846054970173,-86.48721216090952,0.9891620620781921
T18-B,91,3.956043956043956,0.004646213747162786,0.0019749872237753564,2.3907474817448844e-05,141.89188409069695,0.5124286371607454
T18-B,92,3.9130434782608696,0.004461023453668946,0.0025753395194753276,2.4633099711096096e-05,149.5486107647432,0.6695287463127905
T18-B,93,3.870967741935484,0.003718951749239613,0.0019510475619370444,1.646867290909292e-05,128.60115596307742,0.4513820701534878
T18-B,94,3.8297872340425534,0.004568479777637341,0.001990959305411354,2.3294448000621265e-05,39.44420562031513,0.43205704447041543
T18-B,95,3.789473684210526,0.003643650063836116,0.0015790621392008472,1.4773699459299703e-05,33.01699906898267,0.19765077951679297
T18-B,96,3.75,0.007227121251568568,0.0020111764511696185,5.31848706875027e-05,-43.227968684398455,0.8908378225782022
T18-B,97,3.711340206185567,0.0027813670410061246,0.001735540385360485,9.907445637824284e-06,-56.20818711742145,0.6322919793653388
T18-B,98,3.673469387755102,0.004957988048308604,0.003327792461739205,3.292300407430682e-05,21.61724075881913,0.4820022624650867
T18-B,99,3.6363636363636362,0.012835689469264855,0.0023475646401467736,0.00016191525944934162,111.95405883949529,0.9782124566583547
T18-B,100,3.6,0.004113249799061155,0.0017150360802250838,1.8705797330821685e-05,87.88122904845632,0.6945030068613678
T18-B,101,3.5643564356435644,0.0043478431031731875,0.0019012822045554106,2.1094135769620188e-05,107.24425941074176,0.6855478128897327
T18-B,102,3.5294117647058822,0.003134738492518383,0.0014886311958232975,1.1278676362735331e-05,-150.3159383873676,0.5635676560046696
T18-B,103,3.495145631067961,0.0031658847888618273,0.0011248544324423365,1.065316140527454e-05,70.53608280672614,0.7108504927605239
T18-B,104,3.4615384615384617,0.005218302943184974,0.0024108212614716547,3.103598489698805e-05,112.30011153198527,0.6895953774325939
T18-B,105,3.4285714285714284,0.005770001059719206,0.0024266218868320066,3.6711235536085585e-05,129.72500437081936,0.906675648164066
T18-B,106,3.3962264150943398,0.006025634209032101,0.0036812035694619356,4.617058444711887e-05,135.52082788029097,0.5929012752652496
T18-B,107,3.364485981308411,0.005989948046494347,0.0018930924167843994,3.7223169952012146e-05,139.27596744329128,0.8278758480273951
T18-B,108,3.3333333333333335,0.12056000579003293,0.0008390401309642699,0.013863624720493581,110.76507894614141,0.9997345978340905
T18-B,109,3.302752293577982,0.004169693786515115,0.0020970755752955546,2.0313444031140673e-05,28.116924011284272,0.3478967295066673
T18-B,110,3.272727272727273,0.004050059441306466,0.0021524321128142633,1.956531037397881e-05,-169.37929668852124,0.553548568348464
T18-B,111,3.2432432432432434,0.005607626034863938,0.0025322676302341734,3.5531652198863345e-05,158.11779613006902,0.4460753121678075
T18-B,112,3.2142857142857144,0.002686737333545782,0.0016470137455201182,9.24801352219172e-06,149.92776951679767,0.3114905272156732
T18-B,113,3.185840707964602,0.003224650688441525,0.0015016702251808949,1.1863904257078775e-05,140.7460263831843,0.48556843435107944
T18-B,114,3.1578947368421053,0.002256668553423944,0.0011934316796834408,6.074247579026307e-06,131.92002302884777,0.5237992949554728
T18-B,115,3.130434782608696,0.003689018727383325,0.0014679101006372952,1.4829548812279677e-05,-66.79443635645451,0.5959276947378823
T18-B,116,3.103448275862069,0.004002455036823576,0.00157667782229525,1.7443994451232064e-05,95.34199576547984,0.30369596795434334
T18-B,117,3.076923076923077,0.010448758612140317,0.0032256389679439106,0.00011300618497975448,-70.04561189570033,0.9794299411989954
T18-B,118,3.0508474576271185,0.0034665118206613256,0.001388163093369997,1.3103151588657506e-05,152.18245646608523,0.3149607556863694
T18-B,119,3.0252100840336134,0.004082461280534694,0.0010336922628579519,1.6813805689690016e-05,167.18518701618868,0.7377896179432457
T18-B,120,3.0,0.008437288487043147,0.0026002565672120564,7.349965767738855e-05,92.85279911071115,0.9639726725196435
T18-B,121,2.975206611570248,0.0027966876614116632,0.0021142089077782603,1.1230349088684457e-05,91.27233896440313,0.3076537053779044
