point_index,sweep_angle_deg,a1_raw_mean_error_deg,a1_raw_pointwise_sd_deg,a1_centered_mean_error_deg,a1_centered_pointwise_sd_deg,a1_top_selection_rate,a1_bottom_selection_rate,b_raw_mean_error_deg,b_raw_pointwise_sd_deg,b_centered_mean_error_deg,b_centered_pointwise_sd_deg,b_top_selection_rate,b_bottom_selection_rate,a2_raw_mean_error_deg,a2_raw_pointwise_sd_deg,a2_centered_mean_error_deg,a2_centered_pointwise_sd_deg,a2_top_selection_rate,a2_bottom_selection_rate,a_average_raw_mean_error_deg,a_average_centered_mean_error_deg,b_minus_a_raw_error_deg,b_minus_a_centered_error_deg,b_aligned_source_index,b_aligned_source_angle_deg,b_aligned_centered_mean_error_deg,b_minus_a_aligned_centered_error_deg
66,66.0,-0.8418066666666667,0.03258351935155767,-1.1462133888888888,0.029354410621807898,0.0,0.0,-0.7920566666666667,0.022479813907889275,-1.1737995462962962,0.010683245686404984,0.0,0.0,-0.8482066666666667,0.0060145601113742175,-1.1722769814814813,0.00954174466660395,0.0,0.0,-0.8450066666666667,-1.159245185185185,0.05294999999999994,-0.014554361111111191,66,66.0,-1.1737995462962962,-0.014554361111111191
67,67.0,-0.9571533333333333,0.04363932782861503,-1.2615600555555553,0.03803055202594556,0.0,0.6666666666666666,-0.9001899999999999,0.018398997255285418,-1.2819328796296297,0.006960308573125721,0.0,0.3333333333333333,-0.91036,0.007374577954025562,-1.2344303148148148,0.003990170884820944,0.0,0.3333333333333333,-0.9337566666666666,-1.247995185185185,0.033566666666666634,-0.03393769444444472,67,67.0,-1.2819328796296297,-0.03393769444444472
68,68.0,-0.7643666666666666,0.04080478199100363,-1.0687733888888888,0.03431224241608779,0.0,0.0,-0.7085100000000001,0.01484234145948677,-1.0902528796296298,0.007367864260860195,0.0,0.0,-0.70392,0.014765253130237887,-1.0279903148148148,0.015458370802149193,0.0,0.0,-0.7341433333333334,-1.0483818518518517,0.025633333333333286,-0.04187102777777807,68,68.0,-1.0902528796296298,-0.04187102777777807
69,69.0,-0.4775066666666667,0.03191923766842394,-0.7819133888888888,0.03154537757401293,0.0,0.0,-0.43916333333333335,0.019184291316942974,-0.8209062129629631,0.009582621377794491,0.0,0.0,-0.43024666666666667,0.021570921012634883,-0.7543169814814815,0.012759673831358844,0.0,0.0,-0.4538766666666667,-0.7681151851851852,0.014713333333333356,-0.05279102777777789,69,69.0,-0.8209062129629631,-0.05279102777777789
70,70.0,0.021320000000000002,0.02506897086040829,-0.28308672222222225,0.026038919079765823,0.0,0.0,0.05737333333333333,0.029397741976780013,-0.3243695462962963,0.01775856464909509,0.0,0.0,0.060719999999999996,0.02557727311501365,-0.2633503148148148,0.015596601288281588,0.0,0.0,0.04102,-0.2732185185185185,0.01635333333333333,-0.05115102777777775,70,70.0,-0.3243695462962963,-0.05115102777777775
71,71.0,0.41338,0.039479157792435236,0.10897327777777778,0.042032743329963505,0.0,0.0,0.46479,0.017710327495560323,0.08304712037037036,0.005797145647243086,0.0,0.0,0.4625433333333333,0.019753291708809795,0.1384730185185185,0.012635027597665775,0.0,0.0,0.4379616666666667,0.12372314814814814,0.026828333333333287,-0.040676027777777776,71,71.0,0.08304712037037036,-0.040676027777777776
72,72.0,0.6189866666666667,0.07083230360035829,0.3145799444444444,0.06723507423509062,0.0,0.0,0.7006133333333334,0.024175467592858085,0.3188704537037037,0.012598944931861913,0.0,0.0,0.6894933333333334,0.03365555575730901,0.36542301851851855,0.02965339479168542,0.0,0.0,0.65424,0.34000148148148146,0.04637333333333338,-0.021131027777777756,72,72.0,0.3188704537037037,-0.021131027777777756
73,73.0,0.8472666666666667,0.053742571889827985,0.5428599444444445,0.05012978624595172,0.0,0.0,0.9332933333333333,0.025869036188720516,0.5515504537037037,0.015987204156118835,0.0,0.0,0.9363800000000001,0.01675218493212153,0.6123096851851851,0.006370780570617751,0.0,0.0,0.8918233333333334,0.5775848148148148,0.041469999999999896,-0.026034361111111126,73,73.0,0.5515504537037037,-0.026034361111111126
74,74.0,0.9891066666666667,0.03809253120144858,0.6846999444444445,0.04645587186493741,0.0,0.0,1.0085633333333333,0.03791225967063076,0.6268204537037038,0.02782009196119639,0.0,0.0,1.0005066666666667,0.05119619159013035,0.6764363518518519,0.05882568661107281,0.0,0.0,0.9948066666666666,0.6805681481481483,0.01375666666666664,-0.053747694444444494,74,74.0,0.6268204537037038,-0.053747694444444494
75,75.0,0.4432066666666667,0.11562544803516799,0.13879994444444446,0.10860981758446832,0.0,0.0,0.4346566666666667,0.013502986089503823,0.05291378703703705,0.0050481279503889415,0.0,0.0,0.39509,0.14355119365578262,0.07101968518518519,0.13575419069578606,0.0,0.0,0.41914833333333334,0.10490981481481482,0.015508333333333346,-0.051996027777777766,75,75.0,0.05291378703703705,-0.051996027777777766
76,76.0,-0.52647,0.028725932534906476,-0.8308767222222223,0.03514145365769495,0.0,0.0,-0.5119166666666667,0.03153244730961002,-0.8936595462962963,0.027497491644319548,0.0,0.0,-0.5161333333333333,0.09793832974547467,-0.8402036481481482,0.10658625962356465,0.0,0.0,-0.5213016666666667,-0.8355401851851852,0.009384999999999977,-0.058119361111111045,76,76.0,-0.8936595462962963,-0.058119361111111045
77,77.0,-0.7143866666666666,0.08634205773163701,-1.018793388888889,0.08351967446628195,0.0,0.0,-0.7096666666666667,0.02350640409193489,-1.0914095462962963,0.011558622878203657,0.0,0.0,-0.6691066666666666,0.007062834652838301,-0.9931769814814815,0.006938489201099561,0.0,0.0,-0.6917466666666666,-1.0059851851851853,-0.017920000000000047,-0.08542436111111096,77,77.0,-1.0914095462962963,-0.08542436111111096
78,78.0,-0.6177766666666668,0.03550269614174862,-0.922183388888889,0.02827119077707379,0.0,0.0,-0.6061933333333333,0.022391644274892694,-0.9879362129629629,0.01108057102034151,0.0,0.0,-0.51176,0.020153170966376456,-0.8358303148148148,0.028759077534484912,0.0,0.0,-0.5647683333333333,-0.8790068518518519,-0.041424999999999934,-0.10892936111111096,78,78.0,-0.9879362129629629,-0.10892936111111096
79,79.0,-0.3942566666666667,0.02518751344085664,-0.6986633888888889,0.01845320201537851,0.0,0.0,-0.3859966666666667,0.011660365917643125,-0.7677395462962963,0.0007497340687659631,0.0,0.0,-0.33503,0.017985252291808425,-0.6591003148148148,0.007470448842760028,0.0,0.0,-0.3646433333333333,-0.6788818518518518,-0.02135333333333339,-0.08885769444444447,79,79.0,-0.7677395462962963,-0.08885769444444447
80,80.0,0.01708,0.02753116597603523,-0.2873267222222222,0.02584993407810923,0.0,0.0,0.02982333333333333,0.0007000238091188986,-0.3519195462962963,0.01245016706967252,0.0,0.0,0.07994333333333332,0.01802720814028987,-0.2441269814814815,0.009621061122142272,0.0,0.0,0.04851166666666666,-0.26572685185185185,-0.01868833333333333,-0.08619269444444444,80,80.0,-0.3519195462962963,-0.08619269444444444
81,81.0,0.5152666666666667,0.028349769546388435,0.21085994444444445,0.02867215206545918,0.0,0.0,0.5226433333333333,0.004912660514765217,0.14090045370370372,0.015401154323855136,0.0,0.0,0.5832,0.012967409147551429,0.2591296851851852,0.01352056981545221,0.0,0.0,0.5492333333333334,0.23499481481481482,-0.026590000000000003,-0.09409436111111111,81,81.0,0.14090045370370372,-0.09409436111111111
82,82.0,0.8200566666666665,0.013465869200810388,0.5156499444444445,0.013488758494816408,0.0,0.0,0.8122433333333333,0.02015007278729618,0.43050045370370377,0.014349990149299063,0.0,0.0,0.85498,0.0097343155897064,0.5309096851851852,0.0016553959147335537,0.0,0.0,0.8375183333333333,0.5232798148148148,-0.025274999999999936,-0.09277936111111101,82,82.0,0.43050045370370377,-0.09277936111111101
83,83.0,1.0468866666666667,0.03187889793159936,0.7424799444444444,0.024722768265942212,0.0,0.0,1.0393466666666666,0.024949032713380517,0.657603787037037,0.013502494264359097,0.0,0.0,1.0758866666666667,0.018273435181523287,0.7518163518518519,0.010945796084836056,0.0,0.0,1.0613866666666667,0.7471481481481481,-0.02204000000000006,-0.08954436111111108,83,83.0,0.657603787037037,-0.08954436111111108
84,84.0,1.0978033333333332,0.04814665547401331,0.7933966111111111,0.04073168849868251,0.0,0.0,1.0897433333333335,0.028871810357740526,0.7080004537037038,0.017324438200173847,0.0,0.0,1.1690866666666666,0.00989769838565176,0.8450163518518519,0.006765796884799864,0.0,0.0,1.133445,0.8192064814814815,-0.04370166666666653,-0.11120602777777766,84,84.0,0.7080004537037038,-0.11120602777777766
85,85.0,0.4995633333333333,0.09615928937618731,0.19515661111111107,0.10389595497236821,0.0,0.0,0.44619000000000003,0.044453077508761964,0.06444712037037038,0.03620727500393952,0.0,0.0,0.5337533333333333,0.026434277620796316,0.20968301851851853,0.018473768629973027,0.0,0.0,0.5166583333333333,0.2024198148148148,-0.0704683333333333,-0.13797269444444443,85,85.0,0.06444712037037038,-0.13797269444444443
86,86.0,-0.45853666666666665,0.08262822782399085,-0.7629433888888889,0.07646782297991121,0.0,0.0,-0.5504366666666667,0.09175928962962458,-0.9321795462962963,0.08772122247689286,0.0,0.0,-0.44984,0.019793461041465177,-0.7739103148148149,0.013059837078746674,0.0,0.0,-0.4541883333333333,-0.7684268518518519,-0.09624833333333338,-0.1637526944444444,86,86.0,-0.9321795462962963,-0.1637526944444444
87,87.0,-0.6528933333333333,0.037762918760780854,-0.9573000555555554,0.029253366314519805,0.0,0.0,-0.6350666666666667,0.04248845647153278,-1.0168095462962963,0.0518213645994743,0.0,0.0,-0.6213066666666666,0.005684367452349759,-0.9453769814814814,0.005797985297056858,0.0,0.0,-0.6371,-0.9513385185185184,0.0020333333333333314,-0.06547102777777791,87,87.0,-1.0168095462962963,-0.06547102777777791
88,88.0,-0.47052999999999995,0.016387656940514733,-0.7749367222222222,0.010780141782119262,0.0,0.0,-0.48627,0.009486964741159324,-0.8680128796296297,0.02145250746519484,0.0,0.0,-0.4606333333333333,0.008809825953634581,-0.7847036481481481,0.011965641598980692,0.0,0.0,-0.4655816666666666,-0.7798201851851851,-0.020688333333333364,-0.08819269444444455,88,88.0,-0.8680128796296297,-0.08819269444444455
89,89.0,-0.21016333333333334,0.02179382098975151,-0.5145700555555556,0.021043258557825153,0.0,0.0,-0.23382999999999998,0.02035850436549797,-0.6155728796296297,0.011794598240523061,0.0,0.0,-0.20076666666666668,0.014372697496758692,-0.5248369814814815,0.009008363546319864,0.0,0.0,-0.205465,-0.5197035185185186,-0.028364999999999974,-0.0958693611111111,89,89.0,-0.6155728796296297,-0.0958693611111111
90,90.0,0.27653,0.014700350335961392,-0.027876722222222223,0.01338533271318247,0.0,0.0,0.25627,0.031608410273216835,-0.1254728796296296,0.020885839684389396,0.0,0.0,0.30131,0.01994495675603235,-0.022760314814814813,0.010286117036572747,0.0,0.0,0.28892,-0.025318518518518518,-0.03265000000000001,-0.10015436111111109,90,90.0,-0.1254728796296296,-0.10015436111111109
91,91.0,0.6915266666666667,0.0151922688672013,0.3871199444444445,0.014257131632910914,0.0,0.0,0.6697866666666666,0.0275948986831504,0.2880437870370371,0.016157102556638072,0.0,0.0,0.7193999999999999,0.020347454386237127,0.39532968518518513,0.010209631023426676,0.0,0.0,0.7054633333333333,0.3912248148148148,-0.03567666666666669,-0.10318102777777771,91,91.0,0.2880437870370371,-0.10318102777777771
92,92.0,0.9258833333333333,0.016891729731834306,0.6214766111111111,0.016186518040858522,0.0,0.0,0.90397,0.01674007467127906,0.5222271203703703,0.005682248077205391,0.0,0.0,0.9382933333333333,0.011436023493038665,0.6142230185185186,0.005525402313597601,0.0,0.0,0.9320883333333333,0.6178498148148148,-0.028118333333333245,-0.09562269444444449,92,92.0,0.5222271203703703,-0.09562269444444449
93,93.0,1.1884366666666668,0.021731991011716585,0.8840299444444444,0.018716218610200393,0.0,0.0,1.17602,0.0183402181012113,0.7942771203703703,0.00740893427557522,0.0,0.0,1.1954133333333334,0.007960240783628005,0.8713430185185186,0.00398491682673525,0.0,0.0,1.1919250000000001,0.8776864814814815,-0.015905000000000058,-0.08340936111111119,93,93.0,0.7942771203703703,-0.08340936111111119
94,94.0,1.3314000000000001,0.004965954087584829,1.0269932777777777,0.005209678509843555,0.0,0.0,1.3378366666666668,0.021454345325209415,0.9560937870370371,0.010936880863652115,0.0,0.0,1.3447666666666667,0.02184240447691907,1.020696351851852,0.011343546720871237,0.0,0.0,1.3380833333333335,1.0238448148148147,-0.0002466666666667283,-0.06775102777777764,94,94.0,0.9560937870370371,-0.06775102777777764
95,95.0,0.9047833333333334,0.03980022152367163,0.6003766111111112,0.03807475300362484,0.0,0.0,0.8623966666666667,0.036541152599956855,0.4806537870370371,0.033112615625789474,0.0,0.0,0.8897499999999999,0.013724765936073365,0.5656796851851852,0.020951567332542723,0.0,0.0,0.8972666666666667,0.5830281481481482,-0.03486999999999996,-0.10237436111111109,95,95.0,0.4806537870370371,-0.10237436111111109
96,96.0,-0.19730666666666666,0.05168190624709322,-0.5017133888888888,0.05058269336397287,0.0,0.0,-0.13209333333333334,0.07341393214733381,-0.513836212962963,0.07065088721014957,0.0,0.0,-0.19435666666666665,0.04036118473649322,-0.5184269814814815,0.03665264837944333,0.0,0.0,-0.19583166666666665,-0.5100701851851852,0.06373833333333331,-0.0037660277777777917,96,96.0,-0.513836212962963,-0.0037660277777777917
97,97.0,-0.5852466666666667,0.014843450856634842,-0.889653388888889,0.006086829329547347,0.0,0.0,-0.62347,0.04975288232856463,-1.0052128796296296,0.041062325702519484,0.0,0.0,-0.5685033333333332,0.013568287781932304,-0.8925736481481481,0.003180397509699345,0.0,0.0,-0.576875,-0.8911135185185186,-0.04659499999999994,-0.11409936111111096,97,97.0,-1.0052128796296296,-0.11409936111111096
98,98.0,-0.53107,0.007170188282046723,-0.8354767222222222,0.014842031818765906,0.0,0.0,-0.5650266666666667,0.026706228362187952,-0.9467695462962963,0.016027548126636433,0.0,0.0,-0.51662,0.015275716022497934,-0.8406903148148149,0.004873846937261101,0.0,0.0,-0.523845,-0.8380835185185186,-0.04118166666666667,-0.1086860277777777,98,98.0,-0.9467695462962963,-0.1086860277777777
99,99.0,-0.3690166666666667,0.018339913667553987,-0.6734233888888889,0.011484482340113119,0.0,0.0,-0.40245,0.012454412872552438,-0.7841928796296296,0.012373729357429164,0.0,0.0,-0.34493,0.009938848021777963,-0.6690003148148148,0.004981360375446884,0.0,0.0,-0.35697333333333336,-0.6712118518518518,-0.04547666666666661,-0.11298102777777774,99,99.0,-0.7841928796296296,-0.11298102777777774
100,100.0,0.014100000000000001,0.019464624322087495,-0.29030672222222226,0.018495992678846027,0.0,0.0,0.027623333333333333,0.006678565215174088,-0.3541195462962963,0.015283235025364739,0.0,0.0,0.04205333333333333,0.01561650515747148,-0.28201698148148147,0.0055146912278222745,0.0,0.0,0.028076666666666666,-0.28616185185185183,-0.00045333333333333337,-0.06795769444444444,100,100.0,-0.3541195462962963,-0.06795769444444444
101,101.0,0.48398666666666673,0.020025826657926855,0.17957994444444444,0.020088857792272524,0.0,0.0,0.5365300000000001,0.0112442118443224,0.1547871203703704,0.00356898201947694,0.0,0.0,0.5092800000000001,0.0073105334962641376,0.1852096851851852,0.007083150258109801,0.0,0.0,0.49663333333333337,0.18239481481481484,0.03989666666666669,-0.02760769444444444,101,101.0,0.1547871203703704,-0.02760769444444444
102,102.0,0.72463,0.005425946921966682,0.42022327777777774,0.0100453456971836,0.0,0.0,0.7482300000000001,0.021609035147363728,0.3664871203703704,0.009622007205118362,0.0,0.0,0.7376900000000001,0.012900748040326933,0.4136196851851852,0.004545462856405315,0.0,0.0,0.73116,0.41692148148148145,0.01707000000000003,-0.05043436111111105,102,102.0,0.3664871203703704,-0.05043436111111105
103,103.0,0.9078166666666666,0.010768306892605406,0.6034099444444444,0.0019930581354997276,0.0,0.0,0.9223133333333333,0.0009162059448253641,0.5405704537037038,0.012026389896874556,0.0,0.0,0.9212433333333333,0.008801961902515454,0.5971730185185185,0.0018475135405903109,0.0,0.0,0.91453,0.6002914814814815,0.007783333333333364,-0.05972102777777766,103,103.0,0.5405704537037038,-0.05972102777777766
104,104.0,0.83309,0.012244349717318605,0.5286832777777778,0.018685940441303055,0.0,0.0,0.8323533333333333,0.07312499253561218,0.4506104537037037,0.08036415083201992,0.0,0.0,0.8577666666666666,0.010434291223333442,0.5336963518518519,0.0032123780543619252,0.0,0.0,0.8454283333333332,0.5311898148148149,-0.013074999999999948,-0.08057936111111119,104,104.0,0.4506104537037037,-0.08057936111111119
105,105.0,-0.014366666666666666,0.02434817720761317,-0.3187733888888889,0.018132228846826977,0.0,0.0,0.07362333333333333,0.09399804483782273,-0.3081195462962963,0.08317358079179603,0.0,0.0,0.024923333333333336,0.04837467347004353,-0.2991469814814815,0.037904160624812056,0.0,0.0,0.0052783333333333345,-0.3089601851851852,0.068345,0.0008406388888889116,105,105.0,-0.3081195462962963,0.0008406388888889116
106,106.0,-0.98816,0.008039123086506393,-1.2925667222222221,0.015475153316717921,0.0,1.0,-0.92101,0.07128467647398003,-1.3027528796296297,0.0681262917666709,0.0,0.6666666666666666,-0.9427666666666666,0.02684503368098712,-1.2668369814814815,0.03712951742294052,0.0,1.0,-0.9654633333333333,-1.279701851851852,0.044453333333333345,-0.02305102777777779,106,106.0,-1.3027528796296297,-0.02305102777777779
107,107.0,-1.0203633333333333,0.01316858509230705,-1.3247700555555555,0.018808274483982104,0.0,1.0,-0.9490133333333333,0.020177602269182845,-1.3307562129629629,0.03147460084864103,0.0,1.0,-0.9915600000000001,0.019497086961902763,-1.3156303148148147,0.010028584580591195,0.0,1.0,-1.0059616666666666,-1.3202001851851852,0.05694833333333338,-0.010556027777777643,107,107.0,-1.3307562129629629,-0.010556027777777643
108,108.0,-0.7906466666666666,0.01033779634802956,-1.095053388888889,0.009339692604882897,0.0,0.0,-0.7365866666666667,0.004317178862791471,-1.1183295462962963,0.00967418923140227,0.0,0.0,-0.7571833333333333,0.02662369308216525,-1.081253648148148,0.017803308829095362,0.0,0.0,-0.7739149999999999,-1.0881535185185185,0.037328333333333186,-0.030176027777777836,108,108.0,-1.1183295462962963,-0.030176027777777836
109,109.0,-0.49477,0.009490948319319856,-0.7991767222222222,0.00186198375644349,0.0,0.0,-0.4330866666666666,0.012324497285217466,-0.8148295462962962,0.006255721341875867,0.0,0.0,-0.46388999999999997,0.014930549219636892,-0.7879603148148148,0.00518707025754792,0.0,0.0,-0.47933,-0.7935685185185185,0.04624333333333336,-0.02126102777777772,109,109.0,-0.8148295462962962,-0.02126102777777772
110,110.0,0.017679999999999998,0.014253641639945911,-0.28672672222222223,0.00895667526722906,0.0,0.0,0.08224,0.02111366619040853,-0.29950287962962957,0.009262660878183875,0.0,0.0,0.03576666666666667,0.011270414071068255,-0.2883036481481482,0.009918647210500455,0.0,0.0,0.026723333333333335,-0.2875151851851852,0.05551666666666666,-0.011987694444444363,110,110.0,-0.29950287962962957,-0.011987694444444363
111,111.0,0.4368666666666667,0.011087728952916055,0.13245994444444445,0.007212106076924744,0.0,0.0,0.5048566666666666,0.016229557397949367,0.12311378703703703,0.007207526214786258,0.0,0.0,0.4565433333333333,0.01437794955246864,0.13247301851851853,0.00845571868647998,0.0,0.0,0.446705,0.1324664814814815,0.0581516666666666,-0.009352694444444462,111,111.0,0.12311378703703703,-0.009352694444444462
112,112.0,0.6702066666666667,0.013358294551825616,0.36579994444444447,0.014057846767249993,0.0,0.0,0.7264200000000001,0.015249380315278433,0.3446771203703704,0.016734858807949896,0.0,0.0,0.6866866666666667,0.01042920099208624,0.36261635185185187,0.005266443981339822,0.0,0.0,0.6784466666666666,0.36420814814814817,0.04797333333333342,-0.019531027777777765,112,112.0,0.3446771203703704,-0.019531027777777765
113,113.0,0.92932,0.014105704519803362,0.6249132777777778,0.007502847026913178,0.0,0.0,0.9977066666666667,0.012308144999687595,0.615963787037037,0.0032574047650696667,0.0,0.0,0.92755,0.003081363334629644,0.6034796851851851,0.007929359671573943,0.0,0.0,0.928435,0.6141964814814815,0.06927166666666673,0.0017673055555554873,113,113.0,0.615963787037037,0.0017673055555554873
114,114.0,1.0353366666666666,0.018517260416523046,0.7309299444444445,0.01008487716326515,0.0,0.0,1.07819,0.00830433019574721,0.6964471203703703,0.005642001505554895,0.0,0.0,1.0120033333333334,0.04049025849921599,0.6879330185185185,0.050169305920656763,0.0,0.0,1.02367,0.7094314814814815,0.0545199999999999,-0.012984361111111231,114,114.0,0.6964471203703703,-0.012984361111111231
115,115.0,0.46096000000000004,0.019932754450903156,0.15655327777777778,0.012491321527735145,0.0,0.0,0.5228666666666667,0.0523348930765444,0.14112378703703704,0.05397901542598806,0.0,0.0,0.54307,0.07426560913370336,0.2189996851851852,0.06386169100156182,0.0,0.0,0.5020150000000001,0.1877764814814815,0.020851666666666602,-0.04665269444444445,115,115.0,0.14112378703703704,-0.04665269444444445
116,116.0,-0.40787666666666667,0.015590668149034946,-0.7122833888888889,0.0243187326894386,0.0,0.0,-0.36937333333333333,0.030345530697836423,-0.7511162129629629,0.021944201644249876,0.0,0.0,-0.4483433333333333,0.03422833962279405,-0.7724136481481482,0.04469208624624634,0.0,0.0,-0.42811,-0.7423485185185186,0.05873666666666666,-0.008767694444444363,116,116.0,-0.7511162129629629,-0.008767694444444363
117,117.0,-0.6044933333333334,0.007756264135093212,-0.9089000555555556,0.012076934519908097,0.0,0.0,-0.5537233333333333,0.020264474662160206,-0.9354662129629631,0.02521501062469532,0.0,0.0,-0.6252266666666667,0.0554842809571624,-0.9492969814814814,0.04498514156739112,0.0,0.0,-0.6148600000000001,-0.9290985185185185,0.06113666666666673,-0.006367694444444516,117,117.0,-0.9354662129629631,-0.006367694444444516
118,118.0,-0.44112333333333337,0.01514346173545973,-0.7455300555555556,0.0115637910046034,0.0,0.0,-0.40420999999999996,0.02074044599327602,-0.7859528796296296,0.010380045728320046,0.0,0.0,-0.4370133333333333,0.02944724491923366,-0.7610836481481481,0.028112699507473082,0.0,0.0,-0.43906833333333334,-0.7533068518518519,0.03485833333333338,-0.0326460277777777,118,118.0,-0.7859528796296296,-0.0326460277777777
119,119.0,-0.24088333333333334,0.01902021643760483,-0.5452900555555557,0.01663280585864817,0.0,0.0,-0.1913,0.024654841309568402,-0.5730428796296296,0.013064345898913627,0.0,0.0,-0.18321,0.029982715020491397,-0.5072803148148148,0.04045863479902878,0.0,0.0,-0.21204666666666666,-0.5262851851851853,0.020746666666666663,-0.04675769444444433,119,119.0,-0.5730428796296296,-0.04675769444444433
120,120.0,0.16432333333333335,0.016410790149573345,-0.14008338888888888,0.01828696497381956,0.0,0.0,0.2065,0.013710320929868864,-0.17524287962962962,0.0044948736714190895,0.0,0.0,0.20084666666666665,0.030744055251923638,-0.12322364814814817,0.03186425662064578,0.0,0.0,0.182585,-0.13165351851851853,0.023914999999999992,-0.043589361111111086,120,120.0,-0.17524287962962962,-0.043589361111111086
121,121.0,0.6714699999999999,0.011506254820748593,0.36706327777777775,0.011857896954178911,0.0,0.0,0.7135666666666666,0.013771384583016088,0.331823787037037,0.0020807588688179324,0.0,0.0,0.6709566666666666,0.024462935909929824,0.34688635185185185,0.017844156388257496,0.0,0.0,0.6712133333333332,0.3569748148148148,0.042353333333333354,-0.02515102777777778,121,121.0,0.331823787037037,-0.02515102777777778
122,122.0,0.96592,0.006166392786710864,0.6615132777777778,0.013754522959470128,0.0,0.0,1.00469,0.006253215173013036,0.6229471203703704,0.00987823729720014,0.0,0.0,0.9543699999999999,0.012641791803379805,0.6302996851851852,0.006218688417545653,0.0,0.0,0.960145,0.6459064814814814,0.04454500000000006,-0.022959361111111076,122,122.0,0.6229471203703704,-0.022959361111111076
123,123.0,1.2067866666666667,0.01489705451870714,0.9023799444444446,0.0070194504104534134,0.0,0.0,1.2277266666666666,0.010893944801279943,0.8459837870370371,0.0041588197074475305,0.0,0.0,1.2215566666666666,0.01484665731177677,0.8974863518518519,0.019287307152855555,0.0,0.0,1.2141716666666666,0.8999331481481483,0.013554999999999984,-0.05394936111111115,123,123.0,0.8459837870370371,-0.05394936111111115
124,124.0,1.2799266666666667,0.025044580917502633,0.9755199444444443,0.024993364167277498,0.0,0.0,1.3298733333333332,0.018486433764610576,0.9481304537037035,0.006635328892165079,0.0,0.0,1.2595233333333333,0.00793247334274335,0.9354530185185186,0.015891388623835788,0.0,0.0,1.269725,0.9554864814814814,0.06014833333333325,-0.007356027777777885,124,124.0,0.9481304537037035,-0.007356027777777885
125,125.0,0.6739099999999999,0.03142351826260069,0.3695032777777778,0.02797148643724996,0.0,0.0,0.7421866666666667,0.023976047074806436,0.3604437870370371,0.02744776568974342,0.0,0.0,0.7096366666666666,0.012284682874756411,0.3855663518518518,0.0037696623762364786,0.0,0.0,0.6917733333333332,0.37753481481481477,0.05041333333333342,-0.017091027777777656,125,125.0,0.3604437870370371,-0.017091027777777656
126,126.0,-0.25040999999999997,0.012015107157241673,-0.5548167222222222,0.018702167659817585,0.0,0.0,-0.25167333333333336,0.030272484756513358,-0.6334162129629629,0.023667563591528683,0.0,0.0,-0.29895333333333335,0.09928039299546175,-0.623023648148148,0.10518039653766138,0.0,0.0,-0.27468166666666666,-0.5889201851851851,0.023008333333333297,-0.044496027777777836,126,126.0,-0.6334162129629629,-0.044496027777777836
127,127.0,-0.47328666666666663,0.013154597421940875,-0.7776933888888888,0.021532580383077742,0.0,0.0,-0.41347666666666666,0.03143228647956321,-0.7952195462962962,0.02534367524773699,0.0,0.0,-0.5086700000000001,0.04522968162611805,-0.8327403148148149,0.05383974686843112,0.0,0.0,-0.49097833333333335,-0.8052168518518519,0.07750166666666669,0.009997305555555669,127,127.0,-0.7952195462962962,0.009997305555555669
128,128.0,-0.3297933333333333,0.0023400071224962834,-0.6342000555555556,0.00789961016325999,0.0,0.0,-0.24052666666666667,0.010482730242323948,-0.6222695462962963,0.01003915941348802,0.0,0.0,-0.27421,0.0324363561455352,-0.5982803148148148,0.02193470517039814,0.0,0.0,-0.30200166666666667,-0.6162401851851852,0.061475,-0.006029361111111076,128,128.0,-0.6222695462962963,-0.006029361111111076
129,129.0,-0.07169666666666667,0.013263454803833475,-0.3761033888888889,0.006286089639330932,0.0,0.0,0.023320000000000004,0.01701388844444444,-0.3584228796296296,0.01546194095871879,0.0,0.0,0.010133333333333333,0.052082283296081916,-0.31393698148148147,0.04279245318854453,0.0,0.0,-0.03078166666666667,-0.3450201851851852,0.05410166666666667,-0.013402694444444418,129,129.0,-0.3584228796296296,-0.013402694444444418
130,130.0,0.4193533333333333,0.03400027107735072,0.11494661111111111,0.02532632980293507,0.0,0.0,0.5087266666666667,0.024986505024379303,0.12698378703703703,0.025972077939012968,0.0,0.0,0.4978233333333333,0.03872474187561917,0.17375301851851851,0.031001529888851125,0.0,0.0,0.45858833333333326,0.14434981481481482,0.050138333333333396,-0.017366027777777793,130,130.0,0.12698378703703703,-0.017366027777777793
131,131.0,0.8450133333333333,0.03191137780374471,0.5406066111111111,0.023331325500716208,0.0,0.0,0.90868,0.03958534703649823,0.5269371203703704,0.03680495441271476,0.0,0.0,0.89872,0.037456840496763746,0.5746496851851851,0.030850831288476998,0.0,0.0,0.8718666666666666,0.5576281481481481,0.036813333333333476,-0.030691027777777657,131,131.0,0.5269371203703704,-0.030691027777777657
132,132.0,1.13342,0.05085192326746357,0.8290132777777778,0.05960399455441386,0.0,0.0,1.1158633333333334,0.03441837348471508,0.7341204537037038,0.026131546081667567,0.0,0.0,1.11414,0.0608197114429196,0.7900696851851853,0.054037606345242656,0.0,0.0,1.12378,0.8095414814814815,-0.007916666666666572,-0.0754210277777777,132,132.0,0.7341204537037038,-0.0754210277777777
