Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
V2_79_126,49,7.346938775510204,0.00485540332335868,0.002415265414098114,2.7506192921857963e-05,52.45898894403159,0.4612526371174056
V2_79_126,50,7.2,0.005323085338330759,0.0030185205341583337,3.487432248328451e-05,44.47014705487129,0.7227733733444179
V2_79_126,51,7.0588235294117645,0.004597786495696911,0.0017098587475727043,2.269722347181093e-05,53.315546039442005,0.8747998272512547
V2_79_126,52,6.923076923076923,0.006316680512896473,0.0015404445118301574,4.012281661806884e-05,49.20980639729849,0.9694369531602871
V2_79_126,53,6.7924528301886795,0.006666846412424715,0.001098696074897911,4.3454114354739864e-05,80.19124177747473,0.9773221474436017
V2_79_126,54,6.666666666666667,0.0699137953915246,0.0026112272791544463,0.004671959350338717,125.99149034748902,0.9995853293874849
V2_79_126,55,6.545454545454546,0.004465530992214377,0.002617044111070429,2.5028147288233403e-05,71.59367204394744,0.6113236820152207
V2_79_126,56,6.428571428571429,0.0060379738408534315,0.003601852526264571,4.599225616470655e-05,86.89304503281828,0.6866563393811713
V2_79_126,57,6.315789473684211,0.004741966889296069,0.002005706194812263,2.491500762803609e-05,94.38272977309107,0.8946110648491933
V2_79_126,58,6.206896551724138,0.003468402211123414,0.0018367096438904594,1.4386674748697038e-05,85.97053593617086,0.7681803848795739
V2_79_126,59,6.101694915254237,0.0046138995067409195,0.0011494437742397903,2.1472358338232283e-05,118.22885627215284,0.828216760183546
V2_79_126,60,6.0,0.005483231431692772,0.002457124636487269,3.39807275671562e-05,68.09543024065441,0.31830953912749577
V2_79_126,61,5.901639344262295,0.004162678268814941,0.0021743921192262316,2.0615460613435192e-05,88.98973103430555,0.6579388441681229
V2_79_126,62,5.806451612903226,0.0037132502876130397,0.00238109697299157,1.8030481137991748e-05,96.52583411871407,0.6699887218321685
V2_79_126,63,5.714285714285714,0.016436808572013344,0.002319630035566111,0.0002628284697004519,-67.21122535691546,0.9824650012315852
V2_79_126,64,5.625,0.003508671902525678,0.0011074334614851002,1.2801483582642143e-05,147.06649363528115,0.6023091933431167
V2_79_126,65,5.538461538461538,0.003520048031526438,0.0017978358162540572,1.4574024085769481e-05,90.24121201951101,0.5105726978002013
V2_79_126,66,5.454545454545454,0.004872377980578337,0.0020220836508400924,2.6189297572403445e-05,66.72046423211948,0.886853546536835
V2_79_126,67,5.373134328358209,0.0035803214739133843,0.001876528821237277,1.5252254155606568e-05,150.8129148692164,0.6592943387273529
V2_79_126,68,5.294117647058823,0.0036681598384462805,0.0018152460863417644,1.5727385004671793e-05,68.25749052687658,0.41073795273538755
V2_79_126,69,5.217391304347826,0.003605658330326421,0.0016341493291323038,1.4737097336752576e-05,41.64682731588574,0.7184532854349311
V2_79_126,70,5.142857142857143,0.005628991605952449,0.0011417020167970046,3.135838138086306e-05,54.25447245006998,0.6647401126194492
V2_79_126,71,5.070422535211268,0.002771847028864775,0.0019372839230987454,1.0554403327515196e-05,61.39284524008828,0.5842487165463427
V2_79_126,72,5.0,0.19828790065446747,0.0030600354320147235,0.0375402595617715,-66.11456468942848,0.9999394866174068
V2_79_126,73,4.931506849315069,0.006000388725815377,0.0023102762130701227,3.899659551509346e-05,120.90400291739736,0.9522649854758954
V2_79_126,74,4.864864864864865,0.0055482639427032006,0.0022330156649114983,3.365468279358539e-05,92.45172077449503,0.8737716857273622
V2_79_126,75,4.8,0.005678934618736689,0.0025749134692565675,3.6503800364688756e-05,109.95269441241157,0.8323366807910079
V2_79_126,76,4.7368421052631575,0.00510544529597296,0.0024933970098776127,3.02241286989023e-05,110.21599973319545,0.6824434074595205
V2_79_126,77,4.675324675324675,0.003946722165931929,0.0020145365197158293,1.8353945746209843e-05,69.78572158194335,0.9267030979687226
V2_79_126,78,4.615384615384615,0.004166260925173996,0.0016980555047117385,1.9053814790684496e-05,40.27075760517186,0.7808082615967646
V2_79_126,79,4.556962025316456,0.0041931208318261425,0.0021122652698795197,2.0614078935753448e-05,77.65093651583982,0.8811670485040417
V2_79_126,80,4.5,0.004647125034152147,0.0026393757728570733,2.6526120787566262e-05,46.64845512313651,0.6861861321079884
V2_79_126,81,4.444444444444445,0.025128103711000948,0.0027261825962711364,0.0006091481883489097,110.32393655143899,0.9924120752636651
V2_79_126,82,4.390243902439025,0.0037153699673648324,0.0016543846913249789,1.5571593322528245e-05,80.4587164581839,0.8025567450352252
V2_79_126,83,4.337349397590361,0.005240310388550807,0.001175481734873431,2.742033265914016e-05,91.86226700908557,0.8310799897359386
V2_79_126,84,4.285714285714286,0.003741009549580366,0.0024642293919259627,1.8565803139521247e-05,95.84233002567649,0.5016521686427143
V2_79_126,85,4.235294117647059,0.004943539890069404,0.003594646114295165,3.437837515830849e-05,99.99218876038107,0.7845770888122414
V2_79_126,86,4.186046511627907,0.004677604426577883,0.0016466689943206148,2.3223981055711306e-05,115.47451663805066,0.8213454341967025
V2_79_126,87,4.137931034482759,0.00456883511228226,0.0015000276397507616,2.1866593967055506e-05,159.68068483962335,0.57122780127113
V2_79_126,88,4.090909090909091,0.0025049590755206975,0.0015595185043586395,8.101539619891424e-06,152.6672729608921,0.7281433916871971
V2_79_126,89,4.044943820224719,0.003193635610612227,0.0013255202837658359,1.1263085101970539e-05,173.18974489808502,0.19619950513611856
V2_79_126,90,4.0,0.019278638268975294,0.0037638626541139637,0.0003665504294038302,-82.60281600976076,0.9868050927233736
V2_79_126,91,3.956043956043956,0.004099952150333199,0.002061898697050043,1.9664194504287056e-05,102.6397563058919,0.667528954358133
V2_79_126,92,3.9130434782608696,0.0033015593485601533,0.001624436461948023,1.2667825831416071e-05,41.61352269164132,0.39539410216252246
V2_79_126,93,3.870967741935484,0.0033745286762830117,0.0012815578200097886,1.225460702348245e-05,84.35845312414145,0.6113456916013261
V2_79_126,94,3.8297872340425534,0.003928121259795511,0.002638786977614661,2.074088316934266e-05,108.03959423302373,0.5250651617645207
V2_79_126,95,3.789473684210526,0.004596417815897203,0.0024338004036434167,2.5209091351889464e-05,95.8671327348149,0.5283947675284956
V2_79_126,96,3.75,0.005245331240168948,0.002795067711295523,3.29819957222852e-05,89.6311277342227,0.7301886213591888
V2_79_126,97,3.711340206185567,0.003603329010393644,0.0022075076137976495,1.6547253099395116e-05,107.25463294960808,0.7039936066683987
V2_79_126,98,3.673469387755102,0.003944070189906171,0.0017508326921651094,1.7449316485131252e-05,115.97709903287937,0.7760259336525107
V2_79_126,99,3.6363636363636362,0.012663825991060307,0.0023171483170496177,0.00015786866442549664,112.97162457117128,0.9791143607999236
V2_79_126,100,3.6,0.0036667974898712146,0.0013111542199451744,1.4322984329345972e-05,101.80414298150248,0.5636906645377574
V2_79_126,101,3.5643564356435644,0.005771085112000678,0.002628928326810265,3.77452709530239e-05,135.25220074273986,0.8654201760447534
V2_79_126,102,3.5294117647058822,0.005024731189591558,0.0024313219473489217,2.9178382886677995e-05,117.52280194194982,0.6924049800708265
V2_79_126,103,3.495145631067961,0.005002935554450418,0.0016893188587819754,2.633232241377094e-05,73.58521908142671,0.9574965044303286
V2_79_126,104,3.4615384615384617,0.004890648773135678,0.0016214498105308552,2.5133921770414003e-05,124.35320364095537,0.8883770070299226
V2_79_126,105,3.4285714285714284,0.0052758630095441,0.0018856534451934324,2.9674901781060284e-05,159.8177262378047,0.6734284814856887
V2_79_126,106,3.3962264150943398,0.007042225540304647,0.0028400146698686506,5.4209069785123076e-05,168.1749194236919,0.8533180254015298
V2_79_126,107,3.364485981308411,0.005313476587491069,0.0014456751999199677,2.8753062386903454e-05,152.47391226869482,0.9060816694865097
V2_79_126,108,3.3333333333333335,0.12366429660424683,0.0017009769832907128,0.014601135228725082,110.88336699156265,0.9998984766405241
V2_79_126,109,3.302752293577982,0.003547716911157158,0.001151246164926663,1.3147205648399398e-05,61.087721141846274,0.2713913436644395
V2_79_126,110,3.272727272727273,0.0037547329516326804,0.0016879968048435267,1.587058406218931e-05,-176.04198335398445,0.22622750569517708
V2_79_126,111,3.2432432432432434,0.0038159930601180956,0.002047980220345484,1.748456614053867e-05,28.33694189872002,0.15331307813165604
V2_79_126,112,3.2142857142857144,0.0038039881369807326,0.0017915808607839787,1.659586063210642e-05,122.27980675489934,0.795175191605849
V2_79_126,113,3.185840707964602,0.0036139061496670245,0.0018791844396831186,1.5478220051321443e-05,116.22911149804104,0.7304329524017782
V2_79_126,114,3.1578947368421053,0.0038838246267600797,0.002702136056787193,2.0629393852034355e-05,148.97590051256796,0.5602296989393514
V2_79_126,115,3.130434782608696,0.0038399261376306517,0.0016031489902930845,1.6277331316632997e-05,97.40258807702307,0.632649643037383
V2_79_126,116,3.103448275862069,0.005278898438645588,0.002895830481923172,3.394203906519047e-05,142.6335970509738,0.8347489279099102
V2_79_126,117,3.076923076923077,0.007895288511354777,0.0025323442809104526,6.499603443175774e-05,-69.3659701400675,0.9462721314822667
V2_79_126,118,3.0508474576271185,0.0040877968955196214,0.0016071544624961986,1.8165467074786237e-05,144.795886928013,0.8294260527897396
V2_79_126,119,3.0252100840336134,0.0029414484267041305,0.0016137281248502033,1.0519417067984771e-05,159.6229548080357,0.3991764794023636
V2_79_126,120,3.0,0.004315819828639551,0.0017122952628370366,2.0310694942687902e-05,125.57521844967926,0.8410106342424514
V2_79_126,121,2.975206611570248,0.004787725150365912,0.0030711657506656918,3.0030887945453956e-05,126.64242675688983,0.5963803368579332
V2_79_126,122,2.9508196721311477,0.003777156055746211,0.001994687360416208,1.7023254350789545e-05,-178.68204288568595,0.7400063350056479
V2_79_126,123,2.926829268292683,0.0034177799589963365,0.0019314789258707105,1.4324990437758464e-05,174.2266221342711,0.7566170372020171
V2_79_126,124,2.903225806451613,0.004526989625632938,0.0019144119382022904,2.269290403506446e-05,168.26732684164836,0.6206414113746516
V2_79_126,125,2.88,0.004198565592857492,0.001568683918838512,1.8949867292996594e-05,145.5676392873364,0.8909937328714623
V2_79_126,126,2.857142857142857,0.021746111982876588,0.0032863405323577586,0.0004607233561476581,155.97842035019593,0.9925035915271809
V2_79_126,127,2.8346456692913384,0.003532835823499646,0.0019482732763063896,1.5200661916007225e-05,-150.82370220208065,0.500600888203092
V2_79_126,128,2.8125,0.00433140709065593,0.002671328403684509,2.40808051498271e-05,-177.62848724167466,0.5751323343696585
V2_79_126,129,2.7906976744186047,0.004108942967043687,0.003060120048584087,2.4141391462450815e-05,-128.9211713592845,0.4575274611045461
V2_79_126,130,2.769230769230769,0.005114387181160125,0.0017160998601073517,2.7500225915253435e-05,-179.27968042297525,0.6878078067903927
V2_79_126,131,2.7480916030534353,0.0038111446311478087,0.0016719998470097115,1.6245421890803835e-05,-177.32454007334943,0.41384010919606135
V2_79_126,132,2.727272727272727,0.00384622584644162,0.002808787260821769,2.0909061629358093e-05,-143.56893699651823,0.5195480113373336
V2_79_126,133,2.706766917293233,0.003996362088338179,0.0027757111426735177,2.1936687365973013e-05,-142.82627571251894,0.5443400563958933
V2_79_126,134,2.6865671641791047,0.003909280027226998,0.0020712122227089934,1.8258582571027e-05,-122.63605566256517,0.4593686603567074
V2_79_126,135,2.6666666666666665,0.007464545545201542,0.002934367636228835,6.067731297622958e-05,-68.60321024773597,0.8887756136663458
V2_79_126,136,2.6470588235294117,0.0034668100565515996,0.0019357809449423726,1.468010509359588e-05,-133.59420923501753,0.32150118313472126
V2_79_126,137,2.627737226277372,0.0030366417968476682,0.001852492695970942,1.1754278491404648e-05,-93.11402173026418,0.472197430378932
V2_79_126,138,2.608695652173913,0.003623220927758889,0.0026095293386616323,1.8408034511707833e-05,-134.7511553846797,0.6487505822796487
V2_79_126,139,2.5899280575539567,0.003935195967942369,0.0014783568969034629,1.6669673256297655e-05,-127.90168968862451,0.8397292765360095
V2_79_126,140,2.5714285714285716,0.002828534088118061,0.0019107787252944858,1.0790115283529437e-05,-108.45701594784147,0.2666853965876689
V2_79_126,141,2.5531914893617023,0.002808318526281232,0.0015424819716499379,9.561405886220952e-06,-43.833687466671336,0.23087860853380462
V2_79_126,142,2.535211267605634,0.0032398889097548004,0.002475176165628388,1.530604863822123e-05,91.29791496482618,0.11461964714721581
V2_79_126,143,2.5174825174825175,0.0023763330194920837,0.0011641008931656464,6.567085716450386e-06,-118.20842850529692,0.20805058056451486
V2_79_126,144,2.5,0.026293706029008206,0.0023297077002652415,0.0006644363152720055,-30.55291789994851,0.9986951536247165
V2_79_126,145,2.4827586206896552,0.003547607357546178,0.0013151779441455088,1.3487721864007464e-05,-153.88849391094624,0.48691239791202595
V2_79_126,146,2.4657534246575343,0.004574635283006242,0.0022145556404710174,2.4155312965127306e-05,157.08767847674494,0.4062081276213519
V2_79_126,147,2.4489795918367347,0.004337149831713842,0.0018764459645333029,2.097072441515117e-05,-135.04211493913851,0.7608426342365814
V2_79_126,148,2.4324324324324325,0.003890342207115662,0.0018730599819479015,1.7472347799993387e-05,-98.27803714090084,0.5896485846574425
V2_79_126,149,2.4161073825503356,0.003137937268345373,0.0013647205954550035,1.1009614424536685e-05,-92.16444387699546,0.39308607948511903
V2_79_126,150,2.4,0.003198769360174289,0.001681192777115769,1.2186669660270568e-05,-151.84298818081285,0.23548889757173616
V2_79_126,151,2.384105960264901,0.0054868208309882096,0.0019854752339008006,3.2094884586964836e-05,-120.36779961816532,0.8009042267747751
V2_79_126,152,2.3684210526315788,0.00508148875864007,0.002750951754078992,3.12039423693044e-05,-83.34954055980363,0.7040470568177454
V2_79_126,153,2.3529411764705883,0.003970326025068351,0.0023865537909048143,1.9940482377687692e-05,175.83718581526267,0.4185327685764234
V2_79_126,154,2.3376623376623376,0.003931004716341351,0.0027552076500592286,2.134476531340335e-05,-71.72767255729744,0.38310218059338536
V2_79_126,155,2.3225806451612905,0.003985465349857652,0.0012240570342828244,1.6438014985835016e-05,-75.27900524843439,0.36029896576135145
V2_79_126,156,2.3076923076923075,0.004145896159701644,0.0019672317683473847,1.9697135768623047e-05,-64.20192308287761,0.7973539038293084
V2_79_126,157,2.2929936305732483,0.004589336795037543,0.0031783005861701556,2.8793324252467436e-05,-43.92284573214915,0.7271820114398073
V2_79_126,158,2.278481012658228,0.0036623814672361544,0.002378505467104068,1.764071799153977e-05,-36.00867047322791,0.6010470802927873
V2_79_126,159,2.2641509433962264,0.0037863074966589397,0.001698544803655421,1.6142766771189456e-05,-4.139647815817961,0.6512101798341638
V2_79_126,160,2.25,0.004090325818314309,0.001956842360635036,1.9264637344384463e-05,2.7229793376167204,0.48225569343897146
V2_79_126,161,2.2360248447204967,0.0032464424630203057,0.0017558160885204042,1.2706503833831928e-05,-12.680205021358608,0.40755889659878086
V2_79_126,162,2.2222222222222223,0.004468765844784058,0.0026629932686025315,2.513691993782839e-05,-78.60450734417189,0.6629422840836205
V2_79_126,163,2.208588957055215,0.003110620594987069,0.0012309692112449859,1.0551748031983502e-05,-39.827552493040166,0.3996568245603613
V2_79_126,164,2.1951219512195124,0.0038127816299399265,0.002564581908303536,1.9562096198018796e-05,21.985280209926366,0.19684304355334664
V2_79_126,165,2.1818181818181817,0.0029967057598017078,0.001782125547107177,1.1297836149452942e-05,-54.979969373362984,0.09323917885369164
V2_79_126,166,2.1686746987951806,0.0037366027083479093,0.001688363398181592,1.5760369870634342e-05,-15.20622957572908,0.5014256924913107
V2_79_126,167,2.155688622754491,0.0037313636893064306,0.001975640522608313,1.663158648002581e-05,-101.1329296364583,0.41335657369174855
V2_79_126,168,2.142857142857143,0.003543634967675815,0.0015536617933984286,1.402863978219467e-05,-95.48126922341773,0.40200960511126915
V2_79_126,169,2.1301775147928996,0.003905631488199883,0.0017206563821560229,1.7123459160343057e-05,-54.86238830775866,0.378928194113313
V2_79_126,170,2.1176470588235294,0.003225550048533799,0.001409782384426885,1.1659227385992308e-05,-60.048182753852174,0.25151311402784565
V2_79_126,171,2.1052631578947367,0.003632045266041188,0.0021067903653788143,1.6414290394535206e-05,-127.7954707500757,0.10338265408695217
V2_79_126,172,2.0930232558139537,0.0038793957042508103,0.00246863209245989,1.9611965492360214e-05,-57.957796353563495,0.45337138558791623
V2_79_126,173,2.0809248554913293,0.004723753326359112,0.0026495313525875626,2.7327751715897253e-05,-58.48963995289331,0.5408043046047416
V2_79_126,174,2.0689655172413794,0.0034006928956643325,0.0017616680965444268,1.370348804530754e-05,17.783314521536013,0.6647046734546652
V2_79_126,175,2.057142857142857,0.0029984587387985283,0.0015280377056079446,1.0601245086614996e-05,-9.741063792794758,0.44015754089074477
V2_79_126,176,2.0454545454545454,0.003956006279273892,0.002078578142677543,1.8672192419272156e-05,-33.71860267630507,0.5191053264268134
V2_79_126,177,2.0338983050847457,0.004569632017004005,0.002086530240231094,2.364110821311279e-05,-21.383295927056977,0.8049161779138844
V2_79_126,178,2.0224719101123596,0.005182555854090068,0.0026331986107761794,3.1602258787261734e-05,6.716648678572643,0.6847725918099511
V2_79_126,179,2.011173184357542,0.004580785844388132,0.001613871130693001,2.2295388247144536e-05,-11.478469296054405,0.8005516287863625
