
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=7253,SeedOffsetRaw=7971,SweepSpanRaw=3670,SweepTicks=806,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3654,EvidenceCount=537,CaptureDetected=1,CaptureSeq=559,CapturePhaseProgressRaw=706,DragLagMeanRaw=135,DragLagMaxRaw=541,RampCreepRaw=17,BaselineRaw=58916,FinalRaw=62529,ElectricalOffsetRaw=7914,MaxTravelMilliDeg=19885,MaxStepMilliDeg=434
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3099,MaxAbsVelocityRawPerSecond=79000,ReadAttempts=1608,Accepted=1608,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=58915,TravelMilliDeg=-5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=554041,SampleTick=554041,LatenessTicks=0,LoopCycles=3074,SpiLatencyCycles=1342,PwmCounterAtCs=1348,CorrectionRaw=0
CONTROL_A4_RUNTIME,FreeHeap=67104,MinEverFreeHeap=67104,ControlStackHighWaterWords=1022
CONTROL_A5_ARMED,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,ParentProfile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Metric=MA600_ANGLE_WORD_RAW16,SampleCount=2048,SampleRateHz=1000,CaptureMs=2048,CommandPhaseRaw=0,PowerPpm=350000,OffsetRaw=7971,Transport=SPI_DMA_BLOCKING_WRAPPER_V1,Filt=0x05
CONTROL_A5_IDENTITY,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,ParentProfile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,AppProfile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,BuildSourceId=29856e6dc8e1-dirty
CONTROL_A5_CLOCK,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,SystemClockHz=168000000,PeriodCycles=168000,PwmPeriodCounts=2155
CONTROL_A5_CONFIG,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,GatePolicy=POLICY_A_AUDIT_V1,ExpectedCalibrationState=ZERO_TABLE,CalibrationState=ZERO_TABLE,ConfigReadValid=1,ConfigValid=1,RejectReason=NONE,Zero=0x0000,Dir=0x00,Filt=0x05,Status=0x00,Prt=0x00,RmapId=0x00,CorrNonZeroCount=0,CorrCRC32=0x190A55AD
CONTROL_A5_SUMMARY,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Result=OK,MeasurementValid=1,InvalidReason=NONE,InvalidReasonMask=0x00000000,Accepted=2048,FirstRaw=62526,LastRaw=62532,MinRelRaw=-2,MaxRelRaw=11,P2PRaw=13,DriftRaw=6,MaxAbsStepRaw=10,MeanRelRawQ16=329664,RawCRC32=0x04CB1BAC
CONTROL_A5_TIMING,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,SlotsReached=2048,SkippedSlots=0,Overruns=0,CaptureDurationMs=2048,IntervalMinCycles=167928,IntervalMaxCycles=168072,MaxAbsScheduleErrorCycles=72,SpiLatencyMinCycles=1338,SpiLatencyMaxCycles=1338,SpiLatencyMeanCycles=1338,PwmPhaseBinMask=0xFFFFFFFF
CONTROL_A5_HEALTH,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,ReadAttempts=2048,Accepted=2048,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0,AcquisitionValid=1,TimingValid=1,StaticWindowValid=1,RecordIntegrityValid=1
CONTROL_A5_STATE,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,ResourcesValid=1,ParentAlignmentValid=1,PreStateValid=1,PostStateValid=1,CommandChanged=0,PreEnabled=1,PrePhaseRaw=0,PrePowerPpm=350000,PostEnabled=1,PostPhaseRaw=0,PostPowerPpm=350000,SafeStopValid=1,SafeStopEnabled=0,SafeStopPhaseRaw=0,SafeStopPowerPpm=0
CONTROL_A5_RUNTIME,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,FreeHeapBeforeAllocation=98112,FreeHeapAfterAllocation=73528,FreeHeapNow=67104,MinEverFreeHeap=67104,ControlStackHighWaterWords=1022
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=0,Raw=62526,CsAssertCycle=3154936584,PwmCounterAtCs=1082,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1,Raw=62530,CsAssertCycle=3155104582,PwmCounterAtCs=990,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2,Raw=62529,CsAssertCycle=3155272584,PwmCounterAtCs=902,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=3,Raw=62532,CsAssertCycle=3155440584,PwmCounterAtCs=812,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=4,Raw=62530,CsAssertCycle=3155608582,PwmCounterAtCs=720,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=5,Raw=62528,CsAssertCycle=3155776584,PwmCounterAtCs=632,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=6,Raw=62526,CsAssertCycle=3155944582,PwmCounterAtCs=540,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=7,Raw=62531,CsAssertCycle=3156112584,PwmCounterAtCs=452,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=8,Raw=62529,CsAssertCycle=3156280584,PwmCounterAtCs=362,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=9,Raw=62530,CsAssertCycle=3156448584,PwmCounterAtCs=272,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=10,Raw=62530,CsAssertCycle=3156616582,PwmCounterAtCs=180,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=11,Raw=62530,CsAssertCycle=3156784584,PwmCounterAtCs=92,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=12,Raw=62530,CsAssertCycle=3156952584,PwmCounterAtCs=2,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=13,Raw=62530,CsAssertCycle=3157120584,PwmCounterAtCs=2067,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=14,Raw=62528,CsAssertCycle=3157288584,PwmCounterAtCs=1977,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=15,Raw=62529,CsAssertCycle=3157456584,PwmCounterAtCs=1887,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=16,Raw=62528,CsAssertCycle=3157624582,PwmCounterAtCs=1795,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=17,Raw=62533,CsAssertCycle=3157792584,PwmCounterAtCs=1707,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=18,Raw=62532,CsAssertCycle=3157960582,PwmCounterAtCs=1615,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=19,Raw=62528,CsAssertCycle=3158128582,PwmCounterAtCs=1525,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=20,Raw=62530,CsAssertCycle=3158296582,PwmCounterAtCs=1435,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=21,Raw=62531,CsAssertCycle=3158464584,PwmCounterAtCs=1347,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=22,Raw=62532,CsAssertCycle=3158632584,PwmCounterAtCs=1257,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=23,Raw=62529,CsAssertCycle=3158800584,PwmCounterAtCs=1167,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=24,Raw=62531,CsAssertCycle=3158968582,PwmCounterAtCs=1075,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=25,Raw=62527,CsAssertCycle=3159136584,PwmCounterAtCs=987,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=26,Raw=62532,CsAssertCycle=3159304582,PwmCounterAtCs=895,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=27,Raw=62529,CsAssertCycle=3159472584,PwmCounterAtCs=807,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=28,Raw=62530,CsAssertCycle=3159640582,PwmCounterAtCs=715,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=29,Raw=62532,CsAssertCycle=3159808584,PwmCounterAtCs=627,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=30,Raw=62529,CsAssertCycle=3159976582,PwmCounterAtCs=535,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=31,Raw=62530,CsAssertCycle=3160144584,PwmCounterAtCs=447,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=32,Raw=62529,CsAssertCycle=3160312584,PwmCounterAtCs=357,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=33,Raw=62529,CsAssertCycle=3160480582,PwmCounterAtCs=265,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=34,Raw=62531,CsAssertCycle=3160648584,PwmCounterAtCs=177,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=35,Raw=62529,CsAssertCycle=3160816584,PwmCounterAtCs=87,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=36,Raw=62532,CsAssertCycle=3160984582,PwmCounterAtCs=2150,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=37,Raw=62527,CsAssertCycle=3161152584,PwmCounterAtCs=2062,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=38,Raw=62532,CsAssertCycle=3161320582,PwmCounterAtCs=1970,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=39,Raw=62532,CsAssertCycle=3161488584,PwmCounterAtCs=1882,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=40,Raw=62527,CsAssertCycle=3161656582,PwmCounterAtCs=1790,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=41,Raw=62529,CsAssertCycle=3161824584,PwmCounterAtCs=1702,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=42,Raw=62529,CsAssertCycle=3161992584,PwmCounterAtCs=1612,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=43,Raw=62530,CsAssertCycle=3162160582,PwmCounterAtCs=1520,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=44,Raw=62531,CsAssertCycle=3162328584,PwmCounterAtCs=1432,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=45,Raw=62524,CsAssertCycle=3162496584,PwmCounterAtCs=1342,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=46,Raw=62532,CsAssertCycle=3162664582,PwmCounterAtCs=1250,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=47,Raw=62531,CsAssertCycle=3162832584,PwmCounterAtCs=1162,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=48,Raw=62527,CsAssertCycle=3163000584,PwmCounterAtCs=1072,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=49,Raw=62533,CsAssertCycle=3163168584,PwmCounterAtCs=982,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=50,Raw=62532,CsAssertCycle=3163336584,PwmCounterAtCs=892,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=51,Raw=62531,CsAssertCycle=3163504584,PwmCounterAtCs=802,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=52,Raw=62532,CsAssertCycle=3163672584,PwmCounterAtCs=712,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=53,Raw=62529,CsAssertCycle=3163840584,PwmCounterAtCs=622,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=54,Raw=62530,CsAssertCycle=3164008584,PwmCounterAtCs=532,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=55,Raw=62529,CsAssertCycle=3164176584,PwmCounterAtCs=442,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=56,Raw=62531,CsAssertCycle=3164344584,PwmCounterAtCs=352,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=57,Raw=62531,CsAssertCycle=3164512582,PwmCounterAtCs=260,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=58,Raw=62533,CsAssertCycle=3164680582,PwmCounterAtCs=170,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=59,Raw=62531,CsAssertCycle=3164848584,PwmCounterAtCs=82,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=60,Raw=62531,CsAssertCycle=3165016584,PwmCounterAtCs=2147,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=61,Raw=62531,CsAssertCycle=3165184582,PwmCounterAtCs=2055,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=62,Raw=62532,CsAssertCycle=3165352582,PwmCounterAtCs=1965,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=63,Raw=62529,CsAssertCycle=3165520582,PwmCounterAtCs=1875,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=64,Raw=62531,CsAssertCycle=3165688584,PwmCounterAtCs=1787,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=65,Raw=62525,CsAssertCycle=3165856582,PwmCounterAtCs=1695,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=66,Raw=62531,CsAssertCycle=3166024584,PwmCounterAtCs=1607,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=67,Raw=62531,CsAssertCycle=3166192584,PwmCounterAtCs=1517,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=68,Raw=62526,CsAssertCycle=3166360584,PwmCounterAtCs=1427,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=69,Raw=62532,CsAssertCycle=3166528584,PwmCounterAtCs=1337,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=70,Raw=62535,CsAssertCycle=3166696584,PwmCounterAtCs=1247,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=71,Raw=62531,CsAssertCycle=3166864584,PwmCounterAtCs=1157,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=72,Raw=62528,CsAssertCycle=3167032584,PwmCounterAtCs=1067,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=73,Raw=62535,CsAssertCycle=3167200584,PwmCounterAtCs=977,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=74,Raw=62530,CsAssertCycle=3167368582,PwmCounterAtCs=885,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=75,Raw=62528,CsAssertCycle=3167536582,PwmCounterAtCs=795,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=76,Raw=62530,CsAssertCycle=3167704584,PwmCounterAtCs=707,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=77,Raw=62525,CsAssertCycle=3167872582,PwmCounterAtCs=615,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=78,Raw=62529,CsAssertCycle=3168040584,PwmCounterAtCs=527,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=79,Raw=62530,CsAssertCycle=3168208584,PwmCounterAtCs=437,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=80,Raw=62530,CsAssertCycle=3168376584,PwmCounterAtCs=347,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
