MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
293.0,1.02515,0.8674655834541611,0.8770899348216457,1.077786648564297,0.14806006517835435
294.0,1.0694,0.586920978164153,0.856195412033539,1.1325358483458876,0.2132045879664609
295.0,0.51245,0.09491767376006746,0.12825839373013143,0.4586959455403012,0.38419160626986854
296.0,-0.30762,-0.4206157900529939,-0.6868091797715618,-0.3530376085093244,0.37918917977156175
297.0,-0.53021,-0.7627631524363941,-0.8263339219248519,-0.5444922345152303,0.29612392192485193
298.0,-0.41235,-0.8008357501208242,-0.6394002318450133,-0.4404702414894026,0.22705023184501327
299.0,-0.242,-0.520291144830827,-0.4507721990775916,-0.32492837101478195,0.2087721990775916
300.0,0.13641,-0.028287840426719016,-0.02330260626986012,0.07478681432369945,0.1597126062698601
301.0,0.63104,0.48724562338631927,0.4383323757839835,0.5651109016814668,0.19270762421601656
302.0,0.94812,0.8293929857697331,0.6598911891862497,0.8529093669423778,0.2882288108137503
303.0,1.14355,0.8674655834541538,0.8770899348216438,1.135877153367725,0.2664600651783563
304.0,1.24982,0.5869209781641486,0.8561954120335309,1.1440663247183809,0.39362458796646904
305.0,0.79462,0.09491767376008595,0.1282583937301644,0.3930435886224899,0.6663616062698356
306.0,-0.52386,-0.4206157900529989,-0.6868091797715691,-0.4857843636467347,0.16294917977156909
307.0,-0.75629,-0.7627631524363963,-0.8263339219248585,-0.7007905182964668,0.07004392192485853
308.0,-0.66028,-0.8008357501208286,-0.6394002318450281,-0.5737531830307663,-0.020879768154971834
309.0,-0.50031,-0.5202911448308037,-0.45077219907756777,-0.4207598138752939,-0.04953780092243226
310.0,-0.05603,-0.028287840426737494,-0.023302606269865814,-0.01920238655277451,-0.03272739373013419
311.0,0.31091,0.48724562338634503,0.4383323757840032,0.3990396703787933,-0.12742237578400317
312.0,0.5116,0.8293929857697353,0.6598911891862489,0.5391357354523446,-0.14829118918624884
313.0,0.61823,0.8674655834541641,0.877089934821643,0.6390600446199625,-0.25885993482164305
314.0,0.53662,0.586920978164144,0.8561954120335282,0.49322461366377834,-0.31957541203352824
315.0,-0.52985,0.09491767376005572,0.1282583937301167,-0.3258998007174683,-0.6581083937301168
316.0,-1.17474,-0.4206157900529831,-0.6868091797715492,-1.1651728188776052,-0.4879308202284507
317.0,-1.14899,-0.7627631524364077,-0.8263339219248562,-1.25502184738764,-0.32265607807514374
318.0,-0.94891,-0.8008357501208272,-0.6394002318450286,-0.9682709625862311,-0.30950976815497144
319.0,-0.72003,-0.5202911448307992,-0.45077219907756605,-0.6718639756252505,-0.2692578009224339
320.0,-0.33514,-0.028287840426731617,-0.023302606269869387,-0.1673162545022053,-0.3118373937301306
321.0,0.16852,0.48724562338632926,0.43833237578399176,0.3249516229095631,-0.26981237578399175
322.0,0.45728,0.8293929857697374,0.6598911891862591,0.5439366676387329,-0.2026111891862591
323.0,0.65277,0.8674655834541569,0.8770899348216503,0.7572568119179431,-0.22431993482165036
324.0,0.69275,0.5869209781641582,0.8561954120335409,0.7614137973304356,-0.1634454120335409
325.0,0.08905,0.09491767376004984,0.12825839373011555,0.09769492389113907,-0.039208393730115546
326.0,-0.74072,-0.4206157900529881,-0.6868091797715542,-0.6294752214815135,-0.053910820228445844
327.0,-0.80719,-0.7627631524364008,-0.826333921924861,-0.6887134097668027,0.01914392192486103
328.0,-0.61725,-0.8008357501208259,-0.6394002318450199,-0.45685064442657836,0.022150231845019963
329.0,-0.37836,-0.5202911448308134,-0.4507721990775757,-0.2658172850052782,0.07241219907757573
330.0,0.07471,-0.02828784042672574,-0.02330260626987296,0.1393983053865048,0.09801260626987296
331.0,0.4848,0.48724562338633426,0.43833237578399475,0.5861493223048061,0.046467624216005254
332.0,0.74304,0.8293929857697305,0.6598911891862419,0.8266486646352839,0.08314881081375813
333.0,0.95728,0.8674655834541555,0.8770899348216549,1.100694602269559,0.08019006517834515
334.0,1.03235,0.5869209781641537,0.8561954120335382,1.1526117374491787,0.17615458796646188
335.0,0.37848,0.09491767376006831,0.12825839373013606,0.47749627667426275,0.2502216062698639
336.0,-0.48578,-0.4206157900529931,-0.6868091797715615,-0.3337702922547521,0.20102917977156154
337.0,-0.65625,-0.7627631524364029,-0.8263339219248566,-0.5228907855383412,0.17008392192485655
338.0,-0.51556,-0.8008357501208303,-0.6394002318450348,-0.4146072816042236,0.12384023184503479
339.0,-0.32953,-0.5202911448308088,-0.450772199077574,-0.29288096975204064,0.121242199077574
340.0,-0.01514,-0.028287840426744218,-0.023302606269878654,0.11487477350430562,0.008162606269878653
341.0,0.49005,0.48724562338633937,0.438332375783998,0.6149711504822482,0.05171762421600201
342.0,0.80316,0.8293929857697327,0.6598911891862522,0.9140987206781204,0.14326881081374776
343.0,1.02374,0.8674655834541599,0.8770899348216477,1.2097359285648905,0.14665006517835244
344.0,1.13062,0.5869209781641305,0.8561954120335095,1.2316872011889455,0.2744245879664905
345.0,0.59674,0.09491767376006244,0.12825839373013492,0.4952519350741204,0.4684816062698651
346.0,-0.39722,-0.42061579005297733,-0.6868091797715417,-0.36843819842176295,0.28958917977154164
347.0,-0.59418,-0.7627631524364051,-0.8263339219248634,-0.5680269815916253,0.2321539219248634
348.0,-0.44952,-0.8008357501208289,-0.6394002318450261,-0.42554792410332465,0.18988023184502617
349.0,-0.23138,-0.520291144830823,-0.45077219907758886,-0.2573177824806051,0.21939219907758886
350.0,0.20111,-0.028287840426738334,-0.023302606269882217,0.15907686306988947,0.22441260626988224
351.0,0.5993,0.4872456233863236,0.43833237578398654,0.5916035778455375,0.16096762421601352
352.0,0.75238,0.8293929857697441,0.6598911891862788,0.7453250502185365,0.09248881081372129
353.0,0.88953,0.8674655834541586,0.8770899348216523,0.8581574821367485,0.012440065178347726
354.0,0.74432,0.5869209781641633,0.8561954120335482,0.724503389409294,-0.11187541203354823
355.0,-0.32532,0.09491767376005655,0.1282583937301213,-0.08312999496135104,-0.4535783937301213
356.0,-0.9682,-0.42061579005298244,-0.6868091797715468,-0.9115246953463617,-0.2813908202284532
357.0,-0.89178,-0.7627631524363983,-0.8263339219248572,-0.9909963174349216,-0.0654460780751428
358.0,-0.69305,-0.8008357501208215,-0.639400231845012,-0.6942315710184002,-0.05364976815498801
359.0,-0.41431,-0.5202911448308185,-0.4507721990775818,-0.38802128684828163,0.0364621990775818
