MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
289.0,-1.00031,-0.8486678907424987,-0.7912064853338145,-0.990122708788203,-0.20910351466618549
290.0,-0.44867,-0.3663266619206116,-0.3541222875391354,-0.4766973695114065,-0.09454771246086463
291.0,0.01813,0.14597654134973143,0.11072844179462382,0.08508036105624103,-0.09259844179462381
292.0,0.31812,0.49255930796475794,0.3284053957088766,0.4234976859695125,-0.010285395708876599
293.0,0.60919,0.5410388009924496,0.5406100187027661,0.7677200952052832,0.06857998129723386
294.0,0.76508,0.27289750185361666,0.5262997368884177,0.8702702455992827,0.2387802631115823
295.0,0.53687,-0.20944372696826818,-0.17350184309468902,0.24230509243754872,0.710371843094689
296.0,-0.37384,-0.7217469302386332,-0.9676064470942498,-0.5446444149656895,0.5937664470942499
297.0,-0.83923,-1.0683296968536338,-1.1260561042911195,-0.7606727468769898,0.28682610429111943
298.0,-0.82953,-1.1168091898813353,-0.9724023701861144,-0.7097948542620501,0.14287237018611443
299.0,-0.69122,-0.8486678907425125,-0.7912064853338243,-0.6468219583768589,0.09998648533382437
300.0,-0.36072,-0.36632666192060576,-0.35412228753912645,-0.3169538278888154,-0.006597712460873539
301.0,0.10925,0.14597654134973648,0.11072844179462929,0.06458256083174754,-0.00147844179462929
302.0,0.31989,0.4925593079647507,0.3284053957088706,0.22046243212055053,-0.00851539570887061
303.0,0.4848,0.5410388009924432,0.5406100187027645,0.3817751924140894,-0.055810018702764475
304.0,0.29974,0.2728975018536122,0.5262997368884101,0.3196129037851255,-0.22655973688841013
305.0,-0.68463,-0.20944372696824995,-0.17350184309465716,-0.4221985376854331,-0.5111281569053427
306.0,-1.32355,-0.7217469302386383,-0.9676064470942572,-1.2390732777180047,-0.35594355290574275
307.0,-1.29425,-1.068329696853636,-1.1260561042911261,-1.3851075220627753,-0.16819389570887378
308.0,-1.06628,-1.1168091898813393,-0.9724023701861283,-1.17643466329426,-0.0938776298138716
309.0,-0.78094,-0.8486678907424898,-0.7912064853338006,-0.90591799408521,0.01026648533380059
310.0,-0.25513,-0.366326661920624,-0.3541222875391327,-0.36780489753254875,0.0989922875391327
311.0,0.1485,0.1459765413497623,0.11072844179464905,0.18263619247198176,0.03777155820535094
312.0,0.42548,0.49255930796475295,0.3284053957088698,0.45154672551276714,0.09707460429113024
313.0,0.63312,0.5410388009924525,0.5406100187027637,0.6785670010231358,0.09250998129723631
314.0,0.62207,0.2728975018536079,0.5262997368884076,0.656994314424296,0.09577026311159242
315.0,0.09473,-0.2094437269682798,-0.1735018430947032,-0.050710129350943885,0.2682318430947032
316.0,-0.74091,-0.7217469302386226,-0.9676064470942374,-0.8376584303014902,0.22669644709423742
317.0,-0.87524,-1.0683296968536478,-1.1260561042911255,-0.9729573453300381,0.25081610429112544
318.0,-0.76172,-1.116809189881338,-0.9724023701861289,-0.794074361397807,0.2106823701861289
319.0,-0.60431,-0.8486678907424856,-0.791206485333799,-0.6055261984289018,0.186896485333799
320.0,-0.23419,-0.3663266619206182,-0.354122287539136,-0.19242198651882575,0.11993228753913598
321.0,0.2641,0.14597654134974647,0.1107284417946377,0.21914463987469174,0.1533715582053623
322.0,0.48163,0.4925593079647554,0.32840539570887983,0.37199995686683873,0.15322460429112017
323.0,0.61292,0.5410388009924458,0.5406100187027708,0.5327922090443177,0.07230998129722921
324.0,0.4964,0.27289750185362166,0.5262997368884196,0.5002309537177461,-0.02989973688841957
325.0,-0.43494,-0.20944372696828562,-0.17350184309470426,-0.17918161174631883,-0.2614381569052957
326.0,-1.02954,-0.7217469302386275,-0.9676064470942422,-0.9237819479335574,-0.06193355290575775
327.0,-0.97162,-1.0683296968536407,-1.1260561042911292,-1.0204614357424686,0.1544361042911292
328.0,-0.77631,-1.1168091898813368,-0.9724023701861209,-0.8057687119453921,0.1960923701861209
329.0,-0.5329,-0.8486678907424994,-0.7912064853338088,-0.5656574573296766,0.25830648533380873
330.0,-0.01599,-0.36632666192061236,-0.35412228753913916,-0.06203482311527817,0.33813228753913915
331.0,0.43268,0.14597654134975152,0.11072844179464066,0.4893964988439943,0.32195155820535937
332.0,0.66302,0.49255930796474817,0.3284053957088631,0.817461181934289,0.33461460429113693
333.0,0.94678,0.5410388009924445,0.5406100187027753,1.151838184153049,0.4061699812972247
334.0,1.18225,0.2728975018536172,0.5262997368884169,1.2455198295305259,0.6559502631115831
335.0,0.82104,-0.20944372696826735,-0.17350184309468453,0.6100711255299376,0.9945418430946845
336.0,-0.0542,-0.7217469302386326,-0.9676064470942496,-0.18264563070054923,0.9134064470942496
337.0,-0.61816,-1.0683296968536429,-1.1260561042911252,-0.4024820090674346,0.5078961042911252
338.0,-0.53168,-1.1168091898813408,-0.9724023701861347,-0.35330642918967103,0.4407223701861347
339.0,-0.39923,-0.8486678907424949,-0.7912064853338069,-0.2898837408176689,0.3919764853338069
340.0,-0.04883,-0.3663266619206306,-0.3541222875391455,0.04253296868732452,0.3052922875391455
341.0,0.41943,0.14597654134975652,0.11072844179464365,0.4285683893104204,0.3087015582053564
342.0,0.5899,0.4925593079647504,0.32840539570887295,0.5906630409525707,0.26149460429112703
343.0,0.74292,0.5410388009924485,0.5406100187027681,0.7595974600903737,0.20230998129723188
344.0,0.62207,0.2728975018535947,0.5262997368883897,0.7060958789246063,0.0957702631116103
345.0,-0.39191,-0.20944372696827318,-0.17350184309468558,-0.026425079165606043,-0.2184081569053144
346.0,-0.98169,-0.7217469302386168,-0.9676064470942298,-0.8338112334970882,-0.014083552905770125
347.0,-0.92139,-1.068329696853645,-1.126056104291132,-0.9705931472509812,0.20466610429113186
348.0,-0.72034,-1.1168091898813395,-0.9724023701861262,-0.7533217375805303,0.2520623701861262
349.0,-0.41394,-0.8486678907425087,-0.7912064853338217,-0.47524253541598455,0.3772664853338217
350.0,0.1012,-0.3663266619206248,-0.35412228753914876,0.06906670210558918,0.4553222875391488
351.0,0.49078,0.1459765413497408,0.1107284417946324,0.6240730072992541,0.3800515582053676
352.0,0.73651,0.49255930796476227,0.32840539570889876,0.8957299019109123,0.40810460429110124
353.0,0.97882,0.5410388009924474,0.5406100187027728,1.1235734548301453,0.4382099812972272
354.0,1.04572,0.27289750185362666,0.5262997368884264,1.100883545786968,0.5194202631115736
355.0,0.47693,-0.20944372696827898,-0.17350184309469874,0.3901898008407359,0.6504318430946987
356.0,-0.40369,-0.7217469302386219,-0.9676064470942348,-0.4014706347199032,0.5639164470942348
357.0,-0.58789,-1.068329696853638,-1.1260561042911252,-0.5429832547408977,0.5381661042911252
358.0,-0.51105,-1.1168091898813328,-0.9724023701861138,-0.37153445544050123,0.46135237018611375
359.0,-0.38385,-0.8486678907425043,-0.7912064853338148,-0.1913150510830286,0.40735648533381474
