Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
P04_R1,49,7.346938775510204,0.012052487197117717,0.001302262178818177,0.00013740893174118933,80.92839722553116,0.9959204545213081
P04_R1,50,7.2,0.009822683371491357,0.0005884265514479487,9.06225660951686e-05,86.02338413970426,0.9887221290363002
P04_R1,51,7.0588235294117645,0.00943403311116352,0.001223237927162061,8.456087888582951e-05,107.4391274269095,0.9842825537426022
P04_R1,52,6.923076923076923,0.006034135711848134,0.0011193926872129596,3.513348749013171e-05,93.81107990950963,0.9751298604552138
P04_R1,53,6.7924528301886795,0.006761278607324124,0.0007650783298185198,4.325684573462036e-05,146.56526493042176,0.9846797333776158
P04_R1,54,6.666666666666667,0.12493044958689101,0.00138322114498025,0.014614541563766594,114.52554398676148,0.9997794508264662
P04_R1,55,6.545454545454546,0.006471931896445221,0.0015212354465974744,4.112333328946065e-05,78.92388634546674,0.9688050580979529
P04_R1,56,6.428571428571429,0.006748095094520318,0.0018791534872923906,4.558878668765614e-05,86.09521462474538,0.985903231861528
P04_R1,57,6.315789473684211,0.006512247821198322,0.0011191192269095597,4.0766530993493135e-05,74.02493106635212,0.9795658757266388
P04_R1,58,6.206896551724138,0.0031569995803003743,0.0008429178149766844,9.941382564977183e-06,95.1191413180972,0.88582669228794
P04_R1,59,6.101694915254237,0.006268269557110327,0.0010927522113704205,3.7773085892548735e-05,113.77407107802979,0.9782832848359687
P04_R1,60,6.0,0.010302251378211417,0.0018718635189600471,0.00010217949571341384,87.3430919055416,0.9948379791793079
P04_R1,61,5.901639344262295,0.004734970093889173,0.0014893048553544985,2.2875136255352545e-05,154.08552765326627,0.9871796593539356
P04_R1,62,5.806451612903226,0.004355016556628115,0.0007614091778189477,1.8256913483564456e-05,130.0564912879245,0.9740314910553666
P04_R1,63,5.714285714285714,0.020405765139864963,0.001363337646094626,0.0003914074318153174,-103.15602298010513,0.9933482579232378
P04_R1,64,5.625,0.003189995657929875,0.0012743434955980923,1.0914442324095305e-05,131.5186272234165,0.9070824150014358
P04_R1,65,5.538461538461538,0.0023135424011337512,0.0009144460519871118,5.713068055300082e-06,126.95681750899168,0.8180717680037013
P04_R1,66,5.454545454545454,0.007672626391776458,0.000773614565934307,5.564235761853191e-05,95.38401644928751,0.982747630056357
P04_R1,67,5.373134328358209,0.0032124729464434593,0.0013302344210382995,1.1157774545629547e-05,61.04487427233552,0.9030161765717467
P04_R1,68,5.294117647058823,0.0056513093597638266,0.0008725160254857903,3.054647788474441e-05,103.13961148433815,0.9874028122628582
P04_R1,69,5.217391304347826,0.0022382997599919626,0.000905825901255538,5.38005651589611e-06,72.00125147730571,0.8708215315243207
P04_R1,70,5.142857142857143,0.006138473519566512,0.0013187526140914585,3.6755221517784784e-05,108.46865045579139,0.9685124765302626
P04_R1,71,5.070422535211268,0.006842860601139965,0.0011336162735110396,4.496687129777539e-05,149.00251275663845,0.9557988138699447
P04_R1,72,5.0,0.1668757575293613,0.004990666252401063,0.026088760101539914,-77.05813054878114,0.9994351596325928
P04_R1,73,4.931506849315069,0.004435491928617422,0.002519707353326578,2.383764572355949e-05,126.02469092929266,0.8596417631245798
P04_R1,74,4.864864864864865,0.0032674084603325298,0.0009278837236344432,1.0726809922794191e-05,135.30360218531467,0.8720368963907306
P04_R1,75,4.8,0.0029871030560425895,0.0012476840653686298,9.659267218336588e-06,121.27925710269645,0.7432553548615017
P04_R1,76,4.7368421052631575,0.002428439658916603,0.0011736039305727535,6.6715259661023325e-06,-78.97135954414816,0.6717460826337183
P04_R1,77,4.675324675324675,0.003403050885665742,0.0012015130709115223,1.2066258205583905e-05,152.54483298628406,0.8792010954428048
P04_R1,78,4.615384615384615,0.006316299091083251,0.0014588287517131383,3.919396689252187e-05,90.64125708836545,0.9772028846927328
P04_R1,79,4.556962025316456,0.0033760506774894545,0.0010676568754498757,1.1636349440241003e-05,-176.54257085365978,0.9421647135971892
P04_R1,80,4.5,0.004570400675477305,0.002601212665113056,2.539812882832199e-05,142.569921593682,0.9299747791840118
P04_R1,81,4.444444444444445,0.026525966245710665,0.0017730067180814024,0.0006613541350765412,166.35422248016252,0.9985865453744125
P04_R1,82,4.390243902439025,0.004173205432344994,0.001872112268143668,1.9331147569945005e-05,139.38029478966422,0.9550792359427632
P04_R1,83,4.337349397590361,0.003291615760716047,0.001421230362377175,1.1846999199132564e-05,166.76459866358854,0.9604286851373525
P04_R1,84,4.285714285714286,0.0037644704781309136,0.0011196331144074315,1.4340741209685946e-05,-67.64050631438238,0.9119305299233841
P04_R1,85,4.235294117647059,0.003340298499151409,0.0012287261180911706,1.1735507557184736e-05,-132.93878690146886,0.8608357747646382
P04_R1,86,4.186046511627907,0.0018252153200437927,0.0006851485080278383,3.5151001808555006e-06,169.6975819821662,0.6811782075343911
P04_R1,87,4.137931034482759,0.001783549550240671,0.0012700242062587117,4.359281993246664e-06,13.550737955177327,0.6477447011043226
P04_R1,88,4.090909090909091,0.0030156060074715343,0.0011555989981344313,9.645467613868556e-06,65.56896181748264,0.6990923397090867
P04_R1,89,4.044943820224719,0.003485940140896292,0.0015803326716537097,1.3476455194256199e-05,97.1159097301688,0.9519331308300654
P04_R1,90,4.0,0.056406339279088225,0.0015992648378259607,0.0029806135901362034,-82.5796964756814,0.9992633244704666
P04_R1,91,3.956043956043956,0.0025297898183694943,0.0013370257445555873,7.510472508208566e-06,128.317353932306,0.4521874969727962
P04_R1,92,3.9130434782608696,0.003236399343782095,0.0011442534119838598,1.0907033176167951e-05,136.81945017578047,0.948419605853443
P04_R1,93,3.870967741935484,0.0031777836642474036,0.0010656399531633175,1.0405886061538073e-05,-171.7451496469597,0.963596538930134
P04_R1,94,3.8297872340425534,0.0016528928123965975,0.0007894195450279606,3.0906393821333798e-06,155.2395400263603,0.39240167804658205
P04_R1,95,3.789473684210526,0.001415879867961711,0.0007333521499746931,2.3344517194012515e-06,117.62217748527796,0.18961351348196995
P04_R1,96,3.75,0.003520925449211579,0.0007407493422545895,1.2061273717452016e-05,-128.0091974737938,0.8418011255015013
P04_R1,97,3.711340206185567,0.0012963314350711386,0.0005223900932602662,1.8008206696071247e-06,125.50763847955638,0.4568178401476908
P04_R1,98,3.673469387755102,0.0017154813813527933,0.0009012186341586064,3.4482056284818236e-06,58.7652225387262,0.757100178893229
P04_R1,99,3.6363636363636362,0.015925204089916593,0.001888318162361261,0.000240299021084506,107.73979772055851,0.9971138123207322
P04_R1,100,3.6,0.0025409888706213477,0.0008056208122329701,6.58598192574689e-06,105.82409853794658,0.9200327630899454
P04_R1,101,3.5643564356435644,0.0028764077983740154,0.0015946694483906687,9.889758533554956e-06,117.53333510045131,0.902350803293478
P04_R1,102,3.5294117647058822,0.0025015855371017005,0.001182038865077779,7.046158777570574e-06,-84.68004115080205,0.8019077849224623
P04_R1,103,3.495145631067961,0.003362520301163478,0.001173910770639222,1.1752254038694054e-05,122.32162484224506,0.909960467090332
P04_R1,104,3.4615384615384617,0.0024219613920918783,0.0008612860360968738,6.112551636970017e-06,112.8111435880943,0.8820051794461249
P04_R1,105,3.4285714285714284,0.002573685573835098,0.001198948659531665,7.38821801257509e-06,157.08636184052486,0.6492754509696853
P04_R1,106,3.3962264150943398,0.001976791637247777,0.0011846616199445695,4.843015729609681e-06,137.43067429063868,0.33638451019822035
P04_R1,107,3.364485981308411,0.0037761432770163847,0.0021727811891258768,1.741930538864566e-05,27.211520550856406,0.9510012919155394
P04_R1,108,3.3333333333333335,0.11246682094602736,0.0028160509892486566,0.011847154414081105,100.96259870432573,0.9993973094726166
P04_R1,109,3.302752293577982,0.0029302191913387057,0.0010133251179217445,8.897040255582047e-06,112.91602200352243,0.5722805680187122
P04_R1,110,3.272727272727273,0.004002421768631016,0.0008890907311607148,1.5659031845914686e-05,82.58003071136596,0.9609774087389592
P04_R1,111,3.2432432432432434,0.0035689733187539868,0.0014999739382305691,1.3831192670187313e-05,107.26261605969707,0.9011381269453714
P04_R1,112,3.2142857142857144,0.005930767707685248,0.0014993188784363945,3.479919741620698e-05,117.35790373947586,0.9848710359391256
P04_R1,113,3.185840707964602,0.0034667297024904933,0.0012204276003654796,1.2501046949819759e-05,101.78390873261851,0.833317816882856
P04_R1,114,3.1578947368421053,0.0026945024436038035,0.0017268257013253923,9.35094810887388e-06,-164.6579821899615,0.8654995708009531
P04_R1,115,3.130434782608696,0.004192176375390684,0.001221366909792712,1.771196038333063e-05,130.68363634399918,0.9349975991280579
P04_R1,116,3.103448275862069,0.0036954978252686324,0.0013971768620381834,1.439251130889451e-05,142.36729426795995,0.9299172219122698
P04_R1,117,3.076923076923077,0.01038414366325923,0.0015050692128323112,0.00010282404418318726,29.36365073092577,0.9915070111560332
P04_R1,118,3.0508474576271185,0.0026139674837553487,0.0010562939558155682,7.341975328259218e-06,132.56439872601177,0.8959310797215643
P04_R1,119,3.0252100840336134,0.00398593216180006,0.0010772406440382961,1.58347101686388e-05,116.89715666057894,0.9657554783935554
P04_R1,120,3.0,0.007544534102385386,0.001168631723480073,5.442180296767674e-05,147.7784767107313,0.9693961115879702
P04_R1,121,2.975206611570248,0.00450958704842905,0.0009897350846022315,1.9864152305323374e-05,127.2597385175966,0.9591261676772858
P04_R1,122,2.9508196721311477,0.004258629984201974,0.0011845382717003694,1.8136590449880667e-05,141.7560856444961,0.9561847407213402
P04_R1,123,2.926829268292683,0.00530126023050873,0.0009968860357039446,2.7123770623771556e-05,155.9695495797444,0.9701360408136667
P04_R1,124,2.903225806451613,0.004991751124735563,0.001602972871364193,2.5518324427328517e-05,172.71395830233817,0.9217023083138016
P04_R1,125,2.88,0.004397376870591209,0.001407539722990044,1.9784691982038777e-05,-177.56239049001815,0.9428352174153218
P04_R1,126,2.857142857142857,0.04190932216219663,0.0008141468240924232,0.0016448739034639382,129.931984678587,0.9992684918778947
P04_R1,127,2.8346456692913384,0.00447059556237502,0.0012997469757920859,2.0159549961647398e-05,167.4642623207603,0.9911918508701736
P04_R1,128,2.8125,0.0034330006396932388,0.0011545684978099128,1.2165153354944655e-05,169.62038797170294,0.9277480023018667
P04_R1,129,2.7906976744186047,0.004290234378166507,0.0012999322118927808,1.8669567084140412e-05,144.42852725253144,0.9492139630924519
P04_R1,130,2.769230769230769,0.004290465113189789,0.0012849795880529413,1.861910635827673e-05,162.11863097591163,0.9784826124889577
P04_R1,131,2.7480916030534353,0.0047680889622723635,0.0013181687262942695,2.271847788868215e-05,149.80700616087933,0.977170187564312
P04_R1,132,2.727272727272727,0.0045498846392393434,0.0010816032628855748,2.035926167713043e-05,155.8545389150736,0.9706336989022419
P04_R1,133,2.706766917293233,0.004252036623618072,0.0014947883424409945,1.8814028811940653e-05,177.29361692838157,0.9568335347249841
P04_R1,134,2.6865671641791047,0.004492323791456484,0.0010900883363085083,1.9872378672422373e-05,179.9871940001231,0.9738161108689304
P04_R1,135,2.6666666666666665,0.0072908389167291605,0.0008774376944700888,5.042000298988341e-05,-80.62236933642555,0.9750705170536751
P04_R1,136,2.6470588235294117,0.004151334973268468,0.0014611387337286421,1.7923366799322833e-05,-159.52778960448893,0.9566352839671055
P04_R1,137,2.627737226277372,0.0027436309693511284,0.0013116097725816693,8.47732052576999e-06,-138.49084839595474,0.7423227382321709
P04_R1,138,2.608695652173913,0.005447871051361924,0.0013045679113545376,2.9257795192944828e-05,-178.7375698839143,0.972917876761337
P04_R1,139,2.5899280575539567,0.004203393739349668,0.0014263997111840405,1.825832570348135e-05,-152.13140078212356,0.9482155524630513
P04_R1,140,2.5714285714285716,0.0031512103374203826,0.0012788616957679516,1.0674483203110482e-05,-138.5286104935194,0.9533425395370712
P04_R1,141,2.5531914893617023,0.004095264457075469,0.0012633496516638507,1.709170025263017e-05,-120.82254737824539,0.9172608575286677
P04_R1,142,2.535211267605634,0.0037533947147169212,0.001461738886902823,1.5041463315076538e-05,-171.52979149856728,0.9043420896357938
P04_R1,143,2.5174825174825175,0.0055743308652276705,0.001713070120326661,3.163169212105117e-05,-167.7252471325824,0.9846454097227435
P04_R1,144,2.5,0.017519212721304696,0.0017042342566905438,0.00028957616103798394,-79.28939600006089,0.9724452930861913
P04_R1,145,2.4827586206896552,0.003495742496001226,0.001492365081576119,1.3336942693346443e-05,-159.324809374397,0.8907442523207085
P04_R1,146,2.4657534246575343,0.00492834843720458,0.0017666373461490243,2.5390183578756206e-05,-147.59302041745704,0.9654999334777821
P04_R1,147,2.4489795918367347,0.003920110041780201,0.001123226324241643,1.54464966607793e-05,-127.80966689160628,0.8883996412893695
P04_R1,148,2.4324324324324325,0.004173174741063595,0.0012974799510357122,1.7709988550752666e-05,-105.22986905404606,0.9642758326020346
P04_R1,149,2.4161073825503356,0.004539131415740259,0.0013201297763503893,2.0759123441269687e-05,-132.14153949407643,0.9704276327341202
P04_R1,150,2.4,0.0034283274784772957,0.0012319534364191966,1.2261605698113945e-05,-158.9114098749602,0.9148484798310924
P04_R1,151,2.384105960264901,0.004144127700864912,0.0015399082941466042,1.807678340943724e-05,-123.88120182070818,0.9387660625878675
P04_R1,152,2.3684210526315788,0.003430326253707114,0.0008746904916719721,1.1646973924548995e-05,-111.26937696463916,0.9469384377951968
P04_R1,153,2.3529411764705883,0.009634197715177572,0.00118243544816247,8.806535632764144e-05,-120.97019483715185,0.9902190061102943
P04_R1,154,2.3376623376623376,0.004200544973577904,0.0009397070064921877,1.7300125632695813e-05,-114.8072703781903,0.9364994931476802
P04_R1,155,2.3225806451612905,0.0052549932525002355,0.0015728935770700924,2.7958980357716447e-05,-104.4884106213775,0.9807180856957486
P04_R1,156,2.3076923076923075,0.004915137114785662,0.0015825081935566978,2.4726236857890404e-05,-91.87513159454758,0.9552553376316787
P04_R1,157,2.2929936305732483,0.005526708765621222,0.0018154960991350483,3.1387328412121096e-05,-91.76892224766688,0.9822494379713372
P04_R1,158,2.278481012658228,0.004683216310662042,0.0012932432056938596,2.195775541511242e-05,-92.59430815399384,0.9510322052100278
P04_R1,159,2.2641509433962264,0.0036165033162851947,0.0014433621326291363,1.396171578105748e-05,-73.03299075229084,0.9487230896302087
P04_R1,160,2.25,0.002865415683190631,0.0012887742079309358,9.096811871798338e-06,-61.606218188422375,0.7829535770605119
P04_R1,161,2.2360248447204967,0.0025843250465919622,0.0013664069011798815,7.846745784148205e-06,-96.79174922255658,0.9780145314176247
P04_R1,162,2.2222222222222223,0.02162136478840508,0.0014879525850334686,0.0004395002227533652,-85.86386378850236,0.9991275469686066
P04_R1,163,2.208588957055215,0.003360631516374238,0.0015820185459087539,1.268730179286683e-05,-50.77001323490736,0.9433073984053111
P04_R1,164,2.1951219512195124,0.0035892195646464197,0.0014033812643576716,1.3735570556698046e-05,-69.93242639518935,0.9632314681347565
P04_R1,165,2.1818181818181817,0.0035325857895652443,0.0015028846362357916,1.3554678430005116e-05,-91.54350972537286,0.9231713728840745
P04_R1,166,2.1686746987951806,0.004817165340528403,0.0017021076685696404,2.420390890407166e-05,-66.5404288338309,0.9391827110398924
P04_R1,167,2.155688622754491,0.004803160049833129,0.001382919487847555,2.3215083494388758e-05,-72.52535512743138,0.9610140845371999
P04_R1,168,2.142857142857143,0.005241702537772462,0.0015981894916085979,2.786190400951953e-05,-68.3467603235011,0.9652135384076252
P04_R1,169,2.1301775147928996,0.004940567896030275,0.0016406620784174585,2.513626045941375e-05,-51.18490717592057,0.989227961716368
P04_R1,170,2.1176470588235294,0.004039243053751392,0.0010104159514126856,1.6114610170526012e-05,-32.69626682492707,0.987133060185402
P04_R1,171,2.1052631578947367,0.0033966310294805623,0.001289478727378759,1.2219902314730708e-05,-92.01772315920456,0.794536005341426
P04_R1,172,2.0930232558139537,0.003995905868785015,0.0014709229291894122,1.6786457084148053e-05,-15.1027362040553,0.9478763364090365
P04_R1,173,2.0809248554913293,0.0036691000018650166,0.0012643074863274192,1.3951544329382086e-05,-11.431707591440656,0.9320293100910332
P04_R1,174,2.0689655172413794,0.0040454563584262065,0.0016888031012356032,1.772540929150576e-05,-2.829336657364834,0.9724551961582895
P04_R1,175,2.057142857142857,0.0029298314183728883,0.0013321342312965939,9.511913056238377e-06,-25.92939837936875,0.9128763346377011
P04_R1,176,2.0454545454545454,0.0021704661309234234,0.0010495245639526509,5.324917336611254e-06,-6.926272036544955,0.6981302543978872
P04_R1,177,2.0338983050847457,0.002421033599228894,0.0016422244729821654,7.797139237678635e-06,2.7660085347023475,0.5619811690342776
P04_R1,178,2.0224719101123596,0.0034214748482688574,0.0016550350139288475,1.3307645891454442e-05,-16.941798580579878,0.8617566739989333
P04_R1,179,2.011173184357542,0.004688141613251455,0.0020547417438977643,2.421329743312343e-05,3.707610471880047,0.9666664682862789
