"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9052","1","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72142","0.90607","3.23256","0.36564","0","-0.00069","-0.0009","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36564","0.36881","0.3683","0.37439","0.00317000000000001","0.00266","0.00874999999999998","11","8","1","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","66","-116","-33","-99","83","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42366","42366","14800","14800","3352","3352","0","0","335","1.84021","-0.87097","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7660",,,,"342.09",,,,"62275",,,,"62275",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9091","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72643","0.90953","3.33718","0.26608","0","-0.00039","-0.0004","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.26608","0.27543","0.28015","0.28298","0.00935000000000002","0.01407","0.0169","9","11","3","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","193","11","-13","-206","-24","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3347","3347","0","0","334","1.83472","-0.65796","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9068","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7243","0.90699","3.32508","0.27431","0","-0.00022","-0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.27431","0.29028","0.29208","0.2968","0.01597","0.01777","0.02249","9","14","2","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","191","9","-8","-199","-17","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3348","3348","0","0","316","1.73584","-0.59134","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7685",,,,"342.22",,,,"62300",,,,"62300",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9038","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72049","0.90421","3.31899","0.22616","0","-0.00037","-0.00041","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.22616","0.24179","0.24299","0.24427","0.01563","0.01683","0.01811","9","13","2","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","185","3","-18","-203","-21","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42386","42386","14800","14800","3372","3372","0","0","319","1.75232","-0.68966","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7683",,,,"342.21",,,,"62298",,,,"62298",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9052","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72184","0.90531","3.39907","0.26307","0","-0.00014","-0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.26307","0.27397","0.27457","0.28024","0.0109","0.0115","0.01717","8","10","2","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","192","10","-17","-209","-27","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3348","3348","0","0","340","1.86768","-0.64813","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7677",,,,"342.18",,,,"62292",,,,"62292",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9066","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72346","0.90693","3.31375","0.235","0","-0.0004","-0.00036","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.235","0.24668","0.24848","0.2508","0.01168","0.01348","0.0158","10","9","-3","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","205","23","-15","-220","-38","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3348","3348","0","0","326","1.79077","-0.7066","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7682",,,,"342.21",,,,"62297",,,,"62297",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9033","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72051","0.90369","3.34559","0.29586","0","-0.0003","-0.00038","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.29586","0.30041","0.30436","0.30169","0.00455","0.00850000000000001","0.00583","10","6","-8","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","201","19","-14","-215","-33","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42357","42357","14800","14800","3342","3342","0","0","335","1.84021","-0.69614","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7677",,,,"342.18",,,,"62292",,,,"62292",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9065","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72292","0.90688","3.35169","0.2502","0","-0.00041","-0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.2502","0.25535","0.26865","0.26796","0.00515000000000004","0.01845","0.01776","9","11","2","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","190","8","-10","-200","-18","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42357","42357","14800","14800","3343","3343","0","0","326","1.79077","-0.66098","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7682",,,,"342.21",,,,"62297",,,,"62297",,,,,,"3.03",,,"3.03","3.03",,,"3.03","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.904","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72337","0.90392","3.34165","0.2308","0","2E-05","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.2308","0.2332","0.24127","0.24711","0.00239999999999999","0.01047","0.01631","8","11","1","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","182","0","-13","-195","-13","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42354","42354","14800","14800","3339","3339","0","0","329","1.80725","-0.67532","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7680",,,,"342.2",,,,"62295",,,,"62295",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9056","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72195","0.90543","3.34577","0.26582","0","-0.00011","0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.26582","0.27723","0.28341","0.27826","0.01141","0.01759","0.01244","10","10","-2","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","190","8","-10","-200","-18","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3347","3347","0","0","329","1.80725","-0.66821","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7681",,,,"342.2",,,,"62296",,,,"62296",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9089","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72504","0.90886","3.37152","0.25964","0","-5E-05","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.25964","0.26341","0.27346","0.27552","0.00377","0.01382","0.01588","10","11","4","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","189","7","-11","-200","-18","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","325","1.78528","-0.69537","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7682",,,,"342.21",,,,"62297",,,,"62297",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p03 jig 1 test 21B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9056","1","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72402","0.90585","3.38774","0.26745","0","-0.00037","-0.00023","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.26745","0.27629","0.2835","0.2914","0.00883999999999996","0.01605","0.02395","9","8","-2","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","190","8","-18","-208","-26","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3347","3347","0","0","334","1.83472","-0.65942","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7675",,,,"342.17",,,,"62290",,,,"62290",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
