Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
V3_P06,48,7.5,0.018547471344171673,0.002507104196819147,0.0003204578711173864,87.83543801709587,0.9864164146772761
V3_P06,49,7.346938775510204,0.0023724370327211507,0.0014119798986939045,6.817646386241871e-06,-165.3869634738297,0.5505822993105305
V3_P06,50,7.2,0.0030604166238620274,0.0008830404583451305,9.225444790043671e-06,165.33381860130416,0.9308347413460135
V3_P06,51,7.0588235294117645,0.002790675485784108,0.0012541447700246428,8.417974433649102e-06,-65.79140061853371,0.8297531314421148
V3_P06,52,6.923076923076923,0.0023365067161594385,0.0010126489737581207,5.838188391838012e-06,-133.33895146859504,0.7032174743619094
V3_P06,53,6.7924528301886795,0.0037489966853765802,0.0012809554737925543,1.425575560762246e-05,-13.859681977688219,0.899121236672269
V3_P06,54,6.666666666666667,0.18709320676390317,0.0013344531210986758,0.032071470919298406,-96.31087609858362,0.9999741083367086
V3_P06,55,6.545454545454546,0.003054441231341871,0.0013167141834469509,1.000407086680018e-05,-74.83608288407642,0.8323921467881727
V3_P06,56,6.428571428571429,0.0021014542857172762,0.0006640804941220186,4.41282576947859e-06,-11.652716222069877,0.6161255795947528
V3_P06,57,6.315789473684211,0.002376877295075572,0.0014959406212322658,7.0205979607290705e-06,-142.59400176898143,0.7697975908691567
V3_P06,58,6.206896551724138,0.0019438599747734816,0.0014743223861324545,5.269559564354662e-06,93.67700451866011,0.6308484511525848
V3_P06,59,6.101694915254237,0.0028104978885467057,0.0015718126958813564,9.24084825960053e-06,13.33177558151709,0.6684630017443688
V3_P06,60,6.0,0.008340061717280677,0.0024199317246358554,6.867555567170334e-05,52.55467232780081,0.9927377338705278
V3_P06,61,5.901639344262295,0.004872465699197003,0.0011899125774455413,2.290264380085794e-05,11.327069647054659,0.9671895974284632
V3_P06,62,5.806451612903226,0.001984684547414504,0.0009684450355842768,4.371763683004205e-06,96.09150749580265,0.847506887056767
V3_P06,63,5.714285714285714,0.008973170802907228,0.0009838316390699314,7.456363367894627e-05,59.94466068469413,0.9955091252846439
V3_P06,64,5.625,0.0020205889274799967,0.0013997279451704505,5.363606638197078e-06,-2.503879821569339,0.37873607589895497
V3_P06,65,5.538461538461538,0.0023104835205971317,0.0010797845030447748,5.8581618866203865e-06,48.123830916297074,0.7458231421362727
V3_P06,66,5.454545454545454,0.008766513937431991,0.000917601835431629,7.109161302525084e-05,-79.10062471008304,0.9800546415533481
V3_P06,67,5.373134328358209,0.00186982373313072,0.0008920871968216706,3.854272890589622e-06,110.35602821919261,0.5175584654498482
V3_P06,68,5.294117647058823,0.0022084280827211816,0.0008066497085021025,5.009486672620302e-06,-29.22466038752814,0.35068139150484995
V3_P06,69,5.217391304347826,0.0014016127442449075,0.001003852837036814,2.6334315925631404e-06,47.38192580844461,0.35806893584934135
V3_P06,70,5.142857142857143,0.00262800955673402,0.0011807216954292685,7.4771002065084045e-06,71.62227499167062,0.7984418180719344
V3_P06,71,5.070422535211268,0.003962465787251042,0.0010813156215626442,1.5352104710551205e-05,101.4222849131989,0.9535055228012373
V3_P06,72,5.0,0.1451469293518386,0.0014026544942577913,0.01930383525206998,-71.71973855115803,0.9999209301458736
V3_P06,73,4.931506849315069,0.0040001896853719115,0.0011022838898795842,1.5658056471631375e-05,-52.32208250847793,0.9416706852115914
V3_P06,74,4.864864864864865,0.0017391832210485968,0.0008979375851310636,3.438865954872139e-06,-68.92111403634526,0.6465768424694393
V3_P06,75,4.8,0.002262732196034417,0.001316470247988121,6.1324213040249325e-06,-171.39996451516308,0.8517992377565762
V3_P06,76,4.7368421052631575,0.001473705276581369,0.0007435603386451758,2.4465865464055574e-06,-125.60493871242481,0.5914788651549191
V3_P06,77,4.675324675324675,0.002289314156828212,0.0011093296436538182,5.808609650319962e-06,31.239011001010855,0.6649956094136451
V3_P06,78,4.615384615384615,0.005910505741103534,0.0016372221195405305,3.4175415601188356e-05,-68.86479520501152,0.9567606452066636
V3_P06,79,4.556962025316456,0.0017122745643001248,0.0010349989634219085,3.5765338410285296e-06,-77.64291999102736,0.8410903041969007
V3_P06,80,4.5,0.002288330717278481,0.0011515587452650563,5.8912224405973e-06,67.93377929930311,0.63226648535576
V3_P06,81,4.444444444444445,0.008800499999352424,0.0008120005563852763,7.153876900192688e-05,115.44058000207782,0.9818285029936241
V3_P06,82,4.390243902439025,0.0016593832992867555,0.0011880096215107392,3.701295664277422e-06,97.38789301599269,0.7574183804271309
V3_P06,83,4.337349397590361,0.002620549269069191,0.0013484544417063466,7.795316356994125e-06,-62.74011931643131,0.8518367666746174
V3_P06,84,4.285714285714286,0.006638224095047246,0.0026076625444639884,4.591995398495644e-05,-88.5662176942497,0.9655016853763296
V3_P06,85,4.235294117647059,0.0020652518531375694,0.0010962815568132582,4.900490363053821e-06,56.827144855833915,0.9086383867278374
V3_P06,86,4.186046511627907,0.0020721845784053825,0.0007667863912999982,4.4153595910774135e-06,55.384892537654,0.8432913668356143
V3_P06,87,4.137931034482759,0.0017297232203808404,0.0007256770387038831,3.178098871884662e-06,132.96093195721673,0.5468509262076772
V3_P06,88,4.090909090909091,0.0018677990848113973,0.001047973563287183,4.121715343789576e-06,45.054048172626885,0.761101451965564
V3_P06,89,4.044943820224719,0.0020688345871253773,0.0009452856834446219,4.664671697474288e-06,169.54904179901092,0.4824294709965273
V3_P06,90,4.0,0.09512504417309152,0.0013504112034238931,0.008291204816822733,102.19945356766156,0.9999500163234466
V3_P06,91,3.956043956043956,0.002026280513124205,0.0010136275307618316,4.622536289206373e-06,124.78463093730724,0.3553851588274099
V3_P06,92,3.9130434782608696,0.0020648223146592084,0.0010058965659449904,4.747725534597699e-06,36.025139138075026,0.6149580391912463
V3_P06,93,3.870967741935484,0.004007849222996913,0.0012377369605742457,1.594667532605691e-05,71.23822062470421,0.9477702217677162
V3_P06,94,3.8297872340425534,0.0017240281025949205,0.0007960700979632598,3.2472819314336047e-06,17.196414329540787,0.5663984299845506
V3_P06,95,3.789473684210526,0.0022713226964929086,0.0007343538704175582,5.171142259798556e-06,150.0539184296464,0.9087981933710697
V3_P06,96,3.75,0.0021966486870245057,0.0009148997970720927,5.1153659107376035e-06,-143.64072121464358,0.7702937675253143
V3_P06,97,3.711340206185567,0.002255890442111069,0.000929282607471279,5.381718593139192e-06,-175.43725791624848,0.8809668130134712
V3_P06,98,3.673469387755102,0.0013738996020090373,0.000656814059180424,2.079399195158915e-06,175.0358952572073,0.2851490832809892
V3_P06,99,3.6363636363636362,0.0053679917204668935,0.000894059151011624,2.7074358521639106e-05,-94.48659359144565,0.975864882562169
V3_P06,100,3.6,0.0017567495264875273,0.0008666898229302074,3.4472631119859782e-06,-0.8621723159348679,0.37224296390065553
V3_P06,101,3.5643564356435644,0.001444191136032249,0.001037470555155234,2.789985378471153e-06,-74.62579165183688,0.15965309277973863
V3_P06,102,3.5294117647058822,0.006096757526712673,0.001001991216024565,3.4883530112659984e-05,97.06216764354787,0.9739695410707498
V3_P06,103,3.495145631067961,0.001576702545975477,0.0007136435453714893,2.697591650096931e-06,-159.4971886644204,0.8734873264702324
V3_P06,104,3.4615384615384617,0.0014830587862382388,0.0007791784276960793,2.5104311106040926e-06,-120.56622473146446,0.46163317716598634
V3_P06,105,3.4285714285714284,0.0013742007685191681,0.0006325767589857885,2.0591692409494044e-06,-29.376622681722996,0.08601107159560648
V3_P06,106,3.3962264150943398,0.0024286331220324756,0.0006547554375870261,5.7526290880266615e-06,-111.24695753094956,0.8158555117660599
V3_P06,107,3.364485981308411,0.0019829067105413727,0.0011281057577154747,4.677560616818102e-06,-44.55215400057273,0.7805776012059661
V3_P06,108,3.3333333333333335,0.07890562424155696,0.0010812553282384528,0.0057055671677944345,105.33885564508994,0.9998162270413492
V3_P06,109,3.302752293577982,0.0014117324537017404,0.0008211217708014674,2.3788005604703006e-06,151.19313925601105,0.6930388220532309
V3_P06,110,3.272727272727273,0.001802335344285043,0.0009995996757999098,3.803100767677327e-06,97.35710457113171,0.20545652975783427
V3_P06,111,3.2432432432432434,0.0017978042786725359,0.000634191932305007,3.295937336084195e-06,-29.78081871117423,0.8151477707650148
V3_P06,112,3.2142857142857144,0.0014169686511382683,0.0006629525662444837,2.20183438022206e-06,43.075392893219714,0.2059119329723472
V3_P06,113,3.185840707964602,0.0017734434418122604,0.0006924532864986757,3.274124623882408e-06,-9.920868212514154,0.8195352825316566
V3_P06,114,3.1578947368421053,0.003554656933313632,0.0015367717514045269,1.3505529809578059e-05,105.48177459156292,0.9294783962698498
V3_P06,115,3.130434782608696,0.002038855412250418,0.001027071335086039,4.676057928331569e-06,72.35093053556771,0.505315287718954
V3_P06,116,3.103448275862069,0.0013692145980129555,0.0005355509748873328,1.95228805974626e-06,161.09105856683624,0.4175724686331238
V3_P06,117,3.076923076923077,0.0037463778735480355,0.0006578660715276419,1.3205547357392607e-05,-22.52007078365484,0.9766393467503321
V3_P06,118,3.0508474576271185,0.0012351372781956946,0.0005845073452327924,1.6816518955967544e-06,135.09690650933382,0.5044773784532592
V3_P06,119,3.0252100840336134,0.0014853240510543007,0.0008462036419961917,2.6139083207383393e-06,32.54854151876598,0.21389791425162727
V3_P06,120,3.0,0.002810505676634615,0.0012710432781849264,8.558776037919205e-06,102.36988289099851,0.8773681594693749
V3_P06,121,2.975206611570248,0.001655202319161124,0.0013076427688290457,3.905611872036773e-06,123.08582783097005,0.43937817751202707
V3_P06,122,2.9508196721311477,0.0016023054288343663,0.0012304471547097315,3.603855583612345e-06,129.8307789539611,0.598672850255629
V3_P06,123,2.926829268292683,0.0016315827752191776,0.00107524280610463,3.390406591463539e-06,-2.216940356231347,0.01553975826792544
V3_P06,124,2.903225806451613,0.0017881789632861785,0.0010163913729603563,3.7959830835561516e-06,144.0949927241062,0.2259688256097228
V3_P06,125,2.88,0.0011295957574097308,0.0005360490418014965,1.4074459682090036e-06,105.8940289025076,0.47260345784545293
V3_P06,126,2.857142857142857,0.05294465031090786,0.0012761946328947633,0.0025689467912300133,-88.27189842999215,0.9998281640766119
V3_P06,127,2.8346456692913384,0.0019573725551103463,0.0007045584839236985,3.911486110629056e-06,17.537301879928556,0.8119583080939381
V3_P06,128,2.8125,0.0013890959647355852,0.0010764274784763764,2.7155033845372926e-06,160.04905275175295,0.1597254250825194
V3_P06,129,2.7906976744186047,0.001105936173247303,0.0007021069312402997,1.5222040285766755e-06,-74.13454907426849,0.17855279938002247
V3_P06,130,2.769230769230769,0.0016963246896738188,0.0008781145691387791,3.2682862608704325e-06,-49.52622760266106,0.4129901528081461
V3_P06,131,2.7480916030534353,0.0012894135063981735,0.000883472327692333,2.1671167725452675e-06,-79.04879500063326,0.18501385660031336
V3_P06,132,2.727272727272727,0.0015043928529586352,0.0005803579693515856,2.349999949858211e-06,38.08235986526603,0.7765915688993184
V3_P06,133,2.706766917293233,0.0012567970869754132,0.0007551954774843972,1.914090393016104e-06,-28.204197198773993,0.6196764781749953
V3_P06,134,2.6865671641791047,0.0024490910475291694,0.0008857659833867364,6.124205369952186e-06,38.705606230256315,0.8439090461909188
V3_P06,135,2.6666666666666665,0.004409106232246987,0.0009589668030672894,1.8558076361066078e-05,95.83919857973963,0.9871475914819583
V3_P06,136,2.6470588235294117,0.000903626739327726,0.0006174900375575329,1.0599321537378812e-06,46.42791322320098,0.6151197604185066
V3_P06,137,2.627737226277372,0.0018099445246040856,0.0007949886892124769,3.5247954537658525e-06,24.448609815527906,0.4927790985014136
V3_P06,138,2.608695652173913,0.003976846671544054,0.0007525482914675491,1.494781380418508e-05,-71.16743416452968,0.893869046212143
V3_P06,139,2.5899280575539567,0.0012964162001053792,0.0008925506860714866,2.1913779513656875e-06,-53.97862285733912,0.3585999374275664
V3_P06,140,2.5714285714285716,0.001931889326914317,0.0009027808117821638,4.078741985150864e-06,78.51090840638491,0.6688142704400709
V3_P06,141,2.5531914893617023,0.002009718600741349,0.0006723025394823581,4.073641552322141e-06,-111.71222779199653,0.9044978517858228
V3_P06,142,2.535211267605634,0.0018008443911321323,0.000985676096892614,3.7670657902803456e-06,28.954269150941077,0.7715033393465084
V3_P06,143,2.5174825174825175,0.0013552669699272526,0.000801806138373001,2.210584491053511e-06,64.23965661731523,0.43628484445475907
V3_P06,144,2.5,0.01061732530668242,0.0008720473011453804,0.00010382068319688588,-11.495715367433146,0.9889212968278972
V3_P06,145,2.4827586206896552,0.001851011167444456,0.0006735333111065508,3.5224223069471893e-06,-50.184040873088975,0.46067091201638705
V3_P06,146,2.4657534246575343,0.0013874301343716974,0.0007656685125316616,2.2470976592105776e-06,141.7978633230824,0.3881499647998988
V3_P06,147,2.4489795918367347,0.00102972307146025,0.00047323442701854157,1.1542141903931202e-06,126.946373637964,0.3692753921855568
V3_P06,148,2.4324324324324325,0.0018593414725986343,0.0010024501759266372,4.002265705500454e-06,41.165209912405274,0.6251638826357022
V3_P06,149,2.4161073825503356,0.0009157978107122759,0.0005664652199093794,1.0341780630460556e-06,-70.91635815495252,0.0698535892951705
V3_P06,150,2.4,0.0015077870904185349,0.0008708539162009007,2.7020294484305153e-06,-39.24918861573286,0.7285545849343175
V3_P06,151,2.384105960264901,0.0012744800515690291,0.0007671939488345504,1.977997334260995e-06,-102.18079197976712,0.6492005282532294
V3_P06,152,2.3684210526315788,0.0012386437156703504,0.0005992082754245643,1.6959304645106936e-06,-52.36350570756969,0.5636073432336272
V3_P06,153,2.3529411764705883,0.0015295972122580186,0.0007328365629630769,2.5878087751242057e-06,-175.48553313449042,0.8086330358448348
V3_P06,154,2.3376623376623376,0.001356093687586933,0.0008083074225520674,2.230419369573012e-06,57.48271150390068,0.4789236282682413
V3_P06,155,2.3225806451612905,0.00121005391960424,0.0006628040084639619,1.6977877784519876e-06,142.66483255182823,0.3450715336450392
V3_P06,156,2.3076923076923075,0.0014103646248340997,0.0006754235334145631,2.202604894932908e-06,65.32073521037938,0.6477616883635756
V3_P06,157,2.2929936305732483,0.0015942198014747809,0.0007861508347568761,2.8354222425541777e-06,-60.46592204942198,0.42323388094476405
V3_P06,158,2.278481012658228,0.0013393426451098688,0.0009126590309978035,2.323888329894126e-06,-91.60060699265945,0.2711525605005938
V3_P06,159,2.2641509433962264,0.0012530018157519795,0.0008840158836399581,2.0783749503210723e-06,126.6818275940789,0.5836217521017476
V3_P06,160,2.25,0.0012094890962359166,0.0006422645242777789,1.6847942277157929e-06,-24.704807421773108,0.21422196980444103
V3_P06,161,2.2360248447204967,0.0018280975476247558,0.0010054834881347671,3.897805951421651e-06,-100.47235355819845,0.7359138798177766
V3_P06,162,2.2222222222222223,0.0306811549960982,0.001718338328366692,0.0008643781301318579,110.57035552254926,0.9994294648892845
V3_P06,163,2.208588957055215,0.0013910218058998773,0.0007113611881242766,2.1952345006682086e-06,-61.45657341203117,0.3903202906174955
V3_P06,164,2.1951219512195124,0.0015534352737831205,0.0010847927397525088,3.170338427307138e-06,-94.7517659998011,0.09918197305414078
V3_P06,165,2.1818181818181817,0.0016388732736227034,0.0005487357415118485,2.707114769348768e-06,41.11901212658388,0.8507290903906825
V3_P06,166,2.1686746987951806,0.0011143369244441073,0.0005868223249007064,1.4204727493070155e-06,-71.33798017438924,0.4883859511884566
V3_P06,167,2.155688622754491,0.001311099345551054,0.0011086489650611524,2.5738456627677046e-06,27.569044162443344,0.550621386712172
V3_P06,168,2.142857142857143,0.001969982344616782,0.000706888514225435,3.976835456292599e-06,70.40628310167284,0.4947025051400905
V3_P06,169,2.1301775147928996,0.0016428593471976116,0.0008162761822321098,3.02605738271147e-06,2.198583746724938,0.41225458697251827
V3_P06,170,2.1176470588235294,0.001519459738765857,0.000735300221305731,2.55462577032337e-06,146.8886114601994,0.49110107494553656
V3_P06,171,2.1052631578947367,0.003159635492518814,0.0010415154880088684,1.002686962978937e-05,-47.88985587209868,0.8936318872348799
V3_P06,172,2.0930232558139537,0.0011925634862066706,0.0006287045167527898,1.6252925328563358e-06,-164.58248410805444,0.31747451813898747
V3_P06,173,2.0809248554913293,0.0011431299599638442,0.0005475815457042791,1.4429413395419282e-06,-57.042849884420235,0.4199847720466402
V3_P06,174,2.0689655172413794,0.001838231819469447,0.001185944287762151,4.2585503156964725e-06,110.54194901805589,0.821777634334394
V3_P06,175,2.057142857142857,0.0010902851354329265,0.0005654832936879669,1.3546508265512112e-06,114.04916131695717,0.5866367570884555
V3_P06,176,2.0454545454545454,0.0014277547900940274,0.0006908395136880571,2.2598709252512173e-06,-16.29604424272567,0.4535972507697468
V3_P06,177,2.0338983050847457,0.0013531330860534305,0.0008155882787007099,2.2233651333203837e-06,116.01643910886321,0.813907192984265
V3_P06,178,2.0224719101123596,0.001237199909475337,0.0007337462900648293,1.8429979383687417e-06,-71.96304373602466,0.3664773796221408
V3_P06,179,2.011173184357542,0.0012000284149637553,0.0007534429249365538,1.7938424173455423e-06,-43.47212210921486,0.6354664640698044
