MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
290.0,0.29248,-0.2952999644906957,-0.2722661535160983,0.21040526126242115,0.5647461535160982
291.0,0.61218,0.21106851178902136,0.17218419468246368,0.5224981315064038,0.43999580531753624
292.0,0.78363,0.5642255569968713,0.42075662029763844,0.6583411036443472,0.3628733797023616
293.0,0.88342,0.6292771832298871,0.611096986644225,0.7615957910242107,0.272323013355775
294.0,0.71008,0.3813758802905373,0.5904796852251002,0.6827114384430475,0.11960031477489985
295.0,-0.2149,-0.08478847995373984,-0.016487986849432614,0.04972270481844486,-0.1984120131505674
296.0,-0.79559,-0.5911569562334786,-0.786025083095297,-0.7088470078839592,-0.009564916904703069
297.0,-0.77618,-0.9443140014413018,-1.0366463241467985,-0.907358906729511,0.2604663241467985
298.0,-0.53717,-1.009365627674329,-0.9031661800224383,-0.6808868093678451,0.3659961800224383
299.0,-0.23572,-0.7614643247349884,-0.6803679814415854,-0.332208411709959,0.44464798144158535
300.0,0.16644,-0.29529996449069,-0.27226615351609085,0.21846528712615035,0.4387061535160909
301.0,0.67859,0.21106851178902636,0.1721841946824676,0.8010231852724847,0.5064058053175324
302.0,1.04413,0.5642255569968637,0.420756620297632,1.1628618068983017,0.623373379702368
303.0,1.30988,0.6292771832298816,0.6110969866442262,1.4276107099130575,0.6987830133557738
304.0,1.48175,0.3813758802905331,0.5904796852250933,1.4376987473997127,0.8912703147749066
305.0,1.19366,-0.084788479953722,-0.016487986849404015,0.8209825338455895,1.210147986849404
306.0,-0.06659,-0.5911569562334837,-0.7860250830953034,0.008614675760297924,0.7194350830953034
307.0,-0.46912,-0.9443140014413043,-1.0366463241468045,-0.31080889511610665,0.5675263241468045
308.0,-0.44989,-1.0093656276743321,-0.9031661800224497,-0.26752536156120144,0.45327618002244974
309.0,-0.24475,-0.7614643247349668,-0.6803679814415609,-0.15333781311354006,0.43561798144156083
310.0,0.20544,-0.29529996449070783,-0.27226615351609906,0.13233190821611868,0.4777061535160991
311.0,0.55029,0.21106851178905223,0.17218419468248733,0.4498401956593067,0.3781058053175126
312.0,0.72937,0.5642255569968659,0.4207566202976318,0.5816205164239754,0.3086133797023682
313.0,0.81726,0.6292771832298893,0.6110969866442224,0.6825476606344516,0.20616301335577758
314.0,0.5899,0.381375880290529,0.5904796852250912,0.6146083143865577,-0.0005796852250912199
315.0,-0.25562,-0.08478847995375119,-0.01648798684944658,0.009744325256034136,-0.23913201315055344
316.0,-0.76337,-0.591156956233468,-0.7860250830952838,-0.7104346502191236,0.022655083095283857
317.0,-0.69214,-0.9443140014413167,-1.0366463241468074,-0.8744748755334674,0.3445063241468074
318.0,-0.46747,-1.009365627674331,-0.9031661800224491,-0.6306844355007435,0.4356961800224491
319.0,-0.17828,-0.7614643247349628,-0.6803679814415591,-0.28612932019569887,0.5020879814415591
320.0,0.21588,-0.29529996449070217,-0.2722661535161001,0.24656665102599773,0.48814615351610013
321.0,0.71228,0.2110685117890364,0.1721841946824753,0.8127131535946762,0.5400958053175247
322.0,1.05139,0.5642255569968686,0.4207566202976404,1.1741368235483547,0.6306333797023597
323.0,1.34241,0.629277183229884,0.6110969866442291,1.4593439848847185,0.731313013355771
324.0,1.52197,0.381375880290542,0.5904796852251013,1.5027605092580005,0.9314903147748987
325.0,1.32196,-0.08478847995375687,-0.016487986849449313,0.9152730097585812,1.3384479868494494
326.0,0.1983,-0.5911569562334731,-0.78602508309529,0.11109671065221968,0.98432508309529
327.0,-0.4516,-0.9443140014413092,-1.036646324146808,-0.2290666108038202,0.585046324146808
328.0,-0.4693,-1.0093656276743301,-0.9031661800224433,-0.2303521794803577,0.4338661800224433
329.0,-0.3089,-0.7614643247349759,-0.6803679814415693,-0.16970837613167697,0.3714679814415693
330.0,0.09668,-0.2952999644906965,-0.2722661535161012,0.06961523065150803,0.36894615351610116
331.0,0.43384,0.21106851178904146,0.17218419468247909,0.356786189453164,0.2616558053175209
332.0,0.57196,0.5642255569968608,0.42075662029762534,0.4717551064999235,0.15120337970237469
333.0,0.61414,0.6292771832298829,0.6110969866442322,0.5585577053386045,0.003043013355767843
334.0,0.31628,0.38137588029053787,0.5904796852250994,0.46784507170572087,-0.2741996852250994
335.0,-0.64758,-0.08478847995373903,-0.0164879868494292,-0.17232678169072538,-0.6310920131505708
336.0,-1.07971,-0.591156956233478,-0.7860250830952962,-0.9335941421992204,-0.2936849169047038
337.0,-0.9707,-0.9443140014413116,-1.0366463241468058,-1.130651817415453,0.06594632414680579
338.0,-0.7525,-1.0093656276743335,-0.9031661800224547,-0.8990666246499311,0.1506661800224548
339.0,-0.47968,-0.7614643247349717,-0.6803679814415673,-0.5422473941315745,0.2006879814415673
340.0,-0.04327,-0.29529996449071433,-0.2722661535161094,0.018852702292048083,0.22899615351610939
341.0,0.49542,0.21106851178904645,0.17218419468248286,0.6133011063398224,0.32323580531751717
342.0,0.8573,0.5642255569968633,0.4207566202976337,0.9876286404762498,0.43654337970236623
343.0,1.17297,0.6292771832298862,0.6110969866442266,1.2645917212641646,0.5618730133557734
344.0,1.36383,0.38137588029051644,0.5904796852250752,1.2857756018047715,0.7733503147749249
345.0,1.10016,-0.08478847995374471,-0.01648798684943194,0.6782583963266184,1.116647986849432
346.0,-0.03839,-0.5911569562334622,-0.7860250830952766,-0.1274880879706617,0.7476350830952766
347.0,-0.5481,-0.944314001441314,-1.036646324146812,-0.44342277773316824,0.488546324146812
348.0,-0.5401,-1.0093656276743324,-0.9031661800224488,-0.4001891070971363,0.3630661800224487
349.0,-0.37701,-0.7614643247349848,-0.6803679814415826,-0.28983168607455323,0.3033579814415826
350.0,0.04175,-0.29529996449070867,-0.27226615351611044,-0.01184024670312923,0.31401615351611045
351.0,0.34607,0.2110685117890307,0.17218419468247087,0.2942486537525402,0.17388580531752912
352.0,0.51367,0.5642255569968757,0.42075662029765687,0.4111441555849395,0.09291337970234309
353.0,0.6178,0.6292771832298851,0.6110969866442296,0.4941517029155202,0.006703013355770393
354.0,0.42603,0.38137588029054675,0.5904796852251076,0.4058232652688248,-0.1644496852251076
355.0,-0.47858,-0.08478847995375038,-0.01648798684944316,-0.22122554697167832,-0.46209201315055687
356.0,-0.98596,-0.5911569562334673,-0.7860250830952829,-0.9646336211397285,-0.1999349169047171
357.0,-0.95764,-0.9443140014413063,-1.0366463241468042,-1.1521521294902843,0.0790063241468042
358.0,-0.73077,-1.0093656276743268,-0.9031661800224358,-0.9312862555116264,0.17239618002243573
359.0,-0.47388,-0.7614643247349806,-0.6803679814415755,-0.6083272888771887,0.20648798144157549
