FileIndex,RunIndexInFile,SequentialRunIndex,SourceFile,SourcePath,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,IncludedInStatistics,META.SchemaVersion,META.Firmware,META.BuildID,META.MCU_UID,META.CounterScope,META.JigID,META.JigKnown,META.MotorID,META.MotorIDSource,META.MotorIDValid,META.MotorPoleCount,META.MotorPolePairs,META.ElectricalRippleMultiple,META.ElectricalRippleOrder,META.TestID,META.SweepID,META.Direction,META.MeasurementPolicy,META.MeasurementDefinition,META.AcceptanceMode,META.OfficialResultSource,META.ShadowCanonicalEnabled,META.ShadowContractVersion,META.ShadowOfficial,META.ClosureProbeEnabled,META.ClosureProbeProtocol,META.ClosureProbeOfficial,META.ApproachProtocol,META.ApproachStructuralValid,META.PhaseReference,META.StepRaw,META.ExpectedAnalysisPoints,META.CapturedPoints,META.AnalysisPoints,META.MeasurementValid,META.TrackingValid,META.TrackingRmsLimitDeg,META.TrackingMaxLimitDeg,META.AcquisitionResult,META.AcqReadAttempts,META.AcqRetries,META.AcqTransportErrors,META.AcqJumpRejects,META.AcqFailedSamples,META.ContinuousSweepContext,META.ContextReacquireCount,META.RampFeedbackEnabled,META.SettleContract,META.SettleStabilityLimitRaw,META.SettleTargetToleranceRaw,META.SettlePoints,META.SettleStabilityValid,META.SettleTargetProximityValid,META.SettleValid,META.StartRaw,META.StartAngleDeg,META.AnalysisStartRaw,META.ControllerStatePolicy,META.ControllerResetApplied,META.ControllerResetStateValid,META.HomeResult,META.HomeDurationMs,META.HomeUpdateCount,META.BatchID,META.CycleOrder,META.RunOrder,META.BatchRunCount,META.PreconditionProtocol,META.RunRole,META.EligibleForStatistics,META.PreconditionValid,META.ThermalProtocol,META.FirstRunInBatch,META.MotorActiveDurationMs,META.CooldownTargetMs,META.CooldownActualMs,META.CooldownValid,META.TimeSincePreviousRunMs,RESULT.SchemaVersion,RESULT.TestID,RESULT.SweepID,RESULT.JigID,RESULT.MotorID,RESULT.Direction,RESULT.CapturedPoints,RESULT.AnalysisPoints,RESULT.MeanDC,RESULT.RMS_AC,RESULT.A1,RESULT.A2,RESULT.A3,RESULT.A6,RESULT.A9,RESULT.A12,RESULT.A18,RESULT.A27,RESULT.A36,RESULT.A45,RESULT.A72,RESULT.A108,RESULT.H1_PhaseSweepDeg,RESULT.H2_PhaseSweepDeg,RESULT.H3_PhaseSweepDeg,RESULT.H6_PhaseSweepDeg,RESULT.H9_PhaseSweepDeg,RESULT.H12_PhaseSweepDeg,RESULT.H18_PhaseSweepDeg,RESULT.H27_PhaseSweepDeg,RESULT.H36_PhaseSweepDeg,RESULT.H45_PhaseSweepDeg,RESULT.H72_PhaseSweepDeg,RESULT.H108_PhaseSweepDeg,RESULT.A4,RESULT.H4_PhaseSweepDeg,RESULT.A8,RESULT.H8_PhaseSweepDeg,RESULT.MotorPoleCount,RESULT.MotorPolePairs,RESULT.ElectricalRippleMultiple,RESULT.ElectricalRippleOrder,RESULT.AElectrical6,RESULT.Electrical6_PhaseSweepDeg,RESULT.ElectricalRippleValid,RESULT.PhaseValidMask,RESULT.DominantSelectedOrder,RESULT.DominantSelectedAmplitude,RESULT.DominantSelectedEnergyRatio,RESULT.LegacyModelId,RESULT.LegacyOrders,RESULT.LegacyModelValid,RESULT.Residual_RMS_H6,RESULT.Residual_RMS_H36,RESULT.Residual_RMS_Full,RESULT.Fitted_P2P,RESULT.FitExplainedRatio,RESULT.ExtendedModelId,RESULT.ExtendedOrders,RESULT.ExtendedModelValid,RESULT.Residual_RMS_Extended,RESULT.Fitted_P2P_Extended,RESULT.FitExplainedRatio_Extended,RESULT.Motor_Error_P2P_Deg,RESULT.Motor_System_INL_Deg,RESULT.CrestFactor,RESULT.P99_AbsDeviation,RESULT.TrackingValid,RESULT.TrackingError_RMS_Deg,RESULT.TrackingError_MaxAbs_Deg,RESULT.FeatureComputeTimeMs,SHADOW_RESULT.SchemaVersion,SHADOW_RESULT.TestID,SHADOW_RESULT.SweepID,SHADOW_RESULT.JigID,SHADOW_RESULT.MotorID,SHADOW_RESULT.Official,SHADOW_RESULT.ContractVersion,SHADOW_RESULT.Valid,SHADOW_RESULT.AnalysisPoints,SHADOW_RESULT.MeanDC,SHADOW_RESULT.RMS_AC,SHADOW_RESULT.A36,SHADOW_RESULT.P2P,SHADOW_RESULT.Point0MeanRawQ16,SHADOW_RESULT.Error0RawQ16,SHADOW_RESULT.ClosureErrorRawQ16,SHADOW_RESULT.ClosureErrorDeg,SHADOW_RESULT.ClosureLimitDeg,SHADOW_RESULT.ClosureValid,SHADOW_RESULT.LegacyMinusCanonicalRMS,SHADOW_RESULT.LegacyMinusCanonicalA36,SHADOW_RESULT.AttemptedPoints,SHADOW_RESULT.CapturedPoints,SHADOW_RESULT.Transactions,SHADOW_RESULT.AcceptedSamples,SHADOW_RESULT.SpiFailures,SHADOW_RESULT.JumpRejects,SHADOW_RESULT.MetadataInvalid,SHADOW_RESULT.FailedPoints,SHADOW_RESULT.SkippedSlots,SHADOW_RESULT.TimingOverruns,SHADOW_RESULT.MaxAbsTimingErrorCycles,SHADOW_RESULT.MaxConsecutiveFailuresObserved,SHADOW_RESULT.FeatureComputeTimeMs,SHADOW_RESULT.ApproachProtocol,SHADOW_RESULT.ApproachStructuralValid,APPROACH_RESULT.SchemaVersion,APPROACH_RESULT.TestID,APPROACH_RESULT.SweepID,APPROACH_RESULT.JigID,APPROACH_RESULT.MotorID,APPROACH_RESULT.Direction,APPROACH_RESULT.Official,APPROACH_RESULT.Protocol,APPROACH_RESULT.Started,APPROACH_RESULT.Complete,APPROACH_RESULT.Status,APPROACH_RESULT.ApproachBackoffRaw,APPROACH_RESULT.ApproachRampStepRaw,APPROACH_RESULT.ApproachRampDelayMs,APPROACH_RESULT.ApproachExpectedSteps,APPROACH_RESULT.ApproachInitialSettleResult,APPROACH_RESULT.ApproachBackoffSettleResult,APPROACH_RESULT.ApproachPoint0SettleResult,APPROACH_RESULT.ApproachBackoffStepsExecuted,APPROACH_RESULT.ApproachForwardStepsExecuted,APPROACH_RESULT.ApproachStepCountValid,APPROACH_RESULT.ApproachDirectionValid,APPROACH_RESULT.BackoffDirectionValid,APPROACH_RESULT.ApproachAcquisitionClean,APPROACH_RESULT.ApproachStructuralValid,APPROACH_RESULT.BackoffObservedDeltaRaw,APPROACH_RESULT.BackoffTargetErrorRaw,APPROACH_RESULT.ApproachObservedDeltaRaw,APPROACH_RESULT.ApproachTargetErrorRaw,APPROACH_RESULT.ApproachReturnErrorRaw,APPROACH_RESULT.ApproachMotionQualification
15,2,106,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,3,3,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62411,342.83,62417,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4741,2373,1,3,2,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17196,120000,120079,1,120087,5,3,3,JIG1,p03,CW,265,256,-0.8714,0.7796,0.3294,0.2720,0.1352,0.0751,0.2151,0.0797,0.0921,0.0425,0.9222,0.0449,0.1978,0.1119,11.8081,35.3212,64.9519,56.0590,85.0161,-87.6868,-80.3831,100.8653,101.6547,-74.5270,-59.8781,113.7143,0.0546,103.5821,0.0481,53.9949,12,6,6,36,0.9222,101.6547,1,0x1D7F,36,0.9222,0.6996,HSET6_V1,1|2|3|6|12|18,1,0.7778,0.4273,0.7051,1.4001,0.1820,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1451,3.6790,0.9653,3.6227,1.8114,2.7133,1.9011,1,1.1630,2.4005,577,5,3,3,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.86161,0.78121,0.92335,3.63536,4090349568,0,8722432,0.73111,0.20000,0,-0.00164,-0.00119,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3,107,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,4,4,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,4,4,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62410,342.83,62412,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4865,2435,1,4,3,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17313,120000,120082,1,120090,5,4,4,JIG1,p03,CW,265,256,-0.8768,0.7818,0.3290,0.2731,0.1348,0.0768,0.2177,0.0860,0.0957,0.0468,0.9245,0.0478,0.1952,0.1115,11.6762,35.2035,65.5148,54.2329,84.5275,-79.7966,-81.0797,100.6598,101.7074,-74.7531,-59.7247,113.1229,0.0534,102.1455,0.0492,52.4177,12,6,6,36,0.9245,101.7074,1,0x1D7F,36,0.9245,0.6991,HSET6_V1,1|2|3|6|12|18,1,0.7799,0.4288,0.7067,1.4130,0.1828,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1447,3.6928,0.9657,3.6348,1.8174,2.7132,1.8811,1,1.1681,2.4060,577,5,4,4,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.86500,0.78337,0.92567,3.64454,4090307584,0,8515584,0.71377,0.20000,0,-0.00156,-0.00119,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,4,108,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,5,5,4,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,5,5,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62413,342.84,62410,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4715,2360,1,5,4,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17172,120000,120083,1,120091,5,5,5,JIG1,p03,CW,265,256,-0.8624,0.7843,0.3295,0.2720,0.1319,0.0778,0.2171,0.0854,0.0971,0.0450,0.9282,0.0466,0.1983,0.1143,11.8710,34.4442,63.8856,53.0933,85.2461,-76.4447,-81.0971,99.3506,101.3497,-73.1920,-60.9835,113.9801,0.0542,105.0571,0.0483,54.4342,12,6,6,36,0.9282,101.3497,1,0x1D7F,36,0.9282,0.7003,HSET6_V1,1|2|3|6|12|18,1,0.7823,0.4294,0.7097,1.4055,0.1810,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1454,3.6992,0.9656,3.6118,1.8059,2.6920,1.8837,1,1.1617,2.3676,577,5,5,5,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.87180,0.78570,0.92952,3.61115,4090263552,0,8621056,0.72261,0.20000,0,-0.00142,-0.00136,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,5,109,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,6,6,5,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,6,6,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62410,342.83,62405,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4797,2401,1,6,5,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17277,120000,120079,1,120087,5,6,6,JIG1,p03,CW,265,256,-0.8800,0.7839,0.3294,0.2727,0.1324,0.0778,0.2176,0.0856,0.0951,0.0446,0.9265,0.0471,0.1982,0.1169,12.0535,34.4357,64.4502,51.9426,84.5870,-75.7872,-81.1446,101.2163,101.3148,-75.5859,-61.5515,112.9747,0.0575,106.4883,0.0494,52.3278,12,6,6,36,0.9265,101.3148,1,0x1D7F,36,0.9265,0.6983,HSET6_V1,1|2|3|6|12|18,1,0.7820,0.4306,0.7093,1.4022,0.1813,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1473,3.6948,0.9647,3.6317,1.8159,2.7314,1.8803,1,1.1734,2.3676,577,5,6,6,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.89697,0.78513,0.92787,3.63244,4089975808,0,8857600,0.74244,0.20000,0,-0.00120,-0.00141,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,6,110,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,7,7,6,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,7,7,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62410,342.83,62408,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4803,2404,1,7,6,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17304,120000,120083,1,120091,5,7,7,JIG1,p03,CW,265,256,-0.8815,0.7866,0.3324,0.2729,0.1333,0.0778,0.2169,0.0921,0.0938,0.0452,0.9289,0.0480,0.1973,0.1182,11.8986,33.9717,64.5250,50.7069,84.7592,-66.8605,-81.4336,99.3360,100.9129,-77.1482,-62.6660,112.3145,0.0592,106.5068,0.0472,53.9932,12,6,6,36,0.9289,100.9129,1,0x1D7F,36,0.9289,0.6972,HSET6_V1,1|2|3|6|12|18,1,0.7847,0.4328,0.7111,1.4055,0.1827,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1489,3.6991,0.9642,3.6493,1.8246,2.7370,1.8807,1,1.1751,2.3840,577,5,7,7,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.89014,0.78745,0.92969,3.64205,4090067968,0,8856576,0.74235,0.20000,0,-0.00083,-0.00079,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,7,111,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,8,8,7,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,8,8,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62409,342.82,62405,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4811,2408,1,8,7,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17287,120000,120081,1,120089,5,8,8,JIG1,p03,CW,265,256,-0.8832,0.7889,0.3312,0.2737,0.1367,0.0784,0.2162,0.0962,0.0950,0.0467,0.9311,0.0466,0.1992,0.1205,12.5244,33.6842,64.8963,52.9898,85.8944,-66.1118,-81.3327,96.9580,100.8735,-73.7857,-62.6598,113.1685,0.0620,103.6772,0.0479,52.6809,12,6,6,36,0.9311,100.8735,1,0x1D7F,36,0.9311,0.6965,HSET6_V1,1|2|3|6|12|18,1,0.7870,0.4346,0.7131,1.4173,0.1829,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1496,3.7116,0.9640,3.6279,1.8139,2.6936,1.8765,1,1.1782,2.3785,577,5,8,8,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.89359,0.79025,0.93252,3.62497,4089977856,0,9044992,0.75814,0.20000,0,-0.00131,-0.00137,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,8,112,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,9,9,8,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,9,9,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62408,342.82,62405,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4919,2462,1,9,8,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17364,120000,120081,1,120089,5,9,9,JIG1,p03,CW,265,256,-0.8861,0.7832,0.3300,0.2747,0.1334,0.0754,0.2170,0.0899,0.0928,0.0466,0.9258,0.0459,0.1949,0.1140,12.1784,34.8804,65.9991,51.8164,85.5529,-70.1838,-80.9457,101.2002,101.2628,-75.6148,-61.3597,113.4940,0.0591,102.9297,0.0477,52.4958,12,6,6,36,0.9258,101.2628,1,0x1D7F,36,0.9258,0.6986,HSET6_V1,1|2|3|6|12|18,1,0.7814,0.4300,0.7080,1.4029,0.1830,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1465,3.6814,0.9650,3.6116,1.8058,2.6688,1.8609,1,1.1761,2.4115,577,5,9,9,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.89377,0.78409,0.92678,3.60592,4089946112,0,9153536,0.76724,0.20000,0,-0.00085,-0.00096,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,9,113,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,10,10,9,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,10,10,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62409,342.82,62410,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4841,2423,1,10,9,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17316,120000,120083,1,120091,5,10,10,JIG1,p03,CW,265,256,-0.8809,0.7816,0.3290,0.2704,0.1308,0.0740,0.2161,0.0955,0.0931,0.0450,0.9243,0.0465,0.1941,0.1150,11.1920,34.2793,65.4676,51.0445,84.9506,-66.8847,-81.4139,101.5248,101.1908,-75.6417,-61.6983,113.7566,0.0589,102.9872,0.0509,51.3670,12,6,6,36,0.9243,101.1908,1,0x3D7F,36,0.9243,0.6993,HSET6_V1,1|2|3|6|12|18,1,0.7798,0.4286,0.7071,1.3945,0.1815,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1480,3.6642,0.9641,3.5869,1.7935,2.6400,1.8702,1,1.1716,2.3840,577,5,10,10,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.89320,0.78259,0.92555,3.58498,4089955328,0,9381888,0.78638,0.20000,0,-0.00102,-0.00122,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,10,114,p03 jig 1 test 9 A lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A lần 2.txt,11,11,10,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:56:27,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,11,11,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62406,342.81,62409,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4871,2438,1,11,10,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17334,120000,120009,1,120017,5,11,11,JIG1,p03,CW,265,256,-0.8953,0.7863,0.3274,0.2690,0.1338,0.0783,0.2165,0.1106,0.0958,0.0429,0.9285,0.0477,0.1973,0.1162,10.6324,33.7797,65.6299,50.2200,84.8576,-62.3485,-80.7452,100.9723,101.2922,-78.1709,-61.3926,114.2288,0.0607,102.4003,0.0480,50.8697,12,6,6,36,0.9285,101.2922,1,0x1D7F,36,0.9285,0.6972,HSET6_V1,1|2|3|6|12|18,1,0.7843,0.4326,0.7111,1.4159,0.1820,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1515,3.6853,0.9629,3.6233,1.8117,2.6079,1.8475,1,1.1852,2.4664,577,5,11,11,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.89237,0.78698,0.92960,3.62549,4089935872,0,9279488,0.77780,0.20000,0,-0.00073,-0.00114,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,115,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,1,1,0,PRECONDITION,0,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,1,1,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62419,342.88,62414,RESET_BEFORE_EACH_HOME_V1,1,1,OK,3934,1969,1,1,0,10,ONE_FULL_SWEEP_120S_V1,PRECONDITION,0,NA,COOLDOWN_120S_V1,1,16411,NA,NA,NA,NA,5,1,1,JIG1,p03,CW,265,256,-0.8460,0.7801,0.2768,0.2602,0.1333,0.0667,0.2148,0.0105,0.0924,0.0461,0.9426,0.0596,0.2147,0.1186,-0.5920,30.8058,58.2089,50.0452,84.2270,154.7375,-80.0888,102.3541,102.0588,-73.5755,-61.0630,116.5275,0.0512,104.3507,0.0493,47.8654,12,6,6,36,0.9426,102.0588,1,0x1F5F,36,0.9426,0.7301,HSET6_V1,1|2|3|6|12|18,1,0.7787,0.4053,0.7218,1.3057,0.1439,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1440,3.7654,0.9659,3.5848,1.7924,2.6605,1.9037,1,1.1464,2.3676,577,5,1,1,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.87683,0.78098,0.94400,3.58257,4090429440,0,9367552,0.78518,0.20000,0,-0.00088,-0.00136,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
