Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
A1,52,6.923076923076923,0.005165568386067772,0.0017984262167319157,2.8510801739288067e-05,37.24403444335825,0.9504274353034907
A1,53,6.7924528301886795,0.00746140452795092,0.0014284504725405346,5.536261516849904e-05,69.2514713811773,0.9638149397488477
A1,54,6.666666666666667,0.06982487510361277,0.002379214677901947,0.004695784195277317,126.30027950007448,0.9992358923372344
A1,55,6.545454545454546,0.005786932386042562,0.00290976903795058,3.951930907004246e-05,38.189376455822384,0.6469878617585741
A1,56,6.428571428571429,0.004871008706584671,0.0030963365295422003,3.1110122729801825e-05,80.20950544659708,0.8612845617854901
A1,57,6.315789473684211,0.004261616263562659,0.000920416970137399,1.8205440592413342e-05,60.457846703118975,0.8415164089819681
A1,58,6.206896551724138,0.003276907472254071,0.002303699541763307,1.4958034139976663e-05,52.31362498803993,0.6549147204821503
A1,59,6.101694915254237,0.004892080779998224,0.002911737821484267,3.033339963010298e-05,103.79284915457129,0.6566649835456563
A1,60,6.0,0.005337658088576612,0.003170011800607371,3.615206821918716e-05,116.99394435639041,0.8066719688448368
A1,61,5.901639344262295,0.0039003198562046664,0.002170366067309636,1.86766986488589e-05,45.50826858494342,0.7815876494992013
A1,62,5.806451612903226,0.002391376922566954,0.0010667877297774195,6.486507112592194e-06,100.9855349223968,0.5745022380725591
A1,63,5.714285714285714,0.01583769236572064,0.003704204610500389,0.0002533139022925759,-55.366333112075594,0.9913617102724702
A1,64,5.625,0.0039022864603422873,0.001535782299608484,1.6693481102370908e-05,77.31139277782059,0.44028974099821605
A1,65,5.538461538461538,0.0034230155095083697,0.0022015034295328976,1.5455174560345566e-05,133.92667994542103,0.5822189559445218
A1,66,5.454545454545454,0.006291124282079919,0.002579507811611578,4.3904075358999414e-05,42.161107741640905,0.9244400063214159
A1,67,5.373134328358209,0.004168983434910891,0.0018773013955927862,1.976134926068413e-05,129.84433815089952,0.5505467443508908
A1,68,5.294117647058823,0.004209460723011369,0.002586042786198338,2.2837058977837064e-05,72.66669987977077,0.5513216846520922
A1,69,5.217391304347826,0.003662268272777312,0.001818201525935282,1.576622747821992e-05,91.27847755237761,0.33527174469713605
A1,70,5.142857142857143,0.006556702034978627,0.003664117968557726,5.300037277014803e-05,59.46973765590991,0.7357889537292887
A1,71,5.070422535211268,0.004350317594602164,0.0026936493941495864,2.4451903884169938e-05,51.298629244404886,0.3153960600493392
A1,72,5.0,0.19983633936578166,0.0019374282678367256,0.038426292351362516,-66.3840305586924,0.9999864763633658
A1,73,4.931506849315069,0.006096663045347181,0.0017313847527749714,3.8323681181126796e-05,111.58940353701279,0.6666064124603113
A1,74,4.864864864864865,0.005251161416393935,0.0037158510506067237,3.841144149654135e-05,65.16586857998699,0.9175273172440638
A1,75,4.8,0.0072826446947800395,0.0025436017987699065,5.665806911484168e-05,95.35866742297372,0.5758090053598822
A1,76,4.7368421052631575,0.005005406402605649,0.0022915652774189595,2.8623461964869804e-05,105.55463236606543,0.7770514425027646
A1,77,4.675324675324675,0.004283667342403941,0.0018637142281745134,2.0661752996587756e-05,87.61427440270316,0.6684275201711011
A1,78,4.615384615384615,0.0033015263288659414,0.0016545190461226998,1.2874734232165053e-05,62.40225024786322,0.5947523463116295
A1,79,4.556962025316456,0.006600181767847653,0.0031776415983838058,5.0671903905454246e-05,95.4761422156093,0.8871741691352
A1,80,4.5,0.0033860947816470046,0.002031125827138049,1.463525891085521e-05,122.0024331928983,0.1941455811372404
A1,81,4.444444444444445,0.024968030680218897,0.002217451411310031,0.0006041294001929066,109.21540208073871,0.9846597274138608
A1,82,4.390243902439025,0.004291400812452831,0.0021733536679289646,2.1825931554694527e-05,59.528014911535685,0.8316090054856872
A1,83,4.337349397590361,0.005222586061486518,0.0020342821539785,2.9859694598120927e-05,72.49901390364083,0.8104908462197068
A1,84,4.285714285714286,0.007781717538928064,0.001872983262301569,6.134810041675602e-05,-167.52707263749454,0.8461831094036442
A1,85,4.235294117647059,0.005450664737557993,0.002395794169566585,3.350407267949408e-05,91.74670796725268,0.7870312101867796
A1,86,4.186046511627907,0.005392748196455939,0.0024282034822190176,3.307679314742529e-05,160.9903653926397,0.586562386326968
A1,87,4.137931034482759,0.0028560039753633974,0.0017742909811299494,1.0592843867601054e-05,130.18655559201494,0.4391696278037314
A1,88,4.090909090909091,0.004403830281047055,0.0026728405262900195,2.481061779793405e-05,175.0358544843676,0.7358812224192072
A1,89,4.044943820224719,0.0034369969538686094,0.0015798086851954844,1.3541167491492716e-05,-134.88837264029834,0.21695430320398906
A1,90,4.0,0.020714306473563496,0.0018608683754917893,0.0004159600569776091,-86.33663058631168,0.9841672106876725
A1,91,3.956043956043956,0.005125948480678792,0.0017975051961441725,2.8088791434186117e-05,79.74602382301802,0.4034786730052043
A1,92,3.9130434782608696,0.003219338024653478,0.0016695253895356603,1.2404319353469635e-05,70.6898132399012,0.3609801332214617
A1,93,3.870967741935484,0.0037353521612209727,0.002120319879798135,1.729010604080853e-05,80.4423646501598,0.2949752283802928
A1,94,3.8297872340425534,0.003788464662690541,0.0017994274221025907,1.660016295850613e-05,72.34913161137555,0.44740177062495756
A1,95,3.789473684210526,0.005021496935526246,0.0020763892683919568,2.801110915121002e-05,82.11296326980606,0.6883552496912757
A1,96,3.75,0.004315239832970305,0.0025298049115300048,2.3482319417901762e-05,28.14604879782287,0.7834383494051431
A1,97,3.711340206185567,0.004150235494098418,0.001847658271991683,1.9556192502454563e-05,119.76396495096265,0.7191294531627903
A1,98,3.673469387755102,0.004133086327128587,0.001299061889841765,1.7908885831347455e-05,109.17345929768068,0.8617035386285571
A1,99,3.6363636363636362,0.011918149771180223,0.00399030217369391,0.00015049377472983183,115.62411396816938,0.992506088671201
A1,100,3.6,0.0037634716355914822,0.0023767532589215813,1.8501497477489722e-05,90.15710629903471,0.3621040596619799
A1,101,3.5643564356435644,0.00464163147338909,0.0020642684538841466,2.437785403308868e-05,115.58190596506903,0.7260584920070168
A1,102,3.5294117647058822,0.0036599886464465216,0.0018664654514062577,1.588224390173735e-05,-148.8899525173105,0.6450377728106079
A1,103,3.495145631067961,0.003226280652900034,0.0014552949779180007,1.1861984469031947e-05,93.8349141699886,0.6491606778890693
A1,104,3.4615384615384617,0.0037456420743345563,0.001440754232057341,1.5280294769982694e-05,94.2332106156225,0.5561714745072509
A1,105,3.4285714285714284,0.004493688823724377,0.0024403176953007627,2.457241752282617e-05,135.51836079290598,0.5640535849958921
A1,106,3.3962264150943398,0.004890358624120064,0.002688375274415503,2.9264963531813303e-05,-144.284278908155,0.44563367890387556
A1,107,3.364485981308411,0.005156837544274586,0.0022143442277293666,2.9878339106988604e-05,160.6746052825781,0.6815095642935136
A1,108,3.3333333333333335,0.12386286475816648,0.002752096291935801,0.0147683183281094,110.89129189354587,0.9999248439836523
A1,109,3.302752293577982,0.004059685275034427,0.0024367071283992944,2.1027159193207574e-05,123.22228232472915,0.49560530762502136
A1,110,3.272727272727273,0.0032564653212786856,0.0015331826413007097,1.2253644920175216e-05,179.57387213375898,0.590561290453378
A1,111,3.2432432432432434,0.005773108211892874,0.0030371670750405392,4.0121208764664136e-05,115.8568173819018,0.20424715916372493
A1,112,3.2142857142857144,0.0020955148397723443,0.001369031095178835,5.847814820395118e-06,40.63712259305368,0.29968396323601665
A1,113,3.185840707964602,0.0025729434652136344,0.0014963497388906552,8.333063727357136e-06,94.65713009667755,0.3887056236066692
A1,114,3.1578947368421053,0.00402781960140876,0.0009248343405610473,1.6340122849693545e-05,93.74429304364438,0.392348299684498
A1,115,3.130434782608696,0.00341382474685934,0.002121674318498258,1.5122823605653936e-05,-104.65333201728143,0.6508939035008738
A1,116,3.103448275862069,0.004209752092592474,0.0028594855766214456,2.421433076810903e-05,73.77650046180135,0.6310320022564067
A1,117,3.076923076923077,0.009911921327620612,0.002946961428870012,0.00010206217144235273,-67.68766818876735,0.9451703626564291
A1,118,3.0508474576271185,0.005068075768390282,0.002761670103452496,3.129577405237618e-05,179.27921187567662,0.7301067620278969
A1,119,3.0252100840336134,0.0034701034410569128,0.0020084507456910104,1.5080557121462419e-05,-159.15987239987305,0.8126969095324736
A1,120,3.0,0.00515644561958607,0.002537429461814498,3.1151679467952064e-05,49.607839039456685,0.8245395178274707
A1,121,2.975206611570248,0.003759537479330715,0.002274520081226192,1.808342902008449e-05,-144.6342315087821,0.5795691715600771
A1,122,2.9508196721311477,0.002999354027823194,0.0009934164200176984,9.509875755470099e-06,107.45758940210064,0.15284751964951307
A1,123,2.926829268292683,0.003606641835943099,0.0015638566359467312,1.464972548305232e-05,4.344978449259015,0.22211050796579118
A1,124,2.903225806451613,0.0030992060854494095,0.0015513449509042493,1.1303174687050591e-05,82.36838170349473,0.21272019804514908
A1,125,2.88,0.004012789620379982,0.0019216319354904284,1.8677633382956137e-05,174.4302606408727,0.6191214774633618
A1,126,2.857142857142857,0.02081873386928789,0.0025962994997782473,0.0004227718512423115,151.21866798368742,0.9876203772640637
A1,127,2.8346456692913384,0.003110519185084973,0.0012145204019162188,1.0610868560760064e-05,-131.49103135029824,0.6189049723886222
A1,128,2.8125,0.003791324431850275,0.0016253665158490304,1.6124321950790646e-05,-173.86193233093982,0.7257917001462462
A1,129,2.7906976744186047,0.004250982797216086,0.001971016707712862,2.0710554835892443e-05,-156.56127767943892,0.8013162419250413
A1,130,2.769230769230769,0.003610648098642763,0.0018389489397156442,1.5470688903965238e-05,-152.39120931163947,0.4373002143633501
A1,131,2.7480916030534353,0.004113721472688009,0.00293545520324892,2.376565001627641e-05,-109.17473144578207,0.5634171037903279
A1,132,2.727272727272727,0.004284257916247008,0.002217760124959039,2.1909396684396814e-05,-173.40237389619037,0.5349063341060224
A1,133,2.706766917293233,0.004274881126719509,0.0021478399328868436,2.1564244373227704e-05,-78.79989892730747,0.7145616168687324
A1,134,2.6865671641791047,0.004604601556016681,0.0018470827365879086,2.3364401372333653e-05,-90.70817722419079,0.7924624722137816
A1,135,2.6666666666666665,0.008705434013555443,0.0030687706306930474,8.113228279803283e-05,-72.18216658233789,0.9804745218727068
A1,136,2.6470588235294117,0.004034970447256621,0.0021726210445867635,1.9746774487101086e-05,-129.6875156465974,0.3390535043877394
A1,137,2.627737226277372,0.003998218774659348,0.0016222821658892126,1.7649545651488328e-05,-97.67939853839908,0.8003612036399645
A1,138,2.608695652173913,0.0037880898319364344,0.0013348645796694798,1.5350200426123235e-05,115.03705226469506,0.6136013295306063
A1,139,2.5899280575539567,0.0031855511264708173,0.0009141848486001698,1.048585785870671e-05,-67.9776305606475,0.5260531398347429
A1,140,2.5714285714285716,0.003506046366709508,0.0017711067303559157,1.4528393596085017e-05,-114.39848137984187,0.6392237163360945
A1,141,2.5531914893617023,0.004896019889640257,0.0027845552838744055,2.9735022447076623e-05,-59.57503127762782,0.32150922447437397
A1,142,2.535211267605634,0.002908538283088027,0.0016719185241749215,1.0579400023160284e-05,118.81760396232109,0.14990678302317267
A1,143,2.5174825174825175,0.0032749760921386103,0.001715360483063077,1.28801822865077e-05,-63.49025122663916,0.5852739629370448
A1,144,2.5,0.027821825811812334,0.0032359982956471425,0.0007539799404786443,-34.47079409905979,0.9979513917369578
A1,145,2.4827586206896552,0.004002882809403825,0.0023691036986625705,2.0297366398555778e-05,-63.16905438528395,0.5239243028639011
A1,146,2.4657534246575343,0.0033652718252196586,0.0012625920350252857,1.2289186871905744e-05,-83.98700954305484,0.5282191641771449
A1,147,2.4489795918367347,0.0062380330183087985,0.0040694839036964,5.1872367925980366e-05,-101.9000989847168,0.28149005620596645
A1,148,2.4324324324324325,0.003070060333565208,0.0015998617874649623,1.1303676118204609e-05,-128.66199182268667,0.8266062715523753
A1,149,2.4161073825503356,0.0038286394292231414,0.0025303876271599293,1.9692551761593833e-05,-78.36659974541375,0.7757858919928886
A1,150,2.4,0.005410232458920129,0.0019517865093415852,3.14348589440735e-05,-105.2791267743265,0.7477559737594714
A1,151,2.384105960264901,0.0030804274630651337,0.0018806370906028955,1.2207133415012689e-05,-136.27448829185747,0.6401996254208805
A1,152,2.3684210526315788,0.005843390826823813,0.0021921415596221645,3.7066566883987276e-05,-82.47555746473837,0.774596562962737
A1,153,2.3529411764705883,0.0035426450851254185,0.0021606737797483645,1.6157988549981712e-05,154.73330662471358,0.13723776719402297
A1,154,2.3376623376623376,0.0055952284938433905,0.0023960016503499354,3.509522574601617e-05,-21.400092014047402,0.6568949953133905
A1,155,2.3225806451612905,0.004323535500833834,0.0021307179747186177,2.192158756903107e-05,-32.14480085019137,0.7988460890209121
A1,156,2.3076923076923075,0.0047996172588875485,0.0017333749330182857,2.4765918813411782e-05,-74.77080125804665,0.8684243676102487
A1,157,2.2929936305732483,0.004919131191377951,0.0022640325131354777,2.774125129546899e-05,-11.782746949391495,0.8986384237689099
A1,158,2.278481012658228,0.0042519683083885335,0.001977969453155183,2.078868214692161e-05,-61.666350435521665,0.6775676617277269
A1,159,2.2641509433962264,0.003657938406392676,0.0022602504072416797,1.732275809110915e-05,-103.56103398687272,0.6097220155594146
A1,160,2.25,0.003955008163672053,0.0010977369491125474,1.6087053613351582e-05,-60.46157557229361,0.6185593204696719
A1,161,2.2360248447204967,0.0039730591434832116,0.0021259186980870926,1.907496702327115e-05,-14.514953588830283,0.8089018020646548
A1,162,2.2222222222222223,0.007439357752118651,0.0025113167947897626,5.869175783106053e-05,-66.00850764613024,0.9293047418142507
A1,163,2.208588957055215,0.0032240195154363245,0.0012961754797896096,1.147752964154227e-05,-24.50081755528514,0.8794994325882718
A1,164,2.1951219512195124,0.005158995834373081,0.002549127671524245,3.1203010873064296e-05,-28.799818001987187,0.9166496263579093
A1,165,2.1818181818181817,0.00556012777912159,0.0018538181522195555,3.2707781581303404e-05,-24.55018733230097,0.8431070186914752
A1,166,2.1686746987951806,0.004921437590718376,0.002088092786466427,2.710610672858466e-05,-27.64669268416207,0.9364836695469768
A1,167,2.155688622754491,0.0030978415762823817,0.0015673828221992071,1.134848202026547e-05,25.666791411382256,0.1456518175370147
A1,168,2.142857142857143,0.0051123255555182625,0.002080547030475017,2.8874490615094352e-05,-35.09692452866808,0.8115994811872085
A1,169,2.1301775147928996,0.0032312797573141316,0.0011616558158413833,1.1224679155648303e-05,-3.321463939950815,0.4045742271253697
A1,170,2.1176470588235294,0.0033397881875143892,0.0023586381393519017,1.5611778423925433e-05,-45.989344924925376,0.4558729148137642
A1,171,2.1052631578947367,0.0032915056299825433,0.0023137750458989666,1.5095659707224545e-05,21.185947540214098,0.40652482590958117
A1,172,2.0930232558139537,0.005824965413603156,0.0024545334246403156,3.790237763245694e-05,-33.21844490546078,0.5939441033399455
A1,173,2.0809248554913293,0.005685277721834491,0.002280769791879664,3.560631295284859e-05,-14.87065478174972,0.9151130711357741
A1,174,2.0689655172413794,0.0069432207778818535,0.0017395770412125969,4.901806931956068e-05,-35.636908004883615,0.9278169352645528
A1,175,2.057142857142857,0.0042320600320491265,0.002559909085452401,2.2945434585395974e-05,-28.869572921166615,0.8770571359792322
A1,176,2.0454545454545454,0.005849556049480825,0.0019957718117968445,3.638350904620141e-05,-18.339418284542436,0.951075423850901
A1,177,2.0338983050847457,0.00717689233662013,0.003134821456321168,5.81111681719689e-05,-22.04311763490265,0.47881099891051465
A1,178,2.0224719101123596,0.005494335163989896,0.0020419500807561633,3.267422481401364e-05,-7.580504155512953,0.8846529925933736
A1,179,2.011173184357542,0.004738027056205482,0.0026256213334416084,2.753090799890132e-05,4.551319477801411,0.8154239332401507
B,1,360.0,0.22869744601362826,0.0021529626054467683,0.05039246604997386,-11.251921100890254,0.9998745246959029
B,2,180.0,0.17885840197455927,0.0015838079500304265,0.03082067451234028,38.11591735894274,0.9999175011663206
B,3,120.0,0.06004582881407111,0.0022694757054636137,0.0034779160157775756,69.48188957861593,0.9995749651890781
B,4,90.0,0.015578092437764585,0.0022882435593712114,0.00023830809360974198,173.07417622736074,0.9927185148660671
B,5,72.0,0.03879745251298011,0.0034547808694196836,0.0014603987109561057,-6.071478394008196,0.9987694407394151
B,6,60.0,0.05465816591151569,0.0026775712220836237,0.002883860321758899,25.251256948237053,0.9987140719107664
B,7,51.42857142857143,0.055647478322884705,0.003749430253734766,0.0029950950705554674,25.883015594080128,0.9990015761476599
B,8,45.0,0.03984641631398427,0.0027339924705969388,0.0015354461666039244,31.194979531341836,0.9992622657551863
B,9,40.0,0.19292596404777343,0.002116651282588439,0.03586031738803814,83.22121040312095,0.9999787096067629
B,10,36.0,0.033017318627927436,0.002987695573746409,0.001057319588398856,44.38851233642628,0.9950725019358722
B,11,32.72727272727273,0.042785017549695374,0.0023470180278402854,0.0017679244955067317,48.37338045396994,0.9981457430725219
B,12,30.0,0.036713858247502756,0.01587778361751561,0.00151757659498647,-169.2823574866521,0.9556279580580945
B,13,27.692307692307693,0.03654721728363206,0.004743596266725912,0.0013062814550086615,91.49260181504214,0.9980996643199311
B,14,25.714285714285715,0.02872702527120659,0.0023810191533536014,0.0008000303887192139,107.57914490248098,0.9985285099380418
B,15,24.0,0.021392816566768523,0.0022609012695894836,0.0004452243746267188,102.81761745610395,0.9931467118494897
B,16,22.5,0.021464406885124448,0.00150812512664942,0.0004456191727144246,119.75128775854662,0.9885137977155756
B,17,21.176470588235293,0.0059005593935501,0.0025067488499080238,3.895550682892696e-05,121.08633819375582,0.9297622818322631
B,18,20.0,0.09593360384324862,0.004872145614811861,0.008887665386107224,-87.28615794597665,0.9999811684904985
B,19,18.94736842105263,0.008474869650481224,0.0027682664690341927,7.579460175419191e-05,85.91511539859196,0.9759405750149308
B,20,18.0,0.012718623323044475,0.004031552368057493,0.00016976257283730177,119.89283646351502,0.9831597540495415
B,21,17.142857142857142,0.008505989833017195,0.0015520940188197326,7.180189125159282e-05,96.4231725730532,0.9663941316409299
B,22,16.363636363636363,0.007715371941916678,0.001787183216092007,6.015212941407936e-05,110.54475862758278,0.9618220171878968
B,23,15.652173913043478,0.008215310621529063,0.001984969710201887,6.837379281172762e-05,61.12808228565063,0.9226648984988168
B,24,15.0,0.010845942021366715,0.004417282524463717,0.00013018078753521147,50.02765396656025,0.8359821489342518
B,25,14.4,0.0051375646264753185,0.0021551841171533062,2.947661853177306e-05,113.78269320923997,0.6579911033702744
B,26,13.846153846153847,0.00789518253181445,0.00185207515915214,6.298227955276207e-05,116.59938224598272,0.9697477959359653
B,27,13.333333333333334,0.03652284706730428,0.0025796021321610125,0.0012906702806765714,100.01141438590037,0.999252681010033
B,28,12.857142857142858,0.006760128150377145,0.0023252673877147308,4.866385503412214e-05,75.19579940964735,0.9552377421301758
B,29,12.413793103448276,0.012937008574987124,0.001895824684043694,0.00016440119424287417,87.21423657066387,0.9949395216866108
B,30,12.0,0.007777782448485426,0.0032727731622625464,6.748667904430455e-05,104.02179741700117,0.7954244972781671
B,31,11.612903225806452,0.006479063486565598,0.0024692737679100248,4.5797340842417416e-05,63.95688709136716,0.9261982155964629
B,32,11.25,0.008734907603296874,0.002492243625479161,7.89062965273531e-05,85.90165114490317,0.9516357046310405
B,33,10.909090909090908,0.007284202721649567,0.001928341060388608,5.4405462650934915e-05,96.5997132058357,0.9807487003610228
B,34,10.588235294117647,0.003411785698718705,0.0012372651755762811,1.2516916573455363e-05,125.10435604440154,0.858220364856911
B,35,10.285714285714286,0.008099390908538628,0.0031834458817956443,7.19944142032893e-05,78.91794497883393,0.9349633782084544
B,36,10.0,0.903293807438542,0.002741835351216136,0.7860475110231941,99.71182024640856,0.9999953958139919
B,37,9.72972972972973,0.0045172804328287635,0.0018524830610583604,2.262867078431459e-05,150.25620254246627,0.8904492473225375
B,38,9.473684210526315,0.007521952204612992,0.002069497069181206,5.824580843813945e-05,129.29913668624081,0.9894748693105847
B,39,9.23076923076923,0.004982091428249051,0.0024266509171838833,2.8949357045906696e-05,131.74263690561946,0.7635771580782235
B,40,9.0,0.0058535236425953105,0.002574342008500763,3.885153208294814e-05,34.256132477255335,0.8817785820328315
B,41,8.78048780487805,0.0034641208182968806,0.0016129561183627792,1.3818427350219999e-05,142.94859477088346,0.8960663092258921
B,42,8.571428571428571,0.003853470108424995,0.0012271151194746509,1.563826960781553e-05,112.51029320661586,0.7812564772012148
B,43,8.372093023255815,0.006017874905125602,0.0025188343308786216,4.036705794577199e-05,96.88027938742263,0.8787649880817441
B,44,8.181818181818182,0.004844726116231257,0.0024267932203818716,2.7612793960218835e-05,140.06913525075578,0.7026279602225003
B,45,8.0,0.045265935215648666,0.004284952870579931,0.001988657312269442,-78.23684287908934,0.9974169676232163
B,46,7.826086956521739,0.0038218455050250616,0.001771851184650503,1.6775670514587024e-05,-165.48902637844034,0.6378474378598568
B,47,7.659574468085107,0.0032926335769702803,0.0017658403300342441,1.315113535074879e-05,-154.53431684219606,0.37365156744177297
B,48,7.5,0.01841311858905408,0.005002244826078037,0.00034847353211207247,49.378956156517965,0.970490637070283
B,49,7.346938775510204,0.00465928244397194,0.0022420198322520486,2.5282417409442845e-05,-22.28841464616342,0.4612938171809896
B,50,7.2,0.007260740552552096,0.003935888898222427,6.423926671916658e-05,27.846890020944898,0.6518130763845023
B,51,7.0588235294117645,0.0035163584849807286,0.001995252735669834,1.539503273513536e-05,57.476459960225,0.5325304792248599
B,52,6.923076923076923,0.005692330675525948,0.0011432892732375864,3.2349455990516584e-05,36.10734021178656,0.9041356003637828
B,53,6.7924528301886795,0.007701385334148309,0.0021006597197693877,6.10187450888933e-05,76.73503009126337,0.975333791587182
B,54,6.666666666666667,0.06980119208408307,0.0034668459883919647,0.004704082436444362,124.54482413564048,0.999502470382104
B,55,6.545454545454546,0.007231849841056947,0.00297637648612218,5.8163308209152195e-05,79.86888686161018,0.5889452604752297
B,56,6.428571428571429,0.004718129473276691,0.002378941576587768,2.6405661553460557e-05,82.7183554912894,0.689016544575625
B,57,6.315789473684211,0.0035798328914051366,0.001346457735978141,1.3916321681950791e-05,104.10686875541403,0.8263296108600081
B,58,6.206896551724138,0.00392866868471518,0.00196665621050282,1.824685514363263e-05,62.61075460226022,0.5682208790895723
B,59,6.101694915254237,0.004911545127846685,0.0019755946939285264,2.660524579779534e-05,97.15101945114954,0.7945620512209415
B,60,6.0,0.007213087611285871,0.003378001318525044,6.011675457587339e-05,116.66654477110787,0.8116427272509602
B,61,5.901639344262295,0.004239658535713101,0.00237793574636264,2.224237033588952e-05,89.08852071985528,0.6975614343643255
B,62,5.806451612903226,0.004110259884455539,0.001291661255796202,1.7734865670201212e-05,113.11399318709267,0.678671847218549
B,63,5.714285714285714,0.01586854835535053,0.0031545815768868665,0.00025122576443903274,-64.3148907519128,0.9896515235149391
B,64,5.625,0.0044577414647436675,0.0017391216294649744,2.174041620538656e-05,113.0148699958977,0.6070003902853103
B,65,5.538461538461538,0.003883938944833342,0.0017167895005242135,1.7070927447079436e-05,74.9582938803155,0.4728302887273501
B,66,5.454545454545454,0.005509804746474837,0.00210470308961307,3.31071549705922e-05,60.913269684771706,0.8988710262589135
B,67,5.373134328358209,0.0038136701725667564,0.0020940589964845912,1.779760556780154e-05,107.86877214260554,0.6730936369742151
B,68,5.294117647058823,0.003353515567437418,0.0018717218085546761,1.3890626761527668e-05,50.17421374590469,0.5550853103565876
B,69,5.217391304347826,0.003816772058681175,0.0019245922927172052,1.7207087878665956e-05,55.0270541695912,0.5471092069589047
B,70,5.142857142857143,0.0052881964191480915,0.0033079219426736623,3.6463226628387754e-05,39.02544167443458,0.38319065415623943
B,71,5.070422535211268,0.0031369040712715783,0.001572156406613298,1.160499448900808e-05,64.50098757182877,0.4292234881735028
B,72,5.0,0.19749669796570055,0.0014055017306396727,0.037577340847798575,-66.26260971185384,0.9999339943498957
B,73,4.931506849315069,0.004748892045186344,0.002269969945164078,2.620370308075743e-05,82.6880587532279,0.7697884125119208
B,74,4.864864864864865,0.004654382997573324,0.002136092782947021,2.4809485958739543e-05,94.21535743190005,0.8491372984635354
B,75,4.8,0.006081719688397248,0.002938745681447744,4.3050635744308694e-05,92.03125842773554,0.6910710968463468
B,76,4.7368421052631575,0.004391237701969765,0.002180472964008957,2.2657432309008717e-05,129.7669757241122,0.7573048769084693
B,77,4.675324675324675,0.004430757133592764,0.0014818014450763922,2.0829904422339697e-05,65.625489370081,0.8322058213238203
B,78,4.615384615384615,0.004331488068164665,0.0020233539120712626,2.164073612170499e-05,42.26851840500867,0.8044290534794077
B,79,4.556962025316456,0.00527788084386456,0.0025498143827450623,3.247505329146895e-05,100.05995146767307,0.7753934572741439
B,80,4.5,0.0072073349373147615,0.0031897452689971894,5.888163617856757e-05,92.08617936508593,0.8133966564451143
B,81,4.444444444444445,0.023992492044403645,0.0036859312373394926,0.0005657156099032318,107.63826315511028,0.9981930866039802
B,82,4.390243902439025,0.0041987710733394175,0.0011269355389153313,1.8059688439216155e-05,28.28964071892721,0.9324012229322022
B,83,4.337349397590361,0.00492491721975089,0.0023527203193985814,2.8197022342844867e-05,81.88550671254919,0.7849539300153194
B,84,4.285714285714286,0.007366000456032687,0.0027723140943548877,5.895934526239649e-05,-136.9974451827362,0.835218505760815
B,85,4.235294117647059,0.006568696298666325,0.003270296658574256,5.092383212945014e-05,118.18126408781742,0.9327347255358681
B,86,4.186046511627907,0.004654889475712041,0.0016540584273549964,2.3240218136310438e-05,133.06380668075516,0.6385773749741076
B,87,4.137931034482759,0.004090603404867823,0.0016909386453858488,1.861388415520986e-05,150.9884052609566,0.09016065633646976
B,88,4.090909090909091,0.003062267573775066,0.002460381753899121,1.4266984656829561e-05,101.43583706774972,0.6614859963469667
B,89,4.044943820224719,0.003513951278896124,0.001761272165013426,1.4602644428933327e-05,-118.5395966553359,0.35430079255212676
B,90,4.0,0.019445315874975576,0.0015071827182125263,0.0003663310283166815,-85.42712135784238,0.9898989422710154
B,91,3.956043956043956,0.004896767346042605,0.002323599626948333,2.7837891155645118e-05,97.00534219344519,0.13383922230662298
B,92,3.9130434782608696,0.0036438205283431265,0.0025186119877982317,1.8277324871072113e-05,64.14964820679279,0.3928596968828024
B,93,3.870967741935484,0.00388588539155497,0.002774422829927173,2.1223468458942058e-05,77.63951664464396,0.7231017363035848
B,94,3.8297872340425534,0.003792986902630508,0.0014288763710874125,1.5598555917053482e-05,171.6492925772975,0.035772596206804175
B,95,3.789473684210526,0.004847984905705821,0.0024252908416185705,2.7796384478331696e-05,86.82566657711818,0.6501163223320219
B,96,3.75,0.0038346517523394226,0.002563990439669007,1.9858746216467353e-05,32.53169412144979,0.5243354540074414
B,97,3.711340206185567,0.003686672422914956,0.002077511582395005,1.681368559464849e-05,81.54399171996968,0.6385361360056456
B,98,3.673469387755102,0.00394978932222348,0.002206235487600221,1.9253884954969138e-05,92.03162729201351,0.8503108875424845
B,99,3.6363636363636362,0.011985466042345018,0.004030620059167046,0.00015264151126827852,116.19815814897542,0.9674465577755325
B,100,3.6,0.003241155486069819,0.0013288072676877862,1.16669479216815e-05,64.92569289699942,0.5446850439774881
B,101,3.5643564356435644,0.005539868123550248,0.0028098770697391746,3.6397058449808155e-05,135.42863316650337,0.5892049488684369
B,102,3.5294117647058822,0.0036530283208351735,0.0020324117652816913,1.643038617440267e-05,-174.537252914096,0.11175077405693118
B,103,3.495145631067961,0.0034952711954490227,0.0015627441625949375,1.3915364483791415e-05,79.46116067654424,0.5647470364031645
B,104,3.4615384615384617,0.003854025874669517,0.0019122518254716912,1.7475261351818396e-05,117.98993625268163,0.6517683296945057
B,105,3.4285714285714284,0.0038251842909148024,0.001547622864696862,1.6176290587116106e-05,158.01465702192493,0.6619504459730768
B,106,3.3962264150943398,0.0063629582485788564,0.002884282698401658,4.63197822146465e-05,143.03755738615422,0.43791055603684625
