MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
287.0,-1.28021,-1.2602265562080237,-1.4011066333409243,-1.293827156718326,0.12089663334092426
288.0,-1.12439,-1.3548930700410486,-1.209903791819421,-1.1199019529303988,0.08551379181942109
289.0,-0.88995,-1.1066103553438331,-1.0011070420508248,-0.9338205913236657,0.11115704205082477
290.0,-0.41846,-0.6102139703116212,-0.5717974787315422,-0.5097726494991598,0.1533374787315422
291.0,-0.01294,-0.05531046213416352,-0.08513833183508411,0.002916254626202222,0.07219833183508412
292.0,0.22772,0.3461458895413646,0.13899742221463204,0.2803673623587065,0.08872257778536796
293.0,0.49988,0.44081240337438365,0.38357159706946653,0.5847583877660629,0.11630840293053346
294.0,0.67639,0.19252968867717346,0.4892864579491849,0.7296746708025785,0.18710354205081514
295.0,0.22443,-0.3038666963550357,-0.18142125650931934,0.05808341946519544,0.4058512565093193
296.0,-0.88409,-0.8587702045325175,-1.1317842762795114,-0.9353943395924533,0.24769427627951135
297.0,-1.24689,-1.2602265562080146,-1.4011066333409137,-1.2748204851639777,0.15421663334091362
298.0,-1.15851,-1.3548930700410478,-1.209903791819413,-1.157363686300667,0.05139379181941317
299.0,-1.03204,-1.1066103553438469,-1.0011070420508346,-1.0075237656646157,-0.030932957949165507
300.0,-0.63416,-0.6102139703116151,-0.5717974787315329,-0.6179883285130241,-0.062362521268467086
301.0,-0.13531,-0.05531046213415791,-0.08513833183508063,-0.1616180806658924,-0.050171668164919386
302.0,0.08704,0.3461458895413556,0.1389974222146262,0.026647637309718877,-0.05195742221462618
303.0,0.26349,0.440812403374379,0.38357159706947136,0.22129815898720467,-0.12008159706947136
304.0,0.23651,0.19252968867716902,0.48928645794917597,0.2689030769360053,-0.25277645794917597
305.0,-0.58966,-0.30386669635501645,-0.1814212565092847,-0.4492968169665261,-0.40823874349071526
306.0,-1.57715,-0.858770204532523,-1.1317842762795185,-1.4147934910183766,-0.44536572372048155
307.0,-1.5932,-1.2602265562080177,-1.401106633340923,-1.6550519716166314,-0.19209336665907695
308.0,-1.36053,-1.3548930700410509,-1.209903791819428,-1.3967229006208883,-0.15062620818057204
309.0,-1.07672,-1.1066103553438245,-1.001107042050806,-1.1051793692901346,-0.07561295794919398
310.0,-0.57605,-0.6102139703116343,-0.5717974787315385,-0.605465169412843,-0.004252521268461429
311.0,-0.151,-0.0553104621341291,-0.085138331835061,-0.0802467203701725,-0.06586166816493899
312.0,0.13019,0.3461458895413585,0.13899742221462474,0.14890499516876932,-0.008807422214624744
313.0,0.42383,0.44081240337438565,0.38357159706946165,0.38055784552610505,0.04025840293053834
314.0,0.50336,0.1925296886771647,0.4892864579491755,0.47839494186228887,0.014073542050824506
315.0,0.03046,-0.30386669635504804,-0.18142125650933497,-0.17835404843331734,0.21188125650933498
316.0,-0.94702,-0.8587702045325055,-1.1317842762794954,-1.091715378091696,0.18476427627949543
317.0,-1.26947,-1.2602265562080324,-1.4011066333409248,-1.31532878511199,0.13163663334092468
318.0,-1.05219,-1.35489307004105,-1.2099037918194278,-1.0903739289605108,0.1577137918194278
319.0,-0.81659,-1.10661035534382,-1.0011070420508048,-0.8739982478198945,0.18451704205080477
320.0,-0.49695,-0.6102139703116282,-0.5717974787315423,-0.4623220591350944,0.0748474787315423
321.0,-0.00574,-0.05531046213414681,-0.08513833183507323,-0.0028242420607015456,0.07939833183507324
322.0,0.27832,0.3461458895413614,0.13899742221463662,0.20573802549283132,0.1393225777853634
323.0,0.49036,0.440812403374381,0.38357159706947414,0.46033245438195264,0.10678840293052588
324.0,0.58875,0.19252968867717835,0.4892864579491835,0.6002804123009792,0.09946354205081648
325.0,0.00043,-0.30386669635505414,-0.18142125650933622,-0.027777724298413166,0.18185125650933623
326.0,-1.03064,-0.8587702045325112,-1.1317842762795032,-0.9475769756173666,0.10114427627950318
327.0,-1.2052,-1.2602265562080235,-1.401106633340928,-1.210911954133561,0.19590663334092806
328.0,-1.05438,-1.354893070041049,-1.2099037918194195,-1.0346438030811673,0.15552379181941944
329.0,-0.81238,-1.1066103553438338,-1.0011070420508146,-0.8433354792282073,0.1887270420508146
330.0,-0.34308,-0.6102139703116221,-0.5717974787315462,-0.4113816421164208,0.2287174787315462
331.0,0.06616,-0.05531046213414115,-0.0851383318350692,0.11158393953891053,0.1512983318350692
332.0,0.29163,0.34614588954135217,0.13899742221461722,0.40128709911734206,0.15263257778538278
333.0,0.55054,0.4408124033743801,0.38357159706947935,0.7194422966201295,0.16696840293052068
334.0,0.68652,0.19252968867717402,0.48928645794918313,0.87912590411686,0.1972335420508169
335.0,0.25616,-0.3038666963550348,-0.1814212565093145,0.22277430732267214,0.4375812565093145
336.0,-0.57208,-0.8587702045325166,-1.13178427627951,-0.7555196240503763,0.55970427627951
337.0,-1.13531,-1.2602265562080261,-1.4011066333409234,-1.0803191727720165,0.2657966333409234
338.0,-1.01379,-1.3548930700410518,-1.2099037918194342,-0.9492450734815147,0.19611379181943422
339.0,-0.84863,-1.1066103553438293,-1.0011070420508137,-0.7871797935984853,0.1524770420508137
340.0,-0.46771,-0.6102139703116414,-0.571797478731552,-0.38710747040846266,0.10408747873155194
341.0,0.02631,-0.05531046213413554,-0.0851383318350652,0.07791333689100126,0.1114483318350652
342.0,0.29578,0.34614588954135506,0.13899742221462907,0.2728520018647811,0.1567825777853709
343.0,0.49951,0.440812403374383,0.3835715970694693,0.4722160089117323,0.1159384029305307
344.0,0.51361,0.1925296886771517,0.48928645794915726,0.5227002684501807,0.02432354205084275
345.0,-0.31085,-0.303866696355041,-0.18142125650931581,-0.194229241880753,-0.1294287434906842
346.0,-1.28302,-0.8587702045324992,-1.1317842762794874,-1.1597514321313125,-0.15123572372051264
347.0,-1.35663,-1.2602265562080293,-1.4011066333409328,-1.400946547571452,0.04447663334093277
348.0,-1.14142,-1.3548930700410509,-1.2099037918194264,-1.1440283025653883,0.06848379181942632
349.0,-0.87555,-1.106610355343843,-1.001107042050832,-0.8539028375215507,0.12555704205083185
350.0,-0.36462,-0.6102139703116352,-0.5717974787315556,-0.3551406447358066,0.20717747873155562
351.0,0.06006,-0.05531046213415314,-0.08513833183507735,0.17004734355561515,0.14519833183507735
352.0,0.28711,0.34614588954137004,0.1389974222146589,0.4005042613789197,0.14811257778534107
353.0,0.53467,0.4408124033743821,0.38357159706947447,0.635148833035683,0.1510984029305255
354.0,0.62488,0.19252968867718334,0.4892864579491907,0.7379325363374704,0.1355935420508093
355.0,0.0401,-0.30386669635504715,-0.1814212565093301,0.0882552278922181,0.2215212565093301
356.0,-0.84943,-0.8587702045325047,-1.131784276279495,-0.8158487557640984,0.28235427627949494
357.0,-1.10419,-1.26022655620802,-1.4011066333409221,-1.0280747810648452,0.2969166333409221
358.0,-0.95618,-1.3548930700410462,-1.209903791819411,-0.7897758372882687,0.25372379181941107
359.0,-0.75671,-1.1066103553438387,-1.0011070420508223,-0.55838663881008,0.24439704205082236
