MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
292.0,0.27277,0.6479299991186815,0.5011093661467627,0.30702936336860254,-0.2283393661467627
293.0,0.41071,0.7208626201791317,0.693897449071413,0.4142001009865463,-0.283187449071413
294.0,0.27246,0.48251207934830787,0.697706885351463,0.3775025736421664,-0.425246885351463
295.0,-0.62146,0.023920181986655797,0.10007606418630619,-0.20527089298038317,-0.7215360641863062
296.0,-1.08105,-0.4797465540789747,-0.6811184314226013,-0.9194669124842483,-0.39993156857739875
297.0,-1.01227,-0.836104554674223,-0.932362189408784,-1.0661771839741891,-0.07990781059121599
298.0,-0.81134,-0.9090371757346849,-0.7984054398174718,-0.8091827752369938,-0.012934560182528143
299.0,-0.54779,-0.6706866349038698,-0.591094392426335,-0.4759097452691596,0.04330439242633499
300.0,-0.10657,-0.21209473754219693,-0.18972876914701822,0.04666342670629847,0.08315876914701822
301.0,0.41766,0.2915719985234112,0.25904667968849804,0.6109247364174869,0.15861332031150194
302.0,0.76294,0.6479299991186737,0.5011093661467565,0.9628521571216361,0.26183063385324346
303.0,1.09174,0.7208626201791268,0.6938974490714149,1.2548108629598402,0.397842550928585
304.0,1.28503,0.48251207934830376,0.6977068853514558,1.3342375953167374,0.5873231146485441
305.0,1.13397,0.023920181986673436,0.10007606418633497,0.7711138795055437,1.033893935813665
306.0,0.04907,-0.4797465540789798,-0.6811184314226076,-0.03149471136046102,0.7301884314226077
307.0,-0.56213,-0.8361045546742255,-0.9323621894087906,-0.3643668479435802,0.37023218940879055
308.0,-0.56512,-0.9090371757346879,-0.7984054398174832,-0.36231769487897303,0.2332854398174833
309.0,-0.41168,-0.670686634903849,-0.5910943924263106,-0.31559386841267933,0.17941439242631058
310.0,0.01556,-0.21209473754221458,-0.18972876914702597,-0.07781659162310618,0.20528876914702596
311.0,0.36469,0.29157199852343707,0.2590466796885176,0.22551409729541153,0.10564332031148244
312.0,0.53918,0.6479299991186762,0.5011093661467563,0.3516813611906079,0.03807063385324372
313.0,0.63013,0.7208626201791337,0.6938974490714102,0.46032773631753054,-0.06376744907141019
314.0,0.44794,0.48251207934829965,0.6977068853514541,0.4099755564799283,-0.24976688535145408
315.0,-0.48572,0.023920181986644556,0.10007606418629238,-0.21142646073358948,-0.5857960641862924
316.0,-1.00659,-0.47974655407896405,-0.681118431422588,-0.980469118768003,-0.3254715685774121
317.0,-0.9483,-0.8361045546742383,-0.9323621894087935,-1.1753406238434554,-0.01593781059120658
318.0,-0.72296,-0.9090371757346869,-0.7984054398174827,-0.9361067280880068,0.07544543981748264
319.0,-0.44293,-0.670686634903845,-0.5910943924263089,-0.580048640330765,0.1481643924263089
320.0,-0.0213,-0.21209473754220895,-0.1897287691470274,-0.004445358785465349,0.16842876914702742
321.0,0.508,0.2915719985234212,0.2590466796885056,0.617209022750905,0.24895332031149442
322.0,0.86298,0.6479299991186787,0.5011093661467652,1.003418119451712,0.3618706338532348
323.0,1.18127,0.7208626201791288,0.6938974490714176,1.2926188811980104,0.48737255092858245
324.0,1.34808,0.4825120793483124,0.6977068853514634,1.3394414368677052,0.6503731146485365
325.0,1.13214,0.02392018198663895,0.10007606418629005,0.7378199337222177,1.0320639358137098
326.0,0.04498,-0.47974655407896905,-0.6811184314225942,-0.08225343029012862,0.7260984314225942
327.0,-0.53131,-0.8361045546742304,-0.9323621894087945,-0.39692032925626763,0.4010521894087945
328.0,-0.52423,-0.909037175734686,-0.7984054398174767,-0.34663792548079286,0.2741754398174767
329.0,-0.36963,-0.6706866349038577,-0.5910943924263187,-0.24381027937053346,0.22146439242631866
330.0,0.05811,-0.21209473754220334,-0.18972876914702888,0.03241349604639615,0.24783876914702888
331.0,0.40179,0.2915719985234263,0.2590466796885095,0.34236848648327545,0.1427433203114905
332.0,0.58752,0.6479299991186708,0.5011093661467496,0.44823106153793757,0.08641063385325043
333.0,0.63373,0.7208626201791279,0.693897449071421,0.5298453578141784,-0.06016744907142102
334.0,0.43591,0.4825120793483083,0.6977068853514619,0.4684233521879169,-0.26179688535146184
335.0,-0.47089,0.023920181986656602,0.10007606418630977,-0.13707438591696972,-0.5709660641863097
336.0,-0.91119,-0.47974655407897404,-0.6811184314226005,-0.8709126490484409,-0.23007156857739952
337.0,-0.80957,-0.8361045546742328,-0.9323621894087919,-1.0332357428423626,0.12279218940879189
338.0,-0.58191,-0.909037175734689,-0.7984054398174882,-0.7870539883477006,0.2164954398174882
339.0,-0.32263,-0.6706866349038536,-0.5910943924263169,-0.45923392601016183,0.2684643924263169
340.0,0.08417,-0.21209473754222097,-0.18972876914703657,0.06356883071547091,0.2738987691470366
341.0,0.61359,0.2915719985234313,0.2590466796885133,0.6338133427462025,0.35454332031148666
342.0,0.9942,0.6479299991186733,0.5011093661467585,0.9972926486121262,0.4930906338532415
343.0,1.24518,0.7208626201791309,0.6938974490714149,1.3059379308710068,0.551282550928585
344.0,1.46832,0.48251207934828755,0.6977068853514381,1.406520675540319,0.770613114648562
345.0,1.28442,0.023920181986650982,0.1000760641863074,0.8681537658319909,1.1843439358136925
346.0,0.28107,-0.4797465540789583,-0.6811184314225809,0.0928675007145559,0.9621884314225808
347.0,-0.24646,-0.8361045546742354,-0.9323621894087984,-0.2112746583722288,0.6859021894087984
348.0,-0.26855,-0.909037175734688,-0.798405439817482,-0.18031892803523386,0.529855439817482
349.0,-0.13416,-0.6706866349038664,-0.5910943924263323,-0.10576352644286377,0.4569343924263323
350.0,0.25671,-0.21209473754221536,-0.18972876914703807,0.15755174204358688,0.44643876914703806
351.0,0.62189,0.29157199852341553,0.25904667968850137,0.48299345648970815,0.3628433203114987
352.0,0.77124,0.6479299991186862,0.5011093661467825,0.6268451121009767,0.27013063385321756
353.0,0.89203,0.7208626201791299,0.6938974490714181,0.7479260386448677,0.19813255092858184
354.0,0.80341,0.4825120793483171,0.6977068853514697,0.704146942573077,0.10570311464853022
355.0,-0.08069,0.02392018198664536,0.10007606418629596,0.08308245822222936,-0.18076606418629595
356.0,-0.76959,-0.47974655407896327,-0.6811184314225871,-0.6919790708163167,-0.0884715685774129
357.0,-0.75122,-0.8361045546742275,-0.9323621894087902,-0.8990887435081979,0.18114218940879023
358.0,-0.55225,-0.909037175734683,-0.7984054398174695,-0.6779236705183252,0.24615543981746946
359.0,-0.26483,-0.6706866349038623,-0.5910943924263249,-0.3451421801863197,0.3262643924263249
